Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.47027146357704314	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.008992483792291395	0.6041467744963012	0.18381772853672956	0.013404825737265418	0.147011864578675	0.8170711884503437	0.8237297960071758	0.9761904761904745	0.22535211267605634	0.38621211886637014	0.30081200035130984	0.24026710850093072	0.42045098550764226	0.19542963710983968	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.47509046677268835	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.02231484094034561	0.6017647058373821	0.18381772853672956	0.021447721179624665	0.1285408798942582	0.8135122768330407	0.8217942005629378	0.9523809523809526	0.2323943661971831	0.4115860967559715	0.31669892271908073	0.2626525996274141	0.44089281888352805	0.22449342666686484	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5554894843891509	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.3650783976359589	0.6587958403491163	0.18381772853672956	0.02412868632707775	0.10510101964315569	0.8018882440272991	0.8158387327196476	0.9523809523809526	0.2394366197183099	0.458257729523623	0.34629611197163856	0.3037111180248433	0.4784789423423361	0.2779954681673099	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5914484097003594	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.478907965653413	0.6580925256325996	0.18381772853672956	0.029490616621983913	0.11709193748913226	0.8182644828456356	0.8168747967004858	0.9523809523809526	0.2394366197183099	0.6509206942661355	0.46985000073849154	0.47277498754690234	0.6335865554664519	0.49901480738777226	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5820298909735013	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.4494477241477717	0.6573975028732304	0.18381772853672956	0.029490616621983913	0.13008695620299787	0.8137537407112719	0.8153773111977091	0.9761904761904745	0.24647887323943665	0.6012212457409084	0.43743608475808377	0.4293328992656823	0.5935946748076973	0.44193720194050723	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5712277405569697	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.4390504767038932	0.5621360489600966	0.18381772853672956	0.029490616621983913	0.17319797914726517	0.8032999920192481	0.8184443536062311	0.9761904761904745	0.2535211267605634	0.5323611326769309	0.39269528170519075	0.36908969572825556	0.5381785305603789	0.3628741462410351	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5265782061497118	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.2983094673075265	0.5621010203415742	0.18381772853672956	0.021447721179624665	0.12862756739560283	0.8069065484055066	0.8197213812617881	1.0	0.2535211267605634	0.2945719859082997	0.239244123666905	0.16072737332358233	0.3467760378445318	0.08997474147232044	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5311195362109848	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.3129021488692887	0.5620660880689563	0.18381772853672956	0.02412868632707775	0.08974857126751892	0.834591805387279	0.8199184598513599	1.0	0.2535211267605634	0.31950039913591555	0.25486863470838134	0.18271688774187783	0.3668585252442379	0.11852951330895375	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5429247457401585	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.3617899543762507	0.6744733523544517	0.18381772853672956	0.029490616621983913	0.1509292622268505	0.8210965500458856	0.8189585210915629	1.0	0.2535211267605634	0.3245040925855365	0.2576744754417384	0.1872353994290853	0.3709016977778459	0.12422213374734123	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5966862812618123	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.5319209642172269	0.6738573818207023	0.18381772853672956	0.029490616621983913	0.1519019679953859	0.8033629658599835	0.8191157606636335	1.0	0.2535211267605634	0.6127811674063173	0.44278477976851005	0.44012921217974876	0.6029770874598255	0.45495559343792547	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.5887187374598191	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.5071126663857844	0.6732469592272129	0.18381772853672956	0.029490616621983913	0.18458565964837736	0.8068337204551878	0.8223201170577645	1.0	0.2535211267605634	0.571356855170934	0.4157196141430205	0.4039376274933126	0.5696459547744054	0.40737538928413125	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5085415910132625	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.2204456323814728	0.5731092775145731	0.0	0.02412868632707775	0.19609359486699246	0.8055543580226956	0.8202058936939317	1.0	0.2535211267605634	0.39926343940163744	0.3707306529163954	0.2985859310749361	0.40616129436580084	0.28747727822513935	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
