Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,1.8459233424618164,0.7917147935685889,-0.19467880513693714,-1.5692575499469783,-0.5539628582000607,0.9515733617504792,0.3942202453803926,-0.6834610009447998,NH
2012-03-01,2.039151445996546,0.612634852135411,-0.23984655808704405,-1.6975388740679567,-0.5106287106039146,0.6701662974820283,0.008271495433663947,-0.6939655234495977,NH
2012-04-01,1.8857453491706806,0.9284765967923768,-0.18639244850204234,-1.5300474413256946,-0.32687217760098913,0.15097952683564547,0.007995325427586592,-0.4027322790675293,NH
2012-05-01,1.724228783845009,1.2463650596778342,-0.1280230857787789,-1.3198938029410734,-0.1592835858258115,-2.1423674209843697,0.2217159360321497,2.1744856307452216,NH
2012-06-01,1.7787604505149506,1.307723328583308,-0.13147146538066862,-1.3157402438881307,-0.040688835244885535,-1.5144446701353549,0.19134919089997493,1.3561388175119795,NH
2012-07-01,1.7921580192406574,1.3500617459469308,-0.1276519413513933,-1.312259109945231,0.017927907114458925,-0.6563272426173562,0.16573729475220242,0.4434203183218151,NH
2012-08-01,2.032435684618216,1.0849161806044736,-0.19221213629810158,-1.5501865042289575,0.003838366612792762,2.231916444655574,0.14171881089351618,-3.1776952391489726,NH
2012-09-01,1.9545292740446718,1.1668938643483282,-0.17068980605877704,-1.5035946555879773,0.01546065550898347,1.9510597643757377,0.35995151567283074,-2.788965073458331,NH
2012-10-01,1.9209981753794483,1.1988435961218102,-0.16376969100755578,-1.4594038939696712,0.02224484287436384,1.9069501657941605,0.2397597738261795,-1.3792775152632186,NH
2012-11-01,1.7720638475114612,1.420695105986944,-0.11743015854311244,-1.3437460099134408,0.08422799277948627,-1.5669979095340938,0.23120484041903114,1.7978973223840373,NH
2012-12-01,1.9019232428093487,1.2680482385285567,-0.15387049254083193,-1.520515577025141,0.06022466523489086,-1.0617720253152445,0.22261674383578559,0.8334398722517025,NH
2013-01-01,1.83077051103143,1.2273571030917947,-0.14598602452014964,-1.5724065022340457,-0.011318666402222831,1.0384756890596387,0.1777209532489119,-0.7886611916971052,NH
