Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.4998696695552704,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.29628282195913624,0.5260328289241765,0.0,0.6327077747989277,0.15035422843424118,0.8018329244093183,0.820830340412487,1.0,0.07207207207207209,0.4552349935629141,0.21935203701482583,0.18447350551641775,0.5954638430424788,0.2035601607472574,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038194424476636,0.5100020650462758,0.5130683852488365,0.5232558139534884,0.49015768416097905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5106715899797672,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.18137151863260775,0.5835641714521826,0.0,0.6353887399463807,0.1749903093450437,0.8045367245601444,0.8213716492306352,1.0,0.054054054054054085,0.42645516546692724,0.20072096675240375,0.1507626305728703,0.5719653721891641,0.1767219836157895,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038194424476636,0.5100020650462758,0.5130683852488365,0.5232558139534884,0.49015768416097905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5493801912302504,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.3424057162723662,0.5830502097048547,0.0,0.6273458445040215,0.20139149979682688,0.8113212842232385,0.8148626901969781,0.9583333333333357,0.04504504504504506,0.6107895696789133,0.32270025697432714,0.37216167318254206,0.7198068728412909,0.3528176180750611,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038194424476636,0.5100020650462758,0.5130683852488365,0.5232558139534884,0.49015768416097905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5487738279896645,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.33970577047605005,0.5825407950114169,0.0,0.6246648793565683,0.24170380454892507,0.8186221843914154,0.8185509208111434,0.9583333333333357,0.027027027027027,0.6077147253205751,0.32102297155736104,0.3692089131291053,0.7169826800559906,0.3504470590489006,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038194424476636,0.5100020650462758,0.5130683852488365,0.5232558139534884,0.49015768416097905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.56058120725038,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.3590745207181618,0.5706399086099365,0.0,0.6300268096514745,0.2021381998816564,0.8189620174086807,0.8154117944889092,0.9583333333333357,0.027027027027027,0.5502257331770478,0.2834398318878037,0.30111124484845664,0.6704157111492061,0.2962554752590313,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038194424476636,0.5100020650462758,0.5130683852488365,0.5232558139534884,0.49015768416097905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.5781815914974462,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.4331076051332218,0.5704285441522693,0.0,0.5576407506702413,0.13315308053384542,0.8154828077055877,0.8209335594642065,0.9583333333333357,0.027027027027027,0.6348324580554829,0.33960888866468397,0.4031083299360503,0.7380923436826984,0.37737022425216227,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038194424476636,0.5100020650462758,0.5130683852488365,0.5232558139534884,0.49015768416097905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5723542011892537,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.40956224152952736,0.5702185378812109,0.0,0.5335120643431636,0.1660241761691584,0.8241791552854203,0.8200016738212278,0.9583333333333357,0.027027027027027,0.607752274259994,0.3220833680396903,0.37140012790458654,0.7159809561489114,0.3521258521437435,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038194424476636,0.5100020650462758,0.5130683852488365,0.5232558139534884,0.49015768416097905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5161689368802387,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.2639468018394093,0.4706240698792639,0.0,0.47721179624664883,0.17182215738332524,0.8126319742663987,0.8171276262622229,0.9583333333333357,0.03603603603603603,0.5074322824508234,0.25623084609077684,0.2520112651282659,0.6349914860387693,0.2571338177717498,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038194424476636,0.5100020650462758,0.5130683852488365,0.5232558139534884,0.49015768416097905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5412269967089316,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.36789108192509395,0.47057288652873663,0.0,0.4021447721179625,0.17977595911190658,0.8124937237162303,0.8202781681486746,0.9583333333333357,0.04504504504504506,0.6263938667832236,0.33505820573135187,0.39511564809436234,0.7302999286226945,0.37094883276916935,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038194424476636,0.5100020650462758,0.5130683852488365,0.5232558139534884,0.49015768416097905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5085318539301253,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.2313110100370816,0.4705215888492505,0.0,0.4021447721179625,0.20150662537188413,0.8132794396938479,0.8161275251408611,0.9166666666666679,0.054054054054054085,0.4700551470821548,0.23223826713838303,0.20865532319881477,0.6042812215264944,0.22260338447156483,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038194424476636,0.5100020650462758,0.5130683852488365,0.5232558139534884,0.49015768416097905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
