Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,10.698118110531137,-2.9675993412618444,-4.302497144237205,1.1632397155484997,0.815397187841664,-0.6503365287893685,-0.6920543582980809,CA
2019-04-01,9.788476643694228,-2.4925729149355123,-4.069460346160196,1.0324498721620494,0.992450058699517,-0.6074265730295065,-0.2047713501127008,CA
2019-05-01,8.991186455909734,-1.8698289955806597,-3.8947181697765316,0.9091820082150074,-0.28161570134212166,-0.5805415233804306,1.17090922490648,CA
2019-06-01,8.465828615885762,-1.4450260164171045,-4.808873435895534,0.7927323700225561,-0.2610472201537391,-0.527526572459985,1.4147703258599866,CA
2019-07-01,7.973104966691224,-1.0445075740199825,-4.68416479852133,0.6931661043721695,0.13050300145435198,-0.5084767354519226,0.4851417685426009,CA
2019-08-01,7.753964751181633,-0.8662913551516396,-5.3057175759503865,0.6023900079989243,-0.4327674814627936,-0.46882941191652105,0.9742657876812295,CA
2019-09-01,7.292904575450757,-0.4912858220950964,-4.888401617713989,0.5357300992056808,-0.2516114407075371,-0.37319047706170727,0.725971277224483,CA
2019-10-01,6.734617609917679,-0.03719784630112466,-5.077777891432612,0.48212484350922685,0.4211524102203996,-0.4597591584077308,0.19516385638807474,CA
2019-11-01,6.157531164761442,0.4321810737269485,-4.7146891124080845,0.4371131399123967,-0.40663365468330953,-0.3487205433067697,0.6258330747231918,CA
2019-12-01,6.01330991388951,0.5494848522131797,-4.720464565635788,0.38621170513669567,0.6721310611477711,-0.38640102670825976,0.6446103138745757,CA
2020-01-01,3.182154569380725,2.852232885042733,-1.8663168779121624,0.4297629995368212,3.304798345281055,-0.1724660376309267,0.7956127916023631,CA
2020-02-01,2.5942371136479934,-3.8237196152572324,-1.7088003208694138,0.34261786938694055,2.8923102145495765,-0.02900814217858607,0.9794032687456159,CA
2020-03-01,0.48817716639777564,-3.288106486544195,-3.1745347575118643,0.29992175516628145,0.9917828543306626,-1.0529064841201263,3.1642105247391155,CA
2020-04-01,-1.8301435091908933,-1.2013260647761008,-1.2671649781715721,1.9246550069206214,-0.7864580103578586,-11.121245006942464,5.488805555377428,CA
2020-05-01,-2.3500680471931714,0.43255683979945286,-0.8159461090083301,1.6987947267117567,2.5752740238770464,1.5842137542291725,1.937818634938783,CA
2020-06-01,-1.9777047904106253,-1.2763904000270703,-1.167819677803557,1.2636468667701868,3.944668580582025,2.725848810923847,-0.7120569240689573,CA
2020-07-01,-2.4144954339074944,-0.9316907963214343,-0.8281781859455385,0.5344092608745434,3.603176791213373,0.9221132394283913,-0.7910662176179174,CA
2020-08-01,-2.4224013880416266,2.238827507283471,-0.9040167726517262,0.31157263322134454,3.673406246053161,1.292671105847417,-0.24814428754658382,CA
2020-09-01,-2.3603618925979655,1.1806472148351466,-0.9832136674079759,0.1381239727733745,3.0334679932626387,0.4087053795280321,0.5399863031181869,CA
2020-10-01,-2.687822979756844,0.2601145722278808,-0.6475066866503321,0.008203586883284928,2.2279965288903525,0.885369691060715,1.3674214942813496,CA
2020-11-01,-2.8341358270096517,-2.5799611907334805,-0.5351949068491975,-0.10117922556050912,2.148499001972536,0.034731889757133226,0.9914216604612588,CA
2020-12-01,-3.110526401461046,-6.547896644316371,-0.3172271969289262,-0.19755427980039345,4.352471824763995,0.20938190946751187,0.13223694132331193,CA
2021-01-01,-3.310490923608091,3.7442815440385804,-0.11133192055059149,-0.29559544692232237,-3.252648110365081,0.25328261912602884,0.5166831031162337,CA
2021-02-01,-2.7952228744081085,7.713951847904492,-0.7621126153882216,-0.41690930659667264,-3.4094335221871095,0.5311049417863005,-0.4130767690739693,CA
2021-03-01,-2.6360271126816555,1.8021006678109925,-0.8999431669216325,-0.7363109631136511,-1.9597939575774368,0.48664185224820283,-1.3719508678635586,CA
2021-04-01,-2.6136835244257144,0.66986499270803,-0.9941474269744025,-1.1188408806303975,-2.207268493951643,0.3495333045807428,-1.3835296918831228,CA
2021-05-01,-2.511532008237858,0.6554948921960784,-1.1385774314397994,-1.2309822354761153,-2.2613111466112503,0.3118111899099685,-1.6726501522245096,CA
2021-06-01,-2.4450623117108266,0.3095735250499796,-1.1437946082453516,-1.3193677413598373,-1.93561396624604,0.4561941191606314,-2.499666628015514,CA
2021-07-01,-2.4203452842620843,-1.6024196237189567,-1.138401821290231,-1.2161735988257085,-2.392072081268992,0.5713726852553858,-0.5130458145285709,CA
2021-08-01,-2.47787484279649,-1.8825625498651242,-1.1125468241712668,-1.137061490636357,-2.6614586125625936,0.4260986976876162,0.07228357377484326,CA
2021-09-01,-2.301312378555341,2.1865449288721397,-1.2666415961589843,-0.9147269934570607,-3.022323071069497,0.45128897282529795,-0.2596945169968475,CA
2021-10-01,-2.2336994407287194,0.8504209426597056,-1.237355872976461,-0.8776226049039199,-1.5716011464505482,0.44390262856583995,-2.3979674262218866,CA
