                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 44 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-791.590
                ,+ 7 factors in 7 blocks,  AIC                ,1971.179
                ,+ AR(1) idiosyncratic  ,  BIC                ,2325.936
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2104.073
Time:           ,21:10:32               ,  EM Iterations      ,1587
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.01 ,.       ,-0.03,.       ,.          ,.         ,.        ,0.52                   ,0.73
TBill1mo        ,0.25  ,.       ,0.14 ,.       ,.          ,.         ,.        ,0.71                   ,0.04
TBill6mo        ,0.25  ,.       ,0.21 ,.       ,.          ,.         ,.        ,0.78                   ,0.00
TBill1yr        ,0.24  ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.81                   ,0.00
TBill5yr        ,0.22  ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.87                   ,0.02
TBill10yr       ,0.21  ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.89                   ,0.03
TBill30yr       ,0.21  ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.88                   ,0.04
FixAss          ,-0.13 ,.       ,-0.11,.       ,.          ,.         ,.        ,0.52                   ,0.55
RPFI            ,-0.07 ,.       ,-0.20,.       ,.          ,.         ,.        ,0.61                   ,0.43
Prod            ,0.01  ,.       ,-0.07,.       ,.          ,.         ,.        ,-0.01                  ,1.08
FFR             ,0.26  ,.       ,0.13 ,.       ,.          ,.         ,.        ,0.67                   ,0.05
UI              ,-0.02 ,.       ,.    ,.       ,.          ,-0.53     ,.        ,0.35                   ,0.44
Employment1     ,0.03  ,.       ,.    ,.       ,.          ,0.55      ,.        ,0.21                   ,0.01
Employment2     ,0.04  ,.       ,.    ,.       ,.          ,0.56      ,.        ,-0.82                  ,0.00
PartR           ,0.19  ,.       ,.    ,.       ,.          ,0.03      ,.        ,0.79                   ,0.25
UR              ,-0.21 ,.       ,.    ,.       ,.          ,-0.18     ,.        ,0.86                   ,0.19
Cons1           ,0.03  ,.       ,.    ,.       ,-0.45      ,.         ,.        ,0.92                   ,0.00
Cons3           ,-0.16 ,.       ,.    ,.       ,-0.35      ,.         ,.        ,0.92                   ,0.06
Cons4           ,-0.04 ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.61                   ,0.04
Cons5           ,0.08  ,.       ,.    ,.       ,-0.43      ,.         ,.        ,0.91                   ,0.00
Cons2           ,-0.10 ,.       ,.    ,.       ,-0.42      ,.         ,.        ,0.88                   ,0.03
CPIU            ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.51    ,-1.66                  ,0.00
PCEC            ,-0.03 ,.       ,.    ,.       ,.          ,.         ,-0.44    ,0.28                   ,0.42
PCE             ,-0.03 ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.10                   ,0.10
CPI             ,-0.02 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.83                   ,0.04
ARP             ,-0.04 ,.       ,.    ,-0.09   ,.          ,.         ,.        ,-0.04                  ,0.98
CARES           ,-0.06 ,.       ,.    ,0.53    ,.          ,.         ,.        ,-0.14                  ,0.85
PPP             ,-0.06 ,.       ,.    ,0.53    ,.          ,.         ,.        ,-0.14                  ,0.85
Vax1            ,0.00  ,.       ,.    ,-0.13   ,.          ,.         ,.        ,1.01                   ,0.01
Vax3            ,0.02  ,.       ,.    ,-0.11   ,.          ,.         ,.        ,1.02                   ,0.01
Gather4         ,-0.11 ,.       ,.    ,-0.20   ,.          ,.         ,.        ,0.81                   ,0.28
Mask1           ,-0.21 ,.       ,.    ,-0.31   ,.          ,.         ,.        ,0.87                   ,0.14
Mask2           ,-0.19 ,.       ,.    ,-0.25   ,.          ,.         ,.        ,0.86                   ,0.20
Cases5          ,-0.08 ,-0.21   ,.    ,.       ,.          ,.         ,.        ,-0.12                  ,0.59
Cases2          ,-0.08 ,-0.21   ,.    ,.       ,.          ,.         ,.        ,-0.12                  ,0.57
Deaths5         ,-0.05 ,0.01    ,.    ,.       ,.          ,.         ,.        ,0.38                   ,0.90
Deaths2         ,-0.05 ,0.01    ,.    ,.       ,.          ,.         ,.        ,0.38                   ,0.90
Cases3          ,-0.08 ,-0.21   ,.    ,.       ,.          ,.         ,.        ,-0.11                  ,0.57
Deaths3         ,-0.20 ,-0.09   ,.    ,.       ,.          ,.         ,.        ,0.39                   ,0.43
Cases4          ,-0.22 ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.19                   ,0.09
Cases1          ,-0.22 ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.19                   ,0.09
Hosp2           ,-0.21 ,-0.26   ,.    ,.       ,.          ,.         ,.        ,0.10                   ,0.00
Hosp1           ,-0.21 ,-0.26   ,.    ,.       ,.          ,.         ,.        ,0.09                   ,0.00
Deaths4         ,-0.21 ,-0.25   ,.    ,.       ,.          ,.         ,.        ,-0.09                  ,0.04
Deaths1         ,-0.21 ,-0.25   ,.    ,.       ,.          ,.         ,.        ,-0.09                  ,0.04
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.91     ,0.88
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.21       ,6.75
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.83    ,4.69
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.91       ,0.08
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.62          ,3.06
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.05         ,3.24
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.53        ,2.57

Warnings:
[1] Covariance matrix not calculated.
