Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6186335285510525	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.4440576291331382	0.8100070670735116	0.3012917701959671	0.013404825737265418	0.26320672928032507	0.8170711884503437	0.8237297960071758	0.9999999999999982	0.6125	0.4362864977332649	0.29908180225084224	0.2527140804939106	0.48766259082478947	0.286469183068917	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6240355247397992	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.46305613712318666	0.8079674585513774	0.3012917701959671	0.021447721179624665	0.2981810147072728	0.8135122768330407	0.8217942005629378	0.9512195121951219	0.6125	0.4628277358658474	0.3166342871243328	0.28283947913369073	0.5107713469255196	0.31160245434704054	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5966676889825314	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.4817181165733128	0.7330732245822459	0.3012917701959671	0.02412868632707775	0.22020325393797974	0.8018882440272991	0.8158387327196476	0.902439024390242	0.625	0.5115673905854549	0.34879565152955594	0.3379305228382259	0.5532933455544786	0.35759100710304287	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.640068943359072	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.6264096153714616	0.7321950952630754	0.3012917701959671	0.029490616621983913	0.23853765050156564	0.8182644828456356	0.8168747967004858	0.8536585365853622	0.625	0.7124766885555199	0.4811035335433306	0.5641691268549913	0.7288885318927973	0.5465484459221357	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6288375597069477	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.5890037716400753	0.7313282842123778	0.3012917701959671	0.029490616621983913	0.2712337111378875	0.8137537407112719	0.8153773111977091	0.8048780487804894	0.625	0.660765165777893	0.4471542478938767	0.5062773116030281	0.6835672873444404	0.4981566150729919	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5818494027641902	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.4636285090496216	0.5828610937554066	0.3012917701959671	0.029490616621983913	0.320967965507449	0.8032999920192481	0.8184443536062311	0.7317073170731678	0.625	0.5890814029438707	0.4000601731574448	0.42592077009744694	0.6207809879595687	0.4309989285607304	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5283340752057459	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.28478791626186295	0.5828179614746115	0.3012917701959671	0.021447721179624665	0.2677531846976013	0.8069065484055066	0.8197213812617881	0.7073170731707297	0.625	0.3413182385384542	0.237082886966668	0.14752186141032667	0.40401377515707904	0.19840595279083856	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5340395545533352	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.3033411851961346	0.5827747296800921	0.3012917701959671	0.02412868632707775	0.1931285789989436	0.834591805387279	0.8199184598513599	0.6585365853658534	0.625	0.3673912844513642	0.25432428256914597	0.1771120270388713	0.4267172471298599	0.22309291730949604	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5510392777187196	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.3761879201142159	0.7166142421676056	0.3012917701959671	0.029490616621983913	0.2678350575073087	0.8210965500458856	0.8189585210915629	0.6341463414634152	0.6125	0.37269570865799395	0.2578967926329956	0.18334179322839708	0.43125921042907933	0.2282658179201097	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.6160637446790052	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.5927203516381981	0.7159171091476639	0.3012917701959671	0.029490616621983913	0.2871285750257523	0.8033629658599835	0.8191157606636335	0.6097560975609735	0.6125	0.6732621794660427	0.45578888675749585	0.5216587785629729	0.694008761345392	0.5108491511967307	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.6067673212974092	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.5615327200932132	0.7152279676826626	0.3012917701959671	0.029490616621983913	0.29185309474567067	0.8068337204551878	0.8223201170577645	0.6097560975609735	0.6125	0.6301723718563882	0.42751087820178696	0.4734555532854464	0.6562312486219146	0.4705515118525889	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.48236954629746626	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.10715341083611396	0.5687995497270941	0.20914014435950404	0.02412868632707775	0.35107102515134986	0.8055543580226956	0.8202058936939317	0.560975609756099	0.6125	0.4426437588590937	0.3923628035326585	0.29219683097411014	0.46874778122882005	0.3526671294504164	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.45130921547229286	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.0	0.567070004899777	0.3012917701959671	0.026809651474530828	0.22449319127423156	0.8095017709632395	0.8238479088897778	0.5365853658536572	0.6125	0.29947970277892766	0.2977957726206245	0.13133171902343352	0.34356082188009396	0.21813229598286948	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.5400086669780828	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.29198295253979106	0.5653320357650437	0.3012917701959671	0.02412868632707775	0.29248739727312545	0.805262264353838	0.8183347319329395	0.5365853658536572	0.5999999999999999	0.7100862087473367	0.5676832044141625	0.5933054461769087	0.7026466624389556	0.6038890446108324	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
