Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,-1.9018298283737587,0.13835675735005373,0.7147519726080321,0.26453945225610553,2.637226429285216,1.032703335182163,-0.19557122785378614,-0.35229856877842924,CT
2012-03-01,-2.189839379278472,0.013901397398464549,-0.47379401677265776,0.33855352870966476,2.7814193080983083,0.677115428834509,-0.23905223422774646,-0.4427631489529006,CT
2012-04-01,-2.003482132404643,0.49021682297684416,-0.1383290767145673,0.2484329782213411,2.378373540370816,0.08361119067546545,-0.4225318591060015,-0.14860854699436152,CT
2012-05-01,-1.8197152630919173,1.0578355738022733,-0.07113410635356932,0.1274807268642432,1.8495437541330302,-2.331742550035654,-0.08386836837407168,2.212476140969382,CT
2012-06-01,-1.7617972552619037,1.34040193381699,-0.07176806166391136,0.08918512539658495,1.62489654738924,-1.717280856450734,-0.18052134838993686,1.428992090864973,CT
2012-07-01,-1.723292979851792,1.4232093627526665,-0.0692776560505255,0.06253572861958501,1.5639838642292405,-0.8585301421785666,-0.33707006682857876,0.5799619587725132,CT
2012-08-01,-1.8741305102810197,1.144177856499815,-0.3039485335423001,0.13895520655667268,1.8858979448473892,2.107779809181185,-0.2617755587877486,-2.8138680068522133,CT
2012-09-01,-1.8250896438214868,1.1423078642670002,-0.19479193042605347,0.12110853758933626,1.890403298248832,1.7981940795560412,0.23708125063282826,-2.4328467893528423,CT
2012-10-01,-1.8012531189907226,1.3232543297349961,-0.19846148341330594,0.09940841455294756,1.7008487752807455,1.7316868410040218,-0.057719366532959816,-1.0932194137088795,CT
2012-11-01,-1.6649789350534705,1.6441052882004337,-0.08784508178532646,0.024076287121580105,1.4338207932514286,-1.870636827981557,-0.31295698233499986,1.8508133604217398,CT
2012-12-01,-1.756300398390775,1.488532900696543,-0.1866034406428273,0.06865193404605449,1.6762057190154644,-1.3565971231468752,-0.2240579603528977,0.9208047939962363,CT
2013-01-01,-1.7553158321111841,1.1522604277595685,0.046579929535937925,0.10349384153105005,2.0046949665404585,0.9001639418425895,-0.2840004774916713,-0.5483531933501045,CT
2013-02-01,-1.8429980206137069,1.108101001431541,-0.11448198749680327,0.1335253292814179,2.024614831095926,2.6117580633576045,-0.1793441923755178,-2.5975642286738023,CT
2013-03-01,-1.6909048226965915,1.4550705669918822,-0.020322153482053018,0.05304468863502287,1.7332871513508121,-2.309436000755281,-0.27715445519592347,2.3759978695636477,CT
2013-04-01,-1.5496697904698227,2.0291245243710376,0.07333910764240192,-0.045917478614945724,1.2922524598227008,-1.780949470302818,0.025813927473628755,2.2428182961714374,CT
2013-05-01,-1.679589627343317,1.6790622801829598,-0.16868865431188154,0.02489561170785829,1.660776577968918,-0.3543137108918905,-0.07124585087483537,0.4495364905646513,CT
2013-06-01,-1.8923929187383193,1.070265725831507,-0.29224271376484556,0.1497411356816868,2.187391558047065,1.1385464339939375,-0.20930990479124276,-0.6971393085448283,CT
