Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,1.9272206513120342,-0.49862375185674823,0.1791280365562101,-1.7778464308416866,-0.3364547382380107,1.7105901854135213,-0.07790382536208518,-0.4731960572564182,NE
2012-03-01,2.0439569746096553,-0.6170972484303164,-0.5926516044372412,-1.8201725139675147,-0.27173338883222714,1.2584139767763376,-0.035568480881583354,-0.5622043545038534,NE
2012-04-01,1.963114095622522,-0.26215625613328897,-0.1249031780968809,-1.713635196004904,-0.08610620614082766,0.5503272355933884,-0.20095534345361646,-0.24711797271019997,NE
2012-05-01,1.9311221614425895,-0.002630528928075193,-0.041982997624651075,-1.6103281871658375,0.08799999737873328,-1.873683081689353,0.004256005486450485,2.4063203366450456,NE
2012-06-01,1.9754465838752666,0.07533867890470702,-0.06264560666295638,-1.6020143493246812,0.21645236491108755,-1.3859691380326797,-0.09935394621398781,1.5563207715129797,NE
2012-07-01,2.0117749102622375,0.071273799159973,-0.11662666210192563,-1.6229991955571643,0.2635614010778742,-0.6448387683953848,-0.0004956789167244002,0.6223734325848627,NE
2012-08-01,2.1031345612722077,-0.07275333957212501,-0.31312090863595893,-1.7243690810000054,0.27004141766076317,2.1276263140626517,-0.010637668917353533,-3.142870306754395,NE
2012-09-01,2.0703657777230196,0.03623874578523156,-0.1982115785950327,-1.692434525038864,0.3146249492466893,1.7706796143248607,0.10911090945892529,-2.7384896861590775,NE
2012-10-01,2.0666032042981626,0.08017669824973835,-0.18752951708321655,-1.6571201993762208,0.34519840372390004,1.6624128707889216,0.004521609982182503,-1.2778711242241643,NE
2012-11-01,2.005717141220977,0.2351264779559825,-0.022817893372142684,-1.6290453768897672,0.3886471139014061,-1.8168336768735391,0.04805683838228515,2.0027466205684257,NE
2012-12-01,2.0606918367156575,0.14118604116915873,-0.16340009727683663,-1.728349439288741,0.3855984257872828,-1.3520876190263444,0.09557927854233379,0.9825973852019145,NE
2013-01-01,2.143735929855141,-0.0712317061603944,-0.3672179370690256,-1.8477256036699898,0.32174448597742267,1.3989994219243636,-0.005106152792148032,-0.6783964552110691,NE
