Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.39959667933506937	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.0	0.5712800882590842	0.2695348277548729	0.013404825737265418	0.19001276087080712	0.8170711884503437	0.8237297960071758	0.8965517241379324	0.33333333333333337	0.42225915759459987	0.4159403895276934	0.285395197926341	0.5009864638454551	0.24511066041457458	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.4056869105736766	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.010077054017311016	0.5670872100488298	0.2695348277548729	0.021447721179624665	0.14355188008392522	0.8135122768330407	0.8217942005629378	0.8965517241379324	0.31746031746031744	0.4462997157554454	0.43074829076460497	0.30696448050971237	0.521526537951159	0.26931120283554627	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.632358364228363	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.5639429861523312	0.7908175940003108	0.2695348277548729	0.02412868632707775	0.12027831804454527	0.8018882440272991	0.8158387327196476	0.8965517241379324	0.31746031746031744	0.49063969373604577	0.4584368522590711	0.3465064171100924	0.5594393606457108	0.31388860611908703	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6789819354863043	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.6628911596232574	0.7894958090324504	0.2695348277548729	0.029490616621983913	0.15631313468102573	0.8182644828456356	0.8168747967004858	0.8965517241379324	0.31746031746031744	0.6741217682067782	0.5743887505784058	0.5092533626456406	0.7164317623055947	0.4981421336274796	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6658497355131913	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.6363816565636711	0.7881872396492686	0.2695348277548729	0.029490616621983913	0.19938095527991298	0.8137537407112719	0.8153773111977091	0.8965517241379324	0.31746031746031744	0.6266148664570417	0.5438273333694335	0.4674631920719653	0.6757416197245812	0.4505187461150548	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.4903616238712115	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.2888576221905416	0.46334490677993995	0.2695348277548729	0.029490616621983913	0.18635752992454882	0.8032999920192481	0.8184443536062311	0.9310344827586192	0.31746031746031744	0.5608474523757003	0.5016874901534153	0.4095018254050043	0.6194242094299951	0.3845641482440898	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.43181176519662584	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.1652512771396851	0.46308454407422417	0.2695348277548729	0.021447721179624665	0.15860535082687038	0.8069065484055066	0.8197213812617881	0.9310344827586192	0.3015873015873016	0.33407871098149494	0.357427562545901	0.20897570355377254	0.42532040567623464	0.15698911669705154	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.43805059210201935	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.1776515863591152	0.46282257429475754	0.2695348277548729	0.02412868632707775	0.15527296898172963	0.834591805387279	0.8199184598513599	0.9655172413793132	0.3015873015873016	0.3577011148176654	0.3719968640638682	0.23016306495261785	0.4455043021359851	0.18076671613434198	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5384005089726112	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.39946471164517017	0.7188550565801134	0.2695348277548729	0.029490616621983913	0.17249486888244478	0.8210965500458856	0.8189585210915629	1.0	0.3015873015873016	0.3623347699326398	0.3745256864645533	0.23453446071329714	0.4494376930531829	0.18548209958269907	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.6092863778283875	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.5485028142956149	0.7180115376560208	0.2695348277548729	0.029490616621983913	0.20862315529677702	0.8033629658599835	0.8191157606636335	1.0	0.3015873015873016	0.636950838584162	0.5483106700856171	0.477966926722407	0.6844252009646666	0.46121666429290953	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.5988659994873421	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.5268600093436109	0.7171763852168211	0.2695348277548729	0.029490616621983913	0.23563770617455976	0.8068337204551878	0.8223201170577645	0.9655172413793132	0.3015873015873016	0.5973370841579073	0.5227813899061969	0.4431545996100986	0.650491719409434	0.42151364701320515	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.7057954946033723	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.7184852557364447	0.8367073979831756	0.0	0.02412868632707775	0.2414912385593857	0.8055543580226956	0.8202058936939317	0.9655172413793132	0.3015873015873016	0.3759765406845299	0.3847704286228402	0.23045709984264115	0.4664641196024477	0.1880137910883089	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6694153395079614	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.6447440172106318	0.834941250758848	0.2695348277548729	0.026809651474530828	0.17294575079332736	0.8095017709632395	0.8238479088897778	0.9310344827586192	0.3015873015873016	0.2450936836472001	0.30143729895052307	0.11475911819868909	0.3544097256735622	0.05670758606789142	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7641142961541716	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.8461037265492428	0.8331943694072736	0.2695348277548729	0.02412868632707775	0.15096396860157169	0.805262264353838	0.8183347319329395	0.8965517241379324	0.3015873015873016	0.6205657870386262	0.5392918742802468	0.4474254535819607	0.6756996223770118	0.4337013900571042	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.4907272153014973	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.3860126569709712	0.5104017306765708	0.2695348277548729	0.026809651474530828	0.11344164404670064	0.8185903306715626	0.8200477520852829	0.8965517241379324	0.3015873015873016	0.579982027645894	0.5132411005540347	0.4116835213973048	0.6409246817512453	0.3930404123393916	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.4625483151840268	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.3258493684229316	0.5099286979248646	0.2695348277548729	0.0160857908847185	0.1310638757616461	0.815943793632123	0.8211815955429621	0.8965517241379324	0.2857142857142858	0.47116727304822875	0.4439130885820981	0.3155238654953412	0.5477571629742319	0.28388586939863186	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.43307128981626725	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.26296327365641087	0.5094545024428718	0.2695348277548729	0.01072386058981233	0.19541900323408848	0.8112013334931283	0.8196578374857798	0.8620689655172384	0.2857142857142858	0.3573381380067235	0.37140667639704045	0.21492329823258988	0.45029852721776936	0.16969727188763437	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5233260926560142	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.3375220995421589	0.6038711310090907	0.2695348277548729	0.01072386058981233	0.20054539911370506	0.8165747062094404	0.8173653310839419	0.8275862068965516	0.2857142857142858	0.426019078455276	0.41467040624491625	0.2759302242429967	0.5090342382682435	0.23871959125486888	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5175277649458757	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.3244998285742376	0.6029372338894793	0.2695348277548729	0.008042895442359248	0.1424346384636	0.8091941800468382	0.8223289524283204	0.7586206896551708	0.2857142857142858	0.40353167931520545	0.4001074875231881	0.25620898472737175	0.4897473404239192	0.2162228886561884	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5398595007093796	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.3705388739837841	0.6020107372360815	0.2695348277548729	0.008042895442359248	0.14283207444988988	0.8102815037840168	0.8198728129715163	0.724137931034484	0.2698412698412699	0.4897585104809353	0.45450532142722583	0.3327507832302871	0.5634995040046838	0.3028577248329764	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.4491790957279272	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.17402549182205143	0.4918129291023995	0.2695348277548729	0.01072386058981233	0.17283535738097933	0.7748893508307949	0.8213239601066769	0.6551724137931032	0.25396825396825395	0.3913492300676169	0.3917889030208882	0.24580098070771006	0.4792383184414197	0.20414664980848274	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.4516675823458258	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.17718240469849006	0.4904321803204599	0.2695348277548729	0.008042895442359248	0.2078143405778628	0.8412095355145293	0.8235377070539099	0.6551724137931032	0.25396825396825395	0.40095510265858064	0.39758976017343656	0.2544952109642316	0.4874179127727376	0.2138653563917969	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.44321861952196473	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.15736326743286116	0.48904486143984255	0.2695348277548729	0.01072386058981233	0.2800721952719234	0.8177730833014433	0.814575070029052	0.6551724137931032	0.25396825396825395	0.36829299836510154	0.3765818030239124	0.2257613995334058	0.45942434965017764	0.18115329911769854	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.641158700232966	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.7236645291734831	0.8014696209638102	1.0	0.005361930294906166	0.2352370421303479	0.8203859482666936	0.8198329027452651	0.6551724137931032	0.25396825396825395	0.4828633841206337	0.3807893360967462	0.2702548843532456	0.5953153589739941	0.2167722859563399	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.6655136391883918	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.7744711039099161	0.7998453789644606	0.2695348277548729	0.005361930294906166	0.17430489876228986	0.8063658967333401	0.8186518557405352	0.6551724137931032	0.25396825396825395	0.5812578031250237	0.4432616328034839	0.3579714696732681	0.6791718913323577	0.3160692224747582	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.6365495665969517	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.7133348104302446	0.7982421557671435	0.2695348277548729	0.008042895442359248	0.1892685880360433	0.8254627173521412	0.8236449003660327	0.6551724137931032	0.23809523809523814	0.4735141745176279	0.3749778723409798	0.2631535623603854	0.586617029415613	0.20843195821945293	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6473199364104418	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.4850033826075894	0.8055147332198063	0.2695348277548729	0.01072386058981233	0.052759918148771595	0.8076266774238325	0.8249493924630638	0.6551724137931032	0.23809523809523814	0.4774411975591754	0.3775274029592575	0.26721306547945367	0.5896348742037734	0.21289031333718603	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6501470548535224	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.4932701821318567	0.8035428876697328	0.2695348277548729	0.01072386058981233	0.14697329315762317	0.8126222115907127	0.8205458782403786	0.5862068965517224	0.2222222222222222	0.49309824138780906	0.3875168640090803	0.28165502363715056	0.6026950905855802	0.22911970953491242	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6603792217073878	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.517038707088158	0.8016026120486582	0.2695348277548729	0.013404825737265418	0.2066437515915247	0.822080809866217	0.8257039822361284	0.5517241379310356	0.2222222222222222	0.5372854520174938	0.4156027806838066	0.3213555941348281	0.6401753773950094	0.27398488354289374	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
