                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 45 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1027.909
                ,+ 7 factors in 7 blocks,  AIC                ,2451.818
                ,+ AR(1) idiosyncratic  ,  BIC                ,2813.889
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2587.452
Time:           ,21:12:26               ,  EM Iterations      ,261
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.04 ,.       ,-0.05,.       ,.          ,.         ,.        ,0.55                   ,0.74
TBill1mo        ,-0.24 ,.       ,0.16 ,.       ,.          ,.         ,.        ,0.73                   ,0.03
TBill6mo        ,-0.24 ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.79                   ,0.00
TBill1yr        ,-0.24 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.83                   ,0.00
TBill5yr        ,-0.22 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.89                   ,0.02
TBill10yr       ,-0.22 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.91                   ,0.03
TBill30yr       ,-0.22 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.90                   ,0.04
FixAss          ,0.13  ,.       ,-0.09,.       ,.          ,.         ,.        ,0.68                   ,0.48
RPFI            ,0.04  ,.       ,-0.26,.       ,.          ,.         ,.        ,0.58                   ,0.46
Prod            ,0.01  ,.       ,-0.20,.       ,.          ,.         ,.        ,0.05                   ,0.88
FFR             ,-0.25 ,.       ,0.15 ,.       ,.          ,.         ,.        ,0.68                   ,0.04
UI              ,0.08  ,.       ,.    ,.       ,.          ,-0.52     ,.        ,0.41                   ,0.13
Employment1     ,-0.08 ,.       ,.    ,.       ,.          ,0.51      ,.        ,0.14                   ,0.02
Employment2     ,-0.09 ,.       ,.    ,.       ,.          ,0.52      ,.        ,-0.83                  ,0.00
PartR           ,-0.14 ,.       ,.    ,.       ,.          ,0.07      ,.        ,0.77                   ,0.33
UR              ,0.19  ,.       ,.    ,.       ,.          ,-0.24     ,.        ,0.89                   ,0.17
Cons1           ,0.01  ,.       ,.    ,.       ,-0.46      ,.         ,.        ,0.70                   ,0.04
Cons3           ,0.19  ,.       ,.    ,.       ,-0.31      ,.         ,.        ,0.98                   ,0.03
Cons4           ,0.12  ,.       ,.    ,.       ,-0.42      ,.         ,.        ,0.67                   ,0.01
Cons5           ,-0.06 ,.       ,.    ,.       ,-0.43      ,.         ,.        ,0.77                   ,0.09
Cons2           ,0.16  ,.       ,.    ,.       ,-0.39      ,.         ,.        ,1.00                   ,0.00
CPIU            ,-0.04 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,-1.52                  ,0.01
PCEC            ,-0.02 ,.       ,.    ,.       ,.          ,.         ,-0.45    ,0.27                   ,0.42
PCE             ,-0.02 ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.08                   ,0.10
CPI             ,-0.03 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.92                   ,0.04
ARP             ,0.03  ,.       ,.    ,-0.10   ,.          ,.         ,.        ,-0.00                  ,1.01
CARES           ,0.12  ,.       ,.    ,0.41    ,.          ,.         ,.        ,-0.01                  ,0.98
PPP             ,0.12  ,.       ,.    ,0.41    ,.          ,.         ,.        ,-0.01                  ,0.98
Vax1            ,-0.02 ,.       ,.    ,-0.29   ,.          ,.         ,.        ,1.02                   ,0.01
Vax3            ,-0.03 ,.       ,.    ,-0.28   ,.          ,.         ,.        ,1.03                   ,0.01
Gather2         ,0.13  ,.       ,.    ,0.41    ,.          ,.         ,.        ,0.58                   ,0.52
Gather3         ,0.05  ,.       ,.    ,0.15    ,.          ,.         ,.        ,-0.08                  ,0.93
Gather4         ,0.18  ,.       ,.    ,-0.21   ,.          ,.         ,.        ,0.90                   ,0.20
School          ,0.15  ,.       ,.    ,0.29    ,.          ,.         ,.        ,0.76                   ,0.28
Cases5          ,0.08  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.18                   ,0.55
Cases2          ,0.08  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.14                   ,0.55
Deaths5         ,0.07  ,0.10    ,.    ,.       ,.          ,.         ,.        ,0.29                   ,1.01
Deaths2         ,0.07  ,0.11    ,.    ,.       ,.          ,.         ,.        ,0.28                   ,1.01
Cases3          ,0.08  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.16                   ,0.55
Deaths3         ,0.19  ,-0.03   ,.    ,.       ,.          ,.         ,.        ,0.27                   ,0.55
Cases4          ,0.21  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.10                  ,0.00
Cases1          ,0.21  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.14                  ,0.00
Hosp2           ,0.20  ,-0.29   ,.    ,.       ,.          ,.         ,.        ,0.09                   ,0.09
Hosp1           ,0.20  ,-0.29   ,.    ,.       ,.          ,.         ,.        ,0.08                   ,0.07
Deaths4         ,0.20  ,-0.23   ,.    ,.       ,.          ,.         ,.        ,0.08                   ,0.16
Deaths1         ,0.20  ,-0.23   ,.    ,.       ,.          ,.         ,.        ,0.12                   ,0.15
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.91     ,0.96
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,-0.03      ,4.17
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.84    ,4.14
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.96       ,0.05
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.48          ,3.49
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.13         ,4.02
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.61        ,2.61

Warnings:
[1] Covariance matrix not calculated.
