Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5846205479677659,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.3725317247101614,0.6399663161953224,0.18769419253747732,0.6327077747989277,0.0892233707483558,0.8018329244093183,0.820830340412487,0.971428571428568,0.09473684210526317,0.4108294205505745,0.16537138631164167,0.06700127513237948,0.5480898346413735,0.10259378122815677,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500172849490828,0.5514056725866558,0.4017787078210829,0.42772769661175003,0.5500172849490828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.6114640548571371,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.352307005916318,0.7370142472294562,0.18769419253747732,0.6353887399463807,0.12127532489304993,0.8045367245601444,0.8213716492306352,0.971428571428568,0.09473684210526317,0.3840381663885424,0.14725506758969548,0.03436207998339759,0.5254551219953587,0.07594903858995991,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500172849490828,0.5514056725866558,0.4017787078210829,0.42772769661175003,0.5500172849490828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6541815022320707,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.5184718184760679,0.7363538909414854,0.18769419253747732,0.6273458445040215,0.12665685954979003,0.8113212842232385,0.8148626901969781,0.971428571428568,0.08421052631578951,0.5567335380111521,0.26548109673646736,0.24899845125380476,0.6696651687601592,0.25076245737462566,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500172849490828,0.5514056725866558,0.4017787078210829,0.42772769661175003,0.5500172849490828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6530707221785428,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.5154588236360207,0.7356994009689466,0.18769419253747732,0.6246648793565683,0.1343688946944328,0.8186221843914154,0.8185509208111434,0.971428571428568,0.08421052631578951,0.554000714750176,0.2638046723058249,0.2461723519530971,0.6671567308648133,0.24840743501767223,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500172849490828,0.5514056725866558,0.4017787078210829,0.42772769661175003,0.5500172849490828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.634364981443561,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.3168580327776179,0.6542191535227496,0.18769419253747732,0.6300268096514745,0.14430620864287366,0.8189620174086807,0.8154117944889092,0.971428571428568,0.08421052631578951,0.5003313902118494,0.22731274078095698,0.18020163561715677,0.6220494638600312,0.19460822543441758,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500172849490828,0.5514056725866558,0.4017787078210829,0.42772769661175003,0.5500172849490828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6538282339347798,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.3933635636982694,0.6539756667503087,0.18769419253747732,0.5576407506702413,0.10724004558512884,0.8154828077055877,0.8209335594642065,0.971428571428568,0.0736842105263158,0.5796710109855006,0.28172740746062336,0.2791020313608904,0.6881876813935168,0.2751314563508972,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500172849490828,0.5514056725866558,0.4017787078210829,0.42772769661175003,0.5500172849490828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6471730295052781,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.36904489779930283,0.6537337841874588,0.18769419253747732,0.5335120643431636,0.10951444294333534,0.8241791552854203,0.8200016738212278,0.971428571428568,0.0736842105263158,0.5544633121252733,0.26468496180146045,0.24840284311600014,0.6668891384265956,0.2500689863606618,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500172849490828,0.5514056725866558,0.4017787078210829,0.42772769661175003,0.5500172849490828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5720383258148423,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.20176615708141074,0.5333579385226103,0.18769419253747732,0.47721179624664883,0.12199384043691942,0.8126319742663987,0.8171276262622229,1.0,0.0736842105263158,0.4606971880595915,0.2007829195918535,0.13271534451400174,0.5882534212369604,0.15576605181696557,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500172849490828,0.5514056725866558,0.4017787078210829,0.42772769661175003,0.5500172849490828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5999615277159831,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.30922905109251486,0.5333154277422245,0.18769419253747732,0.4021447721179625,0.12683949784319828,0.8124937237162303,0.8202781681486746,1.0,0.06315789473684208,0.5721908150858135,0.2771691552319625,0.2714599932104638,0.6812906746631588,0.26875179292321616,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500172849490828,0.5514056725866558,0.4017787078210829,0.42772769661175003,0.5500172849490828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5634927009524197,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.16816823547415355,0.533272790980177,0.18769419253747732,0.4021447721179625,0.13044506276983342,0.8132794396938479,0.8161275251408611,1.0,0.0736842105263158,0.42598489968797437,0.17742262213452248,0.090760278306792,0.5588008988080198,0.12148344000784758,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500172849490828,0.5514056725866558,0.4017787078210829,0.42772769661175003,0.5500172849490828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
