Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-9.314338352027194,-0.913744202186361,-1.3680579030199718,2.543150536449886,0.08443386198230807,-1.4814505210580988,0.316576401159905,GA
2019-04-01,-8.561314999600073,-0.9099114425749772,-1.4637103295232996,2.4289088691049536,0.6405907689793388,-1.4140866093394184,0.6548000756088548,GA
2019-05-01,-7.890339218917573,-0.33743804653639997,-1.5658638475058901,2.3157425881502576,-0.664055964927976,-1.3152402124075446,2.0326086052123236,GA
2019-06-01,-7.5252755114914285,-0.061358414001400075,-2.7107254343184235,2.216156301680318,-0.49097250689050936,-1.2467637082952698,2.0617496440088487,GA
2019-07-01,-7.1908077275959155,0.19693986094002658,-2.8565610003989454,2.1161131778319535,0.12319804761253957,-1.1971031091488136,1.4282940443539633,GA
2019-08-01,-6.944228751159763,0.3869438909648004,-3.5119972297965125,2.0194537109479223,-0.5078052291667556,-1.1088241517072506,1.6265570888461431,GA
2019-09-01,-6.619723871009078,0.6370590418807387,-3.3363624190332217,1.9185653659648,-0.17308833308077123,-1.0203389832050898,1.551378796188996,GA
2019-10-01,-6.280486545172936,0.8985257713197492,-3.80846954247916,1.8167666227660568,0.7802364070407571,-1.0656619975427732,0.8337348902004316,GA
2019-11-01,-5.837368589841966,1.2400576514057478,-3.665968813320795,1.7088859867330246,-0.10696899605654098,-0.9143637066950193,1.325131730970324,GA
2019-12-01,-5.84017675312351,1.237900149783421,-3.865214562985336,1.6287654476641338,1.2109913341057983,-0.9800927290568958,1.1166110258266888,GA
2020-01-01,-3.695580947849398,2.8908042202228854,-1.9490488665986971,1.4421174237932344,0.9902709656843909,-0.5687735720078784,1.2596036610550223,GA
2020-02-01,-2.7788395072386187,-3.921813623246237,-1.5281811318501661,1.260517825184099,0.8302508143809622,-0.3117511843790261,1.2454896631345431,GA
2020-03-01,-0.5507030964987918,-2.345279003696929,-2.8968356905308448,0.9811593774569995,-0.71442738960172,-1.1044773016705427,3.1911637750577446,GA
