Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-0.9152269111188639,-5.613226498947481,0.7055192251930119,1.6430765885564367,2.917614839286209,-0.18922396692692495,-0.43332084200147025,CT
2019-04-01,-1.8184026498158068,-3.9455073325481744,0.5647301424705887,0.8104203717361881,2.77656633001741,-0.40684341828514897,0.1400918957628643,CT
2019-05-01,-2.32660647025673,-3.5841878089083363,0.5159437426562683,0.26629653354475763,0.7793885251998967,-0.4769526299159748,1.579732671414002,CT
2019-06-01,-2.8132755408458783,-3.265708390039735,0.48484685129965327,-1.0663985211772067,0.5577473055508436,-0.530998291233955,1.8690747937058383,CT
2019-07-01,-3.1574770936993155,-3.0410123545747223,0.49694028445957883,-1.3714983296078318,0.8925390438713143,-0.6413854533394537,0.9493435270325853,CT
2019-08-01,-3.344390702739946,-2.9190060184433357,0.5279667981910193,-2.0138815061392425,-0.03318060593804203,-0.723064717906768,1.462914400865528,CT
2019-09-01,-3.4103048799336917,-2.8759808461400476,0.5779195890185241,-1.8889179217286771,0.10973838373676409,-0.6070041005701714,1.2091251840144353,CT
2019-10-01,-3.4427482004307577,-2.854803678111862,0.6213493005583546,-2.416544658048214,0.950576243207009,-0.7924924467193243,0.6625932975365246,CT
2019-11-01,-3.2876273878403808,-2.9560562799219765,0.684330493637498,-2.33463690904811,-0.19065598718017732,-0.7402346272085547,1.0757271357770457,CT
2019-12-01,-3.5453235766698112,-2.787849494784931,0.6514258115385534,-2.5445632925473287,1.1628057333778563,-0.7949302376783042,1.1187867714703243,CT
2020-01-01,0.7794855399914609,-5.6108011487654075,1.4472618173121614,1.089060360070053,2.915538931309361,0.020565722243019186,0.7834950505851253,CT
2020-02-01,0.40689596529596356,1.337386934657693,1.1210465108193381,0.46449957025516164,2.305471432628886,0.20214839055375197,0.9989632075406024,CT
2020-03-01,1.32258391032596,4.866584800821177,1.5678863747137117,-2.0219861223102065,0.0006722435348529019,-1.2410587555465766,3.0953171946412366,CT
2020-04-01,6.878097605644571,3.782905217569012,4.537169114167725,2.231931447141727,-1.4950111892300655,-10.713025595644842,4.856317648383832,CT
2020-05-01,5.751170168348928,-8.855882796188748,2.0996159790376088,1.266870940778014,2.9035712523034145,3.4800455943812527,1.3465936013839264,CT
