,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
792,236461.266666667,0.02,0.07,0.12,0.84,1.97,3.03,718.670605,36.89511133,100.0,0.08,59157.0,141584,133246,67.4,8.4,151240.45,15181.7583333333,30840.7,105217.991666667,46022.4583333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
793,237616.833333333,0.06,0.12,0.16,0.83,1.97,3.11,720.6628753,37.27972968,100.0,0.1,58164.0,141858,133518,67.2,8.3,151570.8,15208.9166666667,30882.2,105479.683333333,46091.1166666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
794,238772.4,0.06,0.14,0.19,1.02,2.17,3.28,722.6556183,37.66444241,100.0,0.13,62776.0,142036,133744,67.0,8.3,151901.15,15236.075,30923.7,105741.375,46159.775,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
795,239424.3,0.07,0.14,0.18,0.89,2.05,3.18,724.4501925,37.91199993,100.0,0.14,55037.0,141899,133827,66.8,8.4,152231.5,15263.2333333333,30965.2,106003.066666667,46228.4333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
796,240076.2,0.07,0.15,0.19,0.76,1.8,2.93,726.2441958,38.15948148,100.0,0.16,50669.0,142206,133935,66.6,8.4,152561.85,15290.3916666667,31006.7,106264.758333333,46297.0916666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
797,240728.1,0.05,0.15,0.19,0.71,1.62,2.7,728.0376281,38.40688706,100.0,0.16,50896.0,142391,134007,66.4,8.4,152892.2,15317.55,31048.2,106526.45,46365.75,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
798,240955.966666667,0.07,0.15,0.19,0.62,1.53,2.59,728.930071,38.37248864,100.0,0.16,58372.0,142292,134153,66.1,8.4,153222.55,15344.7083333333,31089.7,106788.141666667,46434.4083333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
799,241183.833333333,0.09,0.14,0.18,0.71,1.68,2.77,729.8172496,38.33803829,100.0,0.13,58092.0,142291,134330,66.0,8.4,153552.9,15371.8666666667,31131.2,107049.833333333,46503.0666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
800,241411.7,0.08,0.14,0.18,0.67,1.72,2.88,730.6991638,38.30353601,100.0,0.14,47384.0,143044,134512,65.8,8.4,153883.25,15399.025,31172.7,107311.525,46571.725,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
801,241853.0,0.11,0.15,0.18,0.71,1.75,2.9,732.4265475,38.52375132,100.0,0.16,47167.0,143431,134671,65.7,8.3,154213.6,15426.1833333333,31214.2,107573.216666667,46640.3833333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
