Time,Factor_Pandemic,Factor_Pandemic_10,Factor_Pandemic_9,Factor_Pandemic_1,Factor_Pandemic_7
1/1/2020,1.7407486096283649,0.0,0.0,0.0,0.0
2/1/2020,1.6030459072338559,0.0,0.0,0.0,0.0
3/1/2020,1.2696905972804793,0.0058740602,0.0397350993,0.0042229655,0.0609357998
4/1/2020,1.3389507902652373,0.0693139098,0.0198675497,0.0024131231,0.0282916213
5/1/2020,1.2701133534351798,0.1379229323,0.0264900662,0.0025728151,0.0304678999
6/1/2020,1.1341019069819263,0.1734022556,0.0264900662,0.0108767976,0.0631120783
7/1/2020,0.4909631620052498,0.4814379699,0.1059602649,0.040277864,0.1828073993
8/1/2020,0.49704621210170746,0.313674812,0.1258278146,0.0370130504,0.204570185
9/1/2020,0.7214669393298441,0.1459116541,0.1125827815,0.0532484009,0.1566920566
10/1/2020,-0.5205323729115454,0.0773026316,0.3112582781,0.1582192571,0.4243743199
11/1/2020,-2.1865703125541227,0.155075188,0.5894039735,0.3026162868,0.752992383
12/1/2020,-1.5190126393440206,0.5227913534,0.5033112583,0.1744191205,0.5571273123
1/1/2021,-0.1269831215832955,1.0,0.178807947,0.0982904087,0.2176278564
2/1/2021,0.42317302936999734,0.6719924812,0.0993377483,0.0558034724,0.1523394995
3/1/2021,0.393876551651335,0.2319078947,0.1125827815,0.072748565,0.2241566921
4/1/2021,0.44331688910895917,0.0838815789,0.0066225166,0.0778320928,0.289445049
5/1/2021,0.8904208989575644,0.0714285714,0.1390728477,0.0299511165,0.1284004353
6/1/2021,1.0631332248292438,0.0723684211,0.0529801325,0.0149666865,0.0957562568
7/1/2021,0.03577376865952231,0.0728383459,0.0794701987,0.0817711614,0.39390642
8/1/2021,-1.7135180860579253,0.1268796992,0.3245033113,0.26157545,0.8019586507
9/1/2021,-3.2755775883207514,0.2814849624,0.8278145695,0.4060079669,1.0
10/1/2021,-3.1023533500658376,0.274906015,0.9470198675,0.3689594294,0.8335146899
11/1/2021,-2.013742015300374,0.2709116541,1.0,0.1806914662,0.4494015234
12/1/2021,-0.3865115775304475,0.4515977444,0.1059602649,0.1362261238,0.2655059848
1/1/2022,-2.2361655465166144,0.4642857143,0.2847682119,1.0,0.478781284
2/1/2022,-1.266961253382537,0.4090695489,0.5165562914,0.2854316563,0.2491838955
3/1/2022,-0.49897256068470164,0.3106203008,0.4304635762,0.1077388504,0.1284004353
4/1/2022,0.24071624102041772,0.1604793233,0.1589403974,0.0940142126,0.0718171926
5/1/2022,0.17795969174606388,0.0817669173,0.2185430464,0.1257574279,0.1099020675
6/1/2022,0.5351228357272946,0.0507518797,0.0,0.1572433617,0.1077257889
7/1/2022,0.41429492189357064,0.0594454887,0.1523178808,0.1569505931,0.1088139282
8/1/2022,0.4072242100170769,0.0812969925,0.1920529801,0.0951143128,0.112078346
9/1/2022,0.7854562948695261,0.0601503759,0.1655629139,0.0211769298,0.0402611534
10/1/2022,1.1297530579806432,0.0,0.0,0.0135738176,0.0293797606
11/1/2022,1.2947562113839828,0.0,0.0,0.0134850999,0.0054406964
12/1/2022,1.3245321492876059,0.0,0.0,0.0121365899,0.0087051143
