Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6282467399306174	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.37275329475310426	0.8067112294912592	0.17009380176692745	0.013404825737265418	0.15544465636317112	0.8170711884503437	0.8237297960071758	1.0	0.391304347826087	0.44796078701917463	0.35848098726329225	0.37794312707019817	0.4776705706786529	0.33332727790341166	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.633008695894422	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.3898695848247882	0.8047212466406984	0.17009380176692745	0.021447721179624665	0.1766542321799488	0.8135122768330407	0.8217942005629378	0.9824561403508785	0.35869565217391314	0.4729235792349523	0.3707558277770422	0.40212988048335646	0.49850250657471773	0.354259128461125	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5844185493965969	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.32875241135425853	0.7065870931414004	0.17009380176692745	0.02412868632707775	0.1690778054908693	0.8018882440272991	0.8158387327196476	0.9824561403508785	0.3695652173913044	0.5195149720993016	0.39450130196650895	0.4474362839975544	0.5371694787526828	0.3938101674550589	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6241661779706336	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.45963663207188477	0.7057361645308716	0.17009380176692745	0.029490616621983913	0.180551893508651	0.8182644828456356	0.8168747967004858	0.9824561403508785	0.3695652173913044	0.7143208658385977	0.49676667804898234	0.6374561278205599	0.6980706832406836	0.5609105668822121	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6139230112203786	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.42577954472233714	0.704896365305245	0.17009380176692745	0.029490616621983913	0.21514232363170752	0.8137537407112719	0.8153773111977091	0.9824561403508785	0.3695652173913044	0.66309382265449	0.46872811122917746	0.5872606536593725	0.6560585751897147	0.516300532074046	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6195244092962787	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.47199048636912444	0.6212831105068215	0.17009380176692745	0.029490616621983913	0.2010039028497654	0.8032999920192481	0.8184443536062311	0.9824561403508785	0.35869565217391314	0.5924227814232792	0.4304041147072679	0.5180829393214248	0.5980078277754748	0.45496532290934855	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.570370627924869	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.31022756848353955	0.6212531582045395	0.17009380176692745	0.021447721179624665	0.1558039209682677	0.8069065484055066	0.8197213812617881	0.9824561403508785	0.3478260869565218	0.3502664338247527	0.30126170699061483	0.2814753910580925	0.3985254906044511	0.2460695091881938	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.575407064626423	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.327043349132634	0.6212232687650588	0.17009380176692745	0.02412868632707775	0.15880478105852297	0.834591805387279	0.8199184598513599	0.9824561403508785	0.33695652173913043	0.3748218198375223	0.31340328249857446	0.30527749607188337	0.41900573081377124	0.2666923775962314	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.6569330851475867	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.6082666642767398	0.8232790122703945	0.17009380176692745	0.029490616621983913	0.1688117002983943	0.8210965500458856	0.8189585210915629	0.9824561403508785	0.33695652173913043	0.37915726508356423	0.3148476306063307	0.3093396591746027	0.4228075005872245	0.26992200601457206	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.7153436318198084	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.8020286487871433	0.8218666951705238	0.17009380176692745	0.029490616621983913	0.17269931434199912	0.8033629658599835	0.8191157606636335	0.9649122807017534	0.33695652173913043	0.671072033051668	0.4686285409353943	0.5941857666251295	0.6637820415477609	0.520627174933551	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
