Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,2.2781631142867003,0.3282200071781937,-0.3722490864612519,2.8266483727500034,0.3046624460621347,3.5603200978050684,-0.07662339388802224,-0.41609009246290163,TX
2012-03-01,2.2889064054787513,0.31406907572428794,-0.42117470140493796,2.7929015805162356,0.09327545384595197,2.528476462178328,-0.06896256123063753,-0.4975469086594682,TX
2012-04-01,2.1284667673469473,-0.254428051070233,-0.4194511218858648,2.398409937737639,0.12251000344584481,1.485615681779819,-0.17833244351235458,-0.21568020560842147,TX
2012-05-01,1.9201119075256665,-0.990289730132338,-0.41467232291841677,1.8353340024377813,0.16434984837326058,-1.09052804710896,0.01193819640671336,2.178196746841346,TX
2012-06-01,1.819827484710732,-1.3448291075646945,-0.41236658562767187,1.5879590670545283,0.11971319342095274,-0.7866897083193695,-0.020476839942882068,1.377367597222122,TX
2012-07-01,1.7504125481413357,-1.5903996966488123,-0.41077735164212315,1.4174612533567588,0.0977885002268362,-0.19090367014483334,0.10650258128929604,0.4887052603486053,TX
2012-08-01,1.818596878770374,-1.35112700024299,-0.4124770574788712,1.6427417101777546,0.0015259557833504557,2.3804721786374468,0.10557885733725551,-2.9645511243156926,TX
2012-09-01,1.795732337172905,-1.4312512363459273,-0.41189605069590085,1.590980589111432,0.02003446159136788,1.9806648119926793,0.17251046310334786,-2.5997327676414552,TX
2012-10-01,1.6487328624763253,-1.9513532826788749,-0.4085300643966052,1.1710551020210587,0.09726774957247994,1.8769075709141578,0.17105880709070562,-1.2892886289483054,TX
2012-11-01,1.5522823316335481,-2.2915082866525536,-0.40624797620934383,0.9530747804044722,0.1055582331702314,-1.4931354289650864,0.21984222356118285,1.706030758431807,TX
2012-12-01,1.595071118430372,-2.1408759623886477,-0.4072846864796118,1.1395393241159453,0.024963851699460367,-1.0688631639596826,0.262189227751526,0.7714730344778915,TX
2013-01-01,1.8029509347338748,-1.4114015300720995,-0.41245877111979223,1.7259261704191937,-0.12420577459317075,0.9759599048606229,0.11890611017751353,-0.6931683767436153,TX
2013-02-01,1.8421846630961005,-1.2691137197704387,-0.41310575966148233,1.8005803213242964,-0.05599779427614066,2.5335503578299843,0.19828371479104812,-2.746076910567323,TX
2013-03-01,1.766697106849693,-1.535242216925985,-0.41131385029587775,1.6357172152226418,0.03194413052798037,-2.016175946303353,0.07618212154540159,2.3132607639458964,TX
2013-04-01,1.6417085830839515,-1.9762265846978833,-0.4083681817622129,1.3737843157694447,0.0995057572057246,-1.4976326257881283,0.2379933233490386,2.2160222811953365,TX
2013-05-01,1.772834882428822,-1.513923075788734,-0.41149069167344954,1.7571669920245894,-0.035857396013738135,-0.21553486503906275,0.14400322043400074,0.4227006152414432,TX
2013-06-01,1.9607117264149656,-0.8508571765756527,-0.4159050974636629,2.2223212291760936,-0.13207547757536306,1.1151486292294168,0.03864694287932277,-0.7543064296629799,TX
2013-07-01,2.007752680060049,-0.6851463538833277,-0.41702499117934755,2.4154867594628633,-0.09320661122045605,0.2706452638227995,-0.044077753683829796,-0.5443377057648451,TX
2013-08-01,2.02922983207356,-0.6085267538149286,-0.4174709210444606,2.4728652999074225,-0.05938166128820253,0.5410372502680276,0.046625824200155166,-0.747867253318778,TX
2013-09-01,2.0217153007434936,-0.634509643769093,-0.41725749601132756,2.5549812302115864,-0.02787583905898006,-0.4990544741749439,0.011924892583911103,0.6543590347486373,TX
2013-10-01,2.022486657179049,-0.629734856635699,-0.4171342509272142,2.4242303398212157,0.01603250668429986,0.7003169229310328,-0.05121510877858537,0.2412324341880712,TX
2013-11-01,2.061958091860874,-0.4910290072986372,-0.41810810347704314,2.462918713437115,-0.02783724044106201,0.5790985484951257,0.1630355926523288,-0.23004236668925748,TX
2013-12-01,2.1479650792260276,-0.18824353216055917,-0.420181303649127,2.6905331265542585,-0.08428202129117665,0.9588743906883059,-0.22613722547257717,-0.914557047216453,TX
2014-01-01,2.108132470247393,-0.32852697143192755,-0.4192187352512877,2.6859738298537477,-0.013341857873547726,-0.49999826600642167,0.002230239492736622,-0.7815934352993892,TX
2014-02-01,2.0041824788569635,-0.6954005022195255,-0.4167753414267175,2.3760261474984037,0.055120776293811576,-1.6544674972781668,-0.05485522754533601,0.19647140829453036,TX
2014-03-01,2.0563848605700246,-0.5110316033839035,-0.4179991925602493,2.5143278400725304,-0.021031160878169797,-0.3488459337482232,0.11598693526829318,-0.638490579638441,TX
2014-04-01,1.9756818937098113,-0.79694634644974,-0.416174458229684,2.4006776926442885,0.0243288825472391,-0.36292809767621204,0.11591251510732219,-0.5123898905162564,TX
2014-05-01,1.9134152548059802,-1.016108228110363,-0.41466975203918305,2.236242568713364,0.051543972782606536,-0.5244210009075153,0.09420571815778626,-0.4352205609277348,TX
2014-06-01,1.9385678038200125,-0.9280187851302638,-0.4153118942088904,2.2690149308639564,-0.004513293156566043,-1.0555795934970473,0.1744742486093977,-0.125935707071358,TX
2014-07-01,2.0025600862784434,-0.7005985824947369,-0.41670735507413253,2.440124105288347,-0.039441697544878654,-0.7059505652081823,0.07830748929303834,-0.02138983387079565,TX
2014-08-01,1.918457920909991,-0.9984823562790722,-0.41480142744856036,2.2493335702487784,0.029236279458493185,-2.1572049409379037,0.04382681874411387,0.9419875591506542,TX
2014-09-01,1.988958439911146,-0.7498426180395383,-0.4164742496233477,2.470321895273155,-0.04239463135973352,-1.808443361136373,0.15265858435511523,0.8015013124788631,TX
2014-10-01,1.957485564671603,-0.859010489016929,-0.41559898182770294,2.3556230529709152,0.013038259317972117,-2.2417920467477654,0.11323346554796382,1.0343278865525842,TX
2014-11-01,2.004595160833229,-0.6936536136243843,-0.41677366630400997,2.411359135904751,-0.029177379948081526,-2.7054685975582635,0.059948494604836096,1.978913528040509,TX
2014-12-01,2.026748499060184,-0.6138464614992863,-0.41718104465648215,2.333745507984937,-0.034586981210849736,-3.3955540532191812,0.10258414270765204,2.953219952628029,TX
2015-01-01,1.8027747557223046,-1.41354877542268,-0.4125459076409118,1.8335628825846826,0.07504241251224374,-5.100053410327429,0.1442376372933135,5.236397423792277,TX
2015-02-01,2.032162994200361,-0.598673289973546,-0.41757418550905995,2.48018940395423,-0.10482516013472055,0.6051115737599954,0.026038644786648853,-0.7569600503124879,TX
2015-03-01,2.1233388961470028,-0.2752339364607116,-0.4196035974696471,2.588597085230428,-0.0938313354108272,0.8391495721086565,-0.12264150768538112,-1.0306906819089385,TX
2015-04-01,2.0467155590002735,-0.5457347210521858,-0.417804842937061,2.4530841228609384,0.014422133119780352,-0.18404065373132011,0.06189294271460807,0.22844543767729195,TX
2015-05-01,2.2138007862639406,0.04282779846368681,-0.4218155974652361,2.9295179992142937,-0.11157309822229802,1.2683972210516918,0.05234695329420839,-1.3114484877265946,TX
2015-06-01,2.290997947522446,0.316325129477064,-0.42355175089807523,3.1000393720108232,-0.1091295680497349,0.845215900150838,-0.19642018339089637,-0.924476446566459,TX
2015-07-01,2.18711598672432,-0.05007680712733781,-0.42109017670100407,2.7224247477942867,0.011888403681635535,-0.13893401057080046,0.0010867285119270965,-0.012556918350539193,TX
2015-08-01,2.146259205106149,-0.19257366468573836,-0.420017302080639,2.2763807868267465,0.01883454983197628,-0.8625499915943707,-0.07949491142784887,0.8492017553508362,TX
2015-09-01,2.12880110210495,-0.25604067525968516,-0.41973795392645524,2.3636877026258216,0.004513986286216918,-2.213896876938083,-0.15581299029386367,2.4065392612686165,TX
2015-10-01,2.0658882710984714,-0.4790819013690224,-0.4183241388502575,2.435821449492395,0.04165984568415347,-0.9613778453629417,0.13970265664181128,0.4519547809283928,TX
2015-11-01,2.314450340725334,0.4015294898939834,-0.42394262629626894,2.3502781637818604,-0.1547924634718147,-0.3245749555874727,-0.1549592109191688,0.10612723072490754,TX
2015-12-01,2.30053220867139,0.3524431727347363,-0.4236076242403639,1.7329110207120344,-0.07302348945969747,-1.6158823455058184,-0.01663378469965136,1.707110755521346,TX
2016-01-01,2.166106453341529,-0.12187294733544748,-0.4204385628585437,1.613424822388947,0.040985976716157405,0.026700551147817865,-0.14507480555096797,1.1975185524093648,TX
2016-02-01,2.0382132124947456,-0.5734231621717054,-0.41744693355159657,1.206104458078206,0.10209117064935797,-0.9703474504916225,0.02293046809852208,1.8543758416003326,TX
2016-03-01,2.2578871762999464,0.20227785351162575,-0.4225921731182238,1.717599614752012,-0.1145024405057456,1.6690530520523001,-0.07114338313761472,-1.188718801258629,TX
2016-04-01,2.0553914722450246,-0.5150015863649033,-0.41800010952454425,1.5179167634580584,0.07802727265204652,2.637172270986141,-0.03457032123654497,-1.7599816832698396,TX
2016-05-01,2.0480438004576675,-0.5405991542287104,-0.4178084107663546,1.3290631149132208,0.02519793062575455,0.9796476105156307,-0.1409013069552525,-0.7690871066088557,TX
2016-06-01,1.9829576745065522,-0.7699147618485314,-0.4162508645046963,1.225509874779984,0.05853776069878558,1.3905590406802149,0.046153241840738754,-0.952307726183975,TX
2016-07-01,1.906863258517023,-1.0387497318695451,-0.4144834325927125,1.0241026528718735,0.08011878711631819,0.051909159829518346,0.24008186918435956,0.9347405576966279,TX
