Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2012-02-01	0.5320665589980138	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.2631190943583174	0.6516865186463175	0.045897598811607696	0.013404825737265418	0.20705823229901896	0.8170711884503437	0.8237297960071758	0.639999999999997	0.29166666666666663	0.43473630579667333	0.4477730744792126	0.14654722486065855	0.486508006782136	0.21735723151642472	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5368134638940921	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.27552762993879043	0.6498648109175603	0.045897598811607696	0.021447721179624665	0.18168239900229288	0.8135122768330407	0.8217942005629378	0.639999999999997	0.29999999999999993	0.4612219225785277	0.46360609577984113	0.17214387270524673	0.508606704212173	0.24556785356966532	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5627505361967129	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.43117925673285606	0.6449290164501711	0.045897598811607696	0.02412868632707775	0.18781206626965175	0.8018882440272991	0.8158387327196476	0.639999999999997	0.30833333333333335	0.5098641121523804	0.4930882685271653	0.21884466031948735	0.5493273536921472	0.29715066465137546	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5982234302332539	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5336344685848848	0.6442605109735607	0.045897598811607696	0.029490616621983913	0.20284184758316653	0.8182644828456356	0.8168747967004858	0.639999999999997	0.31666666666666665	0.7103888981445676	0.6161094231928587	0.41022335782205205	0.7176940396513641	0.5089575772317972	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5891637737990528	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.5069454358296268	0.6435993608348638	0.045897598811607696	0.029490616621983913	0.20814476252461617	0.8137537407112719	0.8153773111977091	0.6799999999999997	0.32500000000000007	0.6587695028331216	0.5838556878090215	0.3614141880234068	0.6741553554294855	0.4547685612043897	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5058905280719187	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.2890076848295597	0.494104625653996	0.045897598811607696	0.029490616621983913	0.2392357084138474	0.8032999920192481	0.8184443536062311	0.6799999999999997	0.32500000000000007	0.5872155766283058	0.5393296656435344	0.2936142646635614	0.6138644591026046	0.37954858357393806	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.4620556732016	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.16060527311102157	0.49357714154593996	0.045897598811607696	0.021447721179624665	0.1825118686062808	0.8069065484055066	0.8197213812617881	0.639999999999997	0.32500000000000007	0.3399144615755679	0.386576210177205	0.05840038735741196	0.40587355544166515	0.11892617332457084	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.4664908767987202	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.1721742579093236	0.4930435435946334	0.045897598811607696	0.02412868632707775	0.21433047467864932	0.834591805387279	0.8199184598513599	0.639999999999997	0.32500000000000007	0.3659329854536812	0.40214689648586355	0.08354238459659222	0.42758654014930575	0.14663554242285437	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.4893361992915669	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.25161693750838743	0.5976211080042045	0.045897598811607696	0.029490616621983913	0.17615759731739616	0.8210965500458856	0.8189585210915629	0.639999999999997	0.31666666666666665	0.3712221028624129	0.40495570481104654	0.08893648072339405	0.4318792576001266	0.15247544798375512	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5422982432146105	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.4043097408557277	0.5968244490524435	0.045897598811607696	0.029490616621983913	0.24135178992639247	0.8033629658599835	0.8191157606636335	0.639999999999997	0.31666666666666665	0.6712162696146777	0.5892586597877089	0.3750574927135709	0.6838485400448403	0.4692071913193351	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
