Time,Global.1,Global.2,Uncat,Pandemic,Response,Consumption,Employment,Inflation,State
2012-02-01,1.741566827115118,0.8919236752764785,2.687803318009872,-1.081452764253648,-0.47896104890514407,1.0598414773478595,0.13016181512580088,-0.6655417640577452,WV
2012-03-01,2.2983408002030754,0.608761725368754,3.2474567532467247,-0.66974680053975,-0.6186706139258638,0.7963585325791793,0.05615653163738047,-0.7586713767313863,WV
2012-04-01,1.8199449068024243,1.0222965934418575,2.64557270647569,-0.5166692329299775,-0.32554881976691535,0.14759119286093525,-0.051734528645481954,-0.4199649702566101,WV
2012-05-01,1.119008782151882,1.5568734157840667,1.74378322068604,-0.21533963037038845,0.029069693920553842,-2.414704141430083,0.126574238167342,2.138566200068534,WV
2012-06-01,0.5896185443030341,1.8723190631869688,1.1743161300703135,0.05468429627942893,0.20987011567559508,-1.8215804080904912,0.12148241775005672,1.322221146562626,WV
2012-07-01,0.2558073482462679,2.0790289816596172,0.8142067449937029,0.22115224885491738,0.32901426933714656,-0.9613215246516845,0.22329778872886308,0.4083290946800892,WV
2012-08-01,0.5968230786728026,1.8608620930051605,1.2758857277787963,0.054528161687994,0.19232032661796167,2.1553359277218886,0.23391514688355805,-3.2673774322618208,WV
2012-09-01,0.6469967555780404,1.9028200549198726,1.2993599860052432,-0.006306684982534769,0.23371907702137748,1.8387975225458435,0.2781374604165021,-2.877128226924579,WV
2012-10-01,0.6498747180978609,1.8880355174524988,1.28627683564953,-0.0013655204062467258,0.21672796081948567,1.7759197018125334,0.22424324706668766,-1.3983916829165042,WV
2012-11-01,0.44996911058031636,2.1478943340609287,0.9714032624481468,0.03159427090334685,0.3966925988623816,-1.9776375422569719,0.2248440063429827,1.7561172555647149,WV
2012-12-01,0.6147757404383883,2.0642413670638575,1.2531015222590478,-0.05961442721804225,0.3358941948276222,-1.423341719985177,0.3108492493221287,0.7315675653811816,WV
2013-01-01,0.7653878125286173,1.5852625375735034,1.8049517015094667,0.0544314415697937,-0.04808334290303963,1.270473621126868,0.1713138188913314,-0.7704549344136938,WV
2013-02-01,0.8800129201930647,1.5011198876748801,1.9115898029812075,0.003725139219501166,-0.09215296382082343,3.061000478940617,0.2794191580868317,-2.962982057865651,WV
2013-03-01,0.8690055444460792,1.7128040480065552,1.76281577824256,-0.09125331640129848,0.08090064013041957,-2.0430010805157757,0.15062184459401823,2.3753112366479314,WV
2013-04-01,0.2873100980298835,2.061441556017821,1.1874716418174684,0.2044991558160717,0.2813697758104759,-1.5517900692401934,0.3107533889640788,2.2999093507405264,WV
2013-05-01,0.7145931067150559,1.7200012878161994,1.7967125961769994,0.02911306083320571,0.058171141096699255,-0.028076142745309833,0.2308102587448216,0.3591864179481809,WV
2013-06-01,1.6872704287944331,0.9750305372495132,2.9991682803129356,-0.38598536800517264,-0.40279547853603576,1.6210766729430657,0.06062638464788472,-0.8710002780477027,WV
2013-07-01,2.3384103216029826,0.6516860793517704,3.756326917688599,-0.7498654414217625,-0.5630528495629668,0.7545603802670564,-0.04788044539474391,-0.6649600038811934,WV
2013-08-01,2.6736447560408854,0.4735951741488819,4.110092004867119,-0.9315090556033621,-0.6384443424588712,1.0942051758576692,-0.001668092149717594,-0.8826446215253929,WV
