Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,7.492422124930096,-0.032163697327387,2.035421899492939,-4.458254587128011,0.518118462569033,-0.6203225642067354,-0.0406155339516358,WY
2019-04-01,7.235390642165059,-0.1661008407630917,1.9516930400025767,-4.402515634949791,0.9469978168398592,-0.5130029013091348,0.4185357292918842,WY
2019-05-01,7.177782135342806,-0.1325985678721171,1.878539510227123,-4.639672918804663,-0.8055959431209975,-0.4854573011149062,1.7867277638512686,WY
2019-06-01,7.4344224542146415,-0.3014007172825912,1.829724839227724,-6.206698434178939,-0.8681708193043066,-0.3867574058930225,2.040051657110146,WY
2019-07-01,7.532143067326875,-0.3663040066167471,1.7623952273534451,-6.518990793806164,-0.3315739772071724,-0.4153646798121266,1.1022927754047631,WY
2019-08-01,7.18981162935367,-0.1410743514773829,1.6482797917043863,-6.846241914786072,-1.1053595181720053,-0.3891018631778995,1.5691827514159435,WY
2019-09-01,6.395424353015109,0.3809655520882833,1.4877034917913314,-5.772362923281226,-0.7146384356647234,-0.2831375179597402,1.2607102450307772,WY
2019-10-01,5.277634211898093,1.1163864069809375,1.2914732176328236,-5.072959630358408,0.4890570370608825,-0.2901528242112826,0.6454848048335486,WY
2019-11-01,4.025256920422228,1.9414899325080173,1.0742625335981484,-3.659916801787249,-0.4476792918883329,-0.2424735169232625,0.9893093766869032,WY
2019-12-01,3.723451911157401,2.1424895865791083,0.9459047443723904,-3.341277269237385,1.1122477753914906,-0.2029857232150022,0.9864976562388956,WY
2020-01-01,3.359382987755641,2.3819210017967105,0.8151334541123954,-2.956132147250307,1.0296190154678295,-0.305794257366985,1.0686400218176224,WY
2020-02-01,3.779397659949577,-3.842243616060522,0.763409739356825,-3.882439764369858,0.5693004999840049,-0.2509241357229245,1.2709287305288883,WY
2020-03-01,0.1225989570756498,-2.9341303058998207,0.3171737138741181,-3.425293625192441,-1.2279084482347022,-1.2284148856604196,3.201515130183318,WY
2020-04-01,-2.563021602881056,0.6770095088155124,1.417437362953651,-0.5287258823706109,-3.225407030916649,-10.315277614134562,5.331590256904771,WY
2020-05-01,-3.0373647031773614,0.5947265102338785,1.45504530324799,0.0367394209002314,1.6325027152344038,2.1612667663308285,1.7176179064062425,WY
2020-06-01,-3.0187254580451266,0.386310721122781,1.3039270538608043,0.1225248078141312,3.672833746484754,2.5525223887303667,-0.9428842437807968,WY
2020-07-01,-2.399266004674672,-0.8788628139413337,0.904443924544956,-0.899292435612687,3.193077579222817,0.9051573410323884,-0.9898962196140282,WY
2020-08-01,-2.5326483092302667,0.7636312198509461,0.6706694584392845,-0.8003720686205572,3.3558393911066897,1.4986491602769436,-0.4519915708965121,WY
2020-09-01,-2.51383546162991,-1.026535367187817,0.4705888772895785,-0.8278972256578984,2.417788664597538,0.583692398718037,0.3437197766640442,WY
2020-10-01,-2.676832675935807,-5.930451424553972,0.2715269001879678,-0.5947827044219577,1.2618234134142414,0.8311637070182074,1.1608944490815618,WY
