Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,1.9363582537776158,0.7935458806114988,-0.33777584124244825,0.3945439901598937,1.258757686042153,1.1094524872624256,0.0607789599098909,-0.519530461288206,VA
2012-03-01,2.1152480407833383,0.7370432469156553,-0.34843164286181105,0.21434169237920436,1.3412214925757049,0.7447009410887175,0.02664668403974373,-0.5898443838228403,VA
2012-04-01,1.9810428609552273,0.9827791595906098,-0.36027257391534784,0.013180927638736219,1.231525795165441,0.1270230493951665,-0.15635366466660167,-0.24899988489384764,VA
2012-05-01,1.8530382579948081,1.2419008943931662,-0.3691219225416808,-0.17285009914183058,1.0723041026287652,-2.2517712341169975,-0.03368464865949828,2.169397227258372,VA
2012-06-01,1.9032907000322927,1.2746787672717426,-0.3801049649294884,-0.24189883370761367,1.11762029549379,-1.6813943382996968,-0.12902758693346542,1.4218995416732456,VA
2012-07-01,1.927075822177844,1.249973567993279,-0.38010936861027983,-0.20917715281375895,1.1909074778280053,-0.8648712934178727,-0.09269300955667091,0.6008684692659384,VA
2012-08-01,2.079527849532705,1.0520360918704945,-0.379427116338624,-0.12323181648495302,1.42705620189679,2.0081185502667274,-0.03946359971667166,-2.7676864150596705,VA
2012-09-01,1.9954731507392949,1.0938539396838514,-0.37265788481085627,-0.07764154206403563,1.4287738909386267,1.6987748165060141,0.09354181971187403,-2.391320349770752,VA
2012-10-01,1.996270404933333,1.090334122907252,-0.3725071804999439,-0.0825061696898722,1.4355696491239158,1.630089760017961,-0.058455178180873736,-1.0604844997816094,VA
2012-11-01,1.8383501017519606,1.3371088593576992,-0.3778256621913467,-0.18206824889772605,1.3125527740804168,-1.8796284990584207,-0.06581925729874971,1.8939058154737067,VA
2012-12-01,1.9555518720377811,1.2549306338235018,-0.3845730162860698,-0.18164858412773005,1.4815827106254698,-1.3849697318450531,0.01185001911776429,0.9475184686757602,VA
2013-01-01,2.0750700901670376,1.2909228509138981,-0.4039880086210257,-0.26025128160656313,1.5338023387223945,1.0557648424753694,-0.041695436510375716,-0.59311035208463,VA
2013-02-01,2.0582573262090462,1.110090081073211,-0.3826414112160459,-0.05513488584189028,1.6432715344761806,2.737847755494009,0.05098547869635366,-2.5731063565291663,VA
2013-03-01,1.8257562232735831,1.4135241231707611,-0.38427045670557103,-0.1410267265762878,1.4590139066588674,-2.0463357824542947,-0.06361032497883648,2.367646354612487,VA
2013-04-01,1.9071165385335485,1.3359020976390654,-0.38677061579369754,-0.1418970946648944,1.6087747405207022,-1.5314439648200624,0.026622741730732504,2.314801625229058,VA
2013-05-01,2.04891904245877,1.1171266284041297,-0.3821939185801766,-0.048714535978095636,1.8267637220922512,-0.13879751990731956,-0.0005875998516712692,0.5193753760148825,VA
2013-06-01,2.1782405807165395,0.8146339414354882,-0.367162030943443,0.11323537846828459,2.0306074782955372,1.3289477229528663,-0.041050452520707575,-0.6962001913977066,VA
2013-07-01,2.11179375732547,0.850079083422335,-0.36218353889179455,0.10182129193733414,2.076278774655339,0.4580785402016518,-0.06111641777752935,-0.5077791569594567,VA
2013-08-01,2.1296050427816993,0.7927631230237807,-0.35848708674551705,0.09893928035434056,2.128853298611609,0.7480488051502966,-0.015013158601898774,-0.7093815004588025,VA
2013-09-01,2.0818271134963116,0.8229239752759325,-0.3553957087783,0.07181375170072496,2.2109566931522786,-0.3464466066949242,-0.012592036976927203,0.6565110098248155,VA
2013-10-01,2.046829414691962,0.862163770040965,-0.35497917518784494,-0.0052103101724500535,2.056611364831345,0.9016864618084801,-0.20465827954600824,0.2330921341348974,VA
2013-11-01,2.0966356748146584,0.80318227763346,-0.35527020212978766,-0.0014757131595000777,2.0466673733166636,0.7815443018390701,0.29803642489734566,-0.21688257723119536,VA
2013-12-01,2.1632482934486403,0.6664305206131006,-0.3495365334195569,0.06625894299181978,2.1556637713254063,1.205854576027738,-0.24249742210164943,-0.9303474608007603,VA
2014-01-01,2.3474458667338958,0.17273158143802103,-0.3214885763767942,0.26390646665100054,2.6207163830092615,0.467988443451954,0.03607427214122016,-0.7561924328676285,VA
2014-02-01,2.152620979998821,0.43825611604021036,-0.323998513905445,0.1152104239361204,2.3861588582584567,-0.7981072814158953,-0.1441157794011957,0.2551913336695184,VA
2014-03-01,2.2572460441842432,0.3093331338892069,-0.324143897297345,0.09872161221599388,2.493154306809078,0.5714215722221385,0.14000591943436644,-0.599703321482053,VA
2014-04-01,2.195266746843063,0.4154878836124116,-0.3271848689051487,0.02481834335589937,2.5163298962429588,0.5111193916701189,-0.011879219988434548,-0.42799014259976603,VA
2014-05-01,2.1403566833759666,0.4907159968964124,-0.3279773664700801,-0.025068188180467434,2.4619309466675223,0.304886896559829,0.04016450665527984,-0.3203850850643266,VA
2014-06-01,2.1714351662477402,0.48416712781170296,-0.3313525799115058,-0.04332260347651737,2.4415780681439454,-0.26226878632432105,0.08510280470136942,-0.039441445182247646,VA
2014-07-01,2.1770150195905567,0.41673872063745665,-0.3249475640391243,0.011181658705602563,2.4908529861543034,0.11302425766833936,0.029518406561897845,0.03299126118111724,VA
2014-08-01,2.0852476651172953,0.5948388638668812,-0.3317519851943693,-0.07838085626343116,2.393293048389261,-1.4572016010127504,-0.04350852033841572,1.011584078810135,VA
