Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.530692050321016	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.08016277434983152	0.7486108402575973	0.3542770127738924	0.013404825737265418	0.41453540143758255	0.8170711884503437	0.8237297960071758	1.0	0.4	0.42052477465158083	0.392280553981158	0.2555318814283714	0.4948513094012946	0.31412499031059404	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5380297041378209	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.0947213071213183	0.7455479933931407	0.3542770127738924	0.021447721179624665	0.4075567927771913	0.8135122768330407	0.8217942005629378	0.9772727272727284	0.38888888888888884	0.44454273313113873	0.40897624676910177	0.2842784317185949	0.514315619077542	0.3383718042908895	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5880234606548724	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.2916303076807592	0.7473855436806308	0.3542770127738924	0.02412868632707775	0.4053600080765794	0.8018882440272991	0.8158387327196476	0.954545454545455	0.38888888888888884	0.4887193060312541	0.4399172312312743	0.3370315186445928	0.5501115413193036	0.3829820265221403	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6428387394194726	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.40823420634641017	0.7462465804711019	0.3542770127738924	0.029490616621983913	0.4159640316286306	0.8182644828456356	0.8168747967004858	0.9318181818181834	0.38888888888888884	0.6710793467764421	0.5684931011248043	0.5543504783922419	0.6978578143290369	0.5671788990670428	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6286985398219772	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.37807788007011894	0.7451224037972956	0.3542770127738924	0.029490616621983913	0.4263957847997222	0.8137537407112719	0.8153773111977091	0.9090909090909083	0.37777777777777777	0.6240388940507291	0.5349900243577901	0.49846859856650305	0.659753481958108	0.5196461272670927	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6195570206063814	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.3834590052139891	0.6128048396686098	0.3542770127738924	0.029490616621983913	0.42827589572626756	0.8032999920192481	0.8184443536062311	0.9090909090909083	0.3666666666666667	0.5588625208263385	0.48867541400155573	0.4209871692800394	0.6069561524051369	0.4537933911291075	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5518479421706369	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.23940313774484662	0.6127920541675546	0.3542770127738924	0.021447721179624665	0.4090502372106164	0.8069065484055066	0.8197213812617881	0.9090909090909083	0.3666666666666667	0.33379172694161774	0.3293907632575611	0.1530817555383263	0.4246190920147884	0.22642281093088573	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5588860853322506	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.25443515125713695	0.6127792846818101	0.3542770127738924	0.02412868632707775	0.4091861302765621	0.834591805387279	0.8199184598513599	0.9090909090909083	0.3555555555555555	0.35738790326497705	0.34580224723317693	0.1813203676484621	0.443741439861305	0.25024420297099964	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5019900488458146	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.14626563782542826	0.6940605561820387	0.3542770127738924	0.029490616621983913	0.425183723987134	0.8210965500458856	0.8189585210915629	0.9318181818181834	0.34444444444444444	0.36212496107961634	0.3488911608123454	0.187098181201326	0.4475848878339814	0.25501508923623534	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5841350803516967	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.3206264998788724	0.6930749188238606	0.3542770127738924	0.029490616621983913	0.4276876452190457	0.8033629658599835	0.8191157606636335	0.9318181818181834	0.34444444444444444	0.634985451420945	0.5414230080174046	0.5121913117945729	0.6686505464709599	0.5306319637176553	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
