Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5885629158904013	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.5118284511125606	0.7184485643956399	0.33108426744723624	0.013404825737265418	0.18354065494114669	0.8170711884503437	0.8237297960071758	0.9032258064516121	0.3858267716535433	0.34102554081724296	0.3043389688769397	0.28983876187365537	0.42347746796274877	0.21139747290765384	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5921904413830957	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.5255084276259856	0.7170124056693608	0.33108426744723624	0.021447721179624665	0.17973403097213403	0.8135122768330407	0.8217942005629378	0.9032258064516121	0.3779527559055118	0.3663512833259354	0.31777940831014845	0.3134732300893776	0.4447897306713453	0.23318872805469978	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6090389426683951	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.6617086060638562	0.7048653996818222	0.33108426744723624	0.02412868632707775	0.16231936053512253	0.8018882440272991	0.8158387327196476	0.870967741935484	0.3779527559055118	0.4129323980983652	0.342775330842135	0.35675755863999414	0.4840162298722044	0.2732230232922257	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6389049379272372	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.7657630208598114	0.7040729344943839	0.33108426744723624	0.029490616621983913	0.19728783536700079	0.8182644828456356	0.8168747967004858	0.870967741935484	0.3779527559055118	0.6052150918960375	0.4469644332714501	0.5347459884276629	0.6460400581502861	0.4383121476062548	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6306003301025246	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.7380939581212576	0.7032893611788228	0.33108426744723624	0.029490616621983913	0.23054635005244556	0.8137537407112719	0.8153773111977091	0.8387096774193559	0.3779527559055118	0.5556163425199263	0.419691547557725	0.4891064767649663	0.6042067688182129	0.39579483058734494	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5448819682928189	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.4640273408531973	0.5404742838584116	0.33108426744723624	0.029490616621983913	0.2226489051423643	0.8032999920192481	0.8184443536062311	0.8387096774193559	0.3779527559055118	0.48689494721014015	0.38202816896600955	0.425786173707574	0.5462571686083444	0.3368642356756353	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5074919298402898	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.33460824834784486	0.5404295910601146	0.33108426744723624	0.021447721179624665	0.1668119284498488	0.8069065484055066	0.8197213812617881	0.8387096774193559	0.3700787401574803	0.2495797799479429	0.2527352106787711	0.20659457310089802	0.3462171903409085	0.13322976755882793	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5114855379703889	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.3479837505478262	0.5403847670797092	0.33108426744723624	0.02412868632707775	0.18513623295038528	0.834591805387279	0.8199184598513599	0.8387096774193559	0.36220472440944884	0.2744607487540432	0.2659512530624703	0.22980982266565667	0.3671559900137059	0.15463705954713652	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5390838470333159	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.4548254836882972	0.6510090923202694	0.33108426744723624	0.029490616621983913	0.19897476173197767	0.8210965500458856	0.8189585210915629	0.8387096774193559	0.36220472440944884	0.27945652768416446	0.26836226409476194	0.23463932239779325	0.3713358022945552	0.15897659752850496	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5844709508532061	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.611447420399022	0.6505203024975619	0.33108426744723624	0.029490616621983913	0.18830664722464638	0.8033629658599835	0.8191157606636335	0.8387096774193559	0.36220472440944884	0.5671634687361289	0.4244323681761295	0.5008424295484323	0.6137844252242897	0.40596588135503076	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.5779227729616052	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.5888685135876532	0.650037071303806	0.33108426744723624	0.029490616621983913	0.21847704742868898	0.8068337204551878	0.8223201170577645	0.8387096774193559	0.3700787401574803	0.5258233511513539	0.40166481618227984	0.46283044866629064	0.5789128491253137	0.3705347623581807	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5928141882892383	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.6080095823864984	0.6614605495016388	0.22410727208618048	0.02412868632707775	0.2590310706701614	0.8055543580226956	0.8202058936939317	0.8064516129032278	0.3779527559055118	0.3097980938248728	0.2934976810369213	0.15406769574680027	0.4347159642779346	0.1174165992678536	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5707778716693642	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.5326753231738405	0.6609838257357292	0.33108426744723624	0.026809651474530828	0.179227855032823	0.8095017709632395	0.8238479088897778	0.7741935483870961	0.3779527559055118	0.1727869322928859	0.21874366911828397	0.027597015162024396	0.3190626776371658	0.0	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6324360605871391	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.7461188593609271	0.6605119979174856	0.33108426744723624	0.02412868632707775	0.18276437839242396	0.805262264353838	0.8183347319329395	0.741935483870968	0.3779527559055118	0.56600544171588	0.43217703813410524	0.3913386789168821	0.6502873721455533	0.33767718831381927	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5246158658219272	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.49561982118906606	0.5454623469279924	0.33108426744723624	0.026809651474530828	0.1671048491279995	0.8185903306715626	0.8200477520852829	0.7096774193548399	0.3779527559055118	0.5235505693215914	0.40881958812365027	0.3522865772353814	0.6143282243541636	0.3014166234177527	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5066159422546872	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.43245616720863284	0.5451812052794985	0.33108426744723624	0.0160857908847185	0.20543023746845943	0.815943793632123	0.8211815955429621	0.6774193548387117	0.3700787401574803	0.40964735069982827	0.346631281688139	0.2471776060551104	0.5181535979477208	0.20383150836008426	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.48778683890667845	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.366433980070785	0.5448993288578213	0.33108426744723624	0.01072386058981233	0.22519610440498156	0.8112013334931283	0.8196578374857798	0.6451612903225801	0.3700787401574803	0.29049310000111683	0.28159102340724007	0.13721316122220625	0.4175544935193274	0.10173879556607396	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5679626352982742	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.5217864134002852	0.6257677213809226	0.33108426744723624	0.01072386058981233	0.21727860794419207	0.8165747062094404	0.8173653310839419	0.5806451612903238	0.36220472440944884	0.3624541492106602	0.3204259692877406	0.20393974345976024	0.4780281945292476	0.16367908930795588	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5641503054544005	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.5083886273404691	0.6253044957452888	0.33108426744723624	0.008042895442359248	0.15811372578205282	0.8091941800468382	0.8223289524283204	0.5161290322580676	0.35433070866141736	0.33894800044116546	0.3073755105444077	0.18240332810697152	0.4580433340960804	0.14367954048898948	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5783068069355903	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5569955434351345	0.624846282811235	0.33108426744723624	0.008042895442359248	0.17440404027995746	0.8102815037840168	0.8198728129715163	0.4516129032258078	0.34645669291338577	0.42928179365605845	0.3562002653882591	0.2661145707370741	0.5340036918203377	0.22138780509279413	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5654428579795392	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.5034922178030968	0.6095073266662812	0.33108426744723624	0.01072386058981233	0.1889895765898147	0.7748893508307949	0.8213239601066769	0.41935483870967616	0.3307086614173229	0.3262735680895577	0.2999435601272273	0.1710746655411522	0.4470166954084117	0.13315059075350832	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5669131638831608	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.50841700678628	0.6092183804329117	0.33108426744723624	0.008042895442359248	0.19884977644574908	0.8412095355145293	0.8235377070539099	0.35483870967741993	0.3228346456692913	0.3363732482129525	0.30516415976732536	0.18060563723662937	0.4553579406398071	0.14199289249491998	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5613984823577016	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.48924086357818247	0.6089318663341015	0.33108426744723624	0.01072386058981233	0.22702054811094668	0.8177730833014433	0.814575070029052	0.3225806451612918	0.30708661417322836	0.3022117789755687	0.286330290218364	0.14921514611348494	0.4263969802155566	0.11284535732433434	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5265734624085258	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.525413191176226	0.6116808299076423	0.19418044516114236	0.005361930294906166	0.21158434543634996	0.8203859482666936	0.8198329027452651	0.29032258064516014	0.2913385826771654	0.44277631387324345	0.3387224912348502	0.37519004110958126	0.5166027190556698	0.2849735772387178	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
