Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,1.973089731166646,-0.20129776003096486,-0.5064538627082602,-1.9377644640408282,-0.39492045826328837,1.2112114785787405,-0.00737786229314127,-0.4795434455155586,TN
2012-03-01,2.0624193797296244,-0.24762925629957505,-0.503204929341038,-1.9687868308814584,-0.33212667748080127,0.929979820669491,-0.010389644664545184,-0.5620198486707529,TN
2012-04-01,1.9547349144302153,-0.011942044387285078,-0.4213844409465829,-1.8523755685555994,-0.2058041159006562,0.4045191976722629,-0.11117652734983496,-0.23263403941754016,TN
2012-05-01,1.9382481657316484,0.1390447480458834,-0.37569329121355854,-1.757057217255683,-0.060141395259912335,-1.8494226226300547,-0.04832469155435089,2.3726787472703887,TN
2012-06-01,1.9318805124911738,0.26787092775090116,-0.3393593182756378,-1.700141295496379,0.07385441532604378,-1.2549536513836406,-0.05948897788447926,1.5452421810755892,TN
2012-07-01,1.9541638631003142,0.2981492221115628,-0.3359099232637708,-1.7052233826090923,0.13698998873546095,-0.4331040378940768,0.014163178094053494,0.6315759029050244,TN
2012-08-01,2.012804593118072,0.2716732717753344,-0.3558440881633504,-1.7752145559344308,0.1831517646421667,2.3723988359428443,0.04165466255194375,-3.040471818818691,TN
2012-09-01,2.002538881801989,0.32066966548360387,-0.3402890693930643,-1.7583177537385104,0.22659579841232838,2.091150820763223,0.07169048681496987,-2.6467233863850432,TN
2012-10-01,1.9795872380627344,0.3904785164696662,-0.316283098689897,-1.6936528068504975,0.27684518569275174,2.0430768976631626,0.05904610132644226,-1.24550745133678,TN
2012-11-01,1.980221284500636,0.44743817257663976,-0.3008920618527645,-1.6957950612602704,0.3415552539834214,-1.3418987787283287,0.06254656712026178,1.9602296049157562,TN
2012-12-01,2.0113585375339267,0.43150387018930536,-0.3119822179544767,-1.776808728101564,0.36507580524579375,-0.8479063139794768,0.13257858591833752,0.959561254193283,TN
2013-01-01,2.2113750002978514,0.1307324037162881,-0.4372850577093452,-2.0240305438820263,0.2883666373161907,1.7002666517586003,0.013546451303865045,-0.6519159393956341,TN
2013-02-01,2.03297712263658,0.32525789256296594,-0.34571938012081305,-1.8629231056706468,0.2839781188779427,3.338383715189366,0.15249373639710334,-2.8557574454193873,TN
2013-03-01,2.0353135143578918,0.35842703785481655,-0.3370899743256919,-1.8752903038175985,0.3249492544995366,-1.2928984675643933,0.022969251407636993,2.50991957808406,TN
2013-04-01,1.9624351857893776,0.4714211565302894,-0.29052765736258046,-1.8607995580713428,0.36042697230796766,-0.7828297821641069,0.09777901111724738,2.4223817442288493,TN
2013-05-01,2.0639151948758205,0.3255065337304659,-0.35223792066794846,-1.9960409341064234,0.3297153135986326,0.5614546313264693,0.0906327704866632,0.5328868922294246,TN
2013-06-01,2.1326754455382866,0.14989831770487752,-0.4150360726806328,-2.089787191577495,0.2281197083021684,1.976144206872121,0.012707302324194158,-0.7905842362953635,TN
2013-07-01,2.1117877285001865,0.1681267283597141,-0.40556842186334713,-2.1389994594267323,0.22499343480899278,1.1349390818647338,-0.03454991230083096,-0.5920534714731612,TN
2013-08-01,2.0916300241880443,0.17349934681014378,-0.3997251912760949,-2.136402342920517,0.20911733542608738,1.419773142985202,0.08584224727591057,-0.8256201101578668,TN
2013-09-01,2.084615632772272,0.1611487266539791,-0.40156371160497245,-2.236024565744816,0.19019811309264872,0.36145600722307264,0.021355009275104173,0.6811621263577767,TN
2013-10-01,1.9759800388442688,0.2839812512703958,-0.3445600956621159,-2.030946282293633,0.19343796496511967,1.587682189487713,0.06257525876129404,0.20265254026498405,TN
2013-11-01,2.0651742806129523,0.1794341345953903,-0.3923173111423921,-2.04577911186184,0.19186528141781634,1.4652763243360412,0.12581999084866885,-0.3052391302085564,TN
2013-12-01,2.1161628289970635,0.08832454321272655,-0.4282379385322379,-2.1097505945514237,0.1585745722493715,1.8702387137237624,-0.11339022882554527,-1.0192475844641167,TN
2014-01-01,1.937972213801837,0.2696695059121941,-0.34023788497128016,-2.072390120297821,0.14002566663167199,0.2315468718981475,0.0534440257689585,-0.9011646199088024,TN
2014-02-01,1.9980001947725725,0.278907234719009,-0.3506446604598774,-2.0380186161038534,0.22426443288415002,-0.9923747930084976,0.01652463704025309,0.18618360170687373,TN
2014-03-01,2.035027659797341,0.22906877980628765,-0.37228174765410793,-2.07310980390966,0.21804347800286772,0.33838873022156735,0.13710384302580478,-0.718605638037452,TN
2014-04-01,2.0373106546654736,0.22167161148764025,-0.37480397782411395,-2.168604886933558,0.21519653444486017,0.29277134227474305,0.1580026975423307,-0.5703191756392678,TN
2014-05-01,1.9893655589922332,0.29313873703362964,-0.34494393015196284,-2.1191529951308334,0.23593414510547678,0.10380934758694971,0.06634367576311738,-0.44144354592817037,TN
2014-06-01,2.053960880290438,0.22232388094948688,-0.3782116609972357,-2.139258550546157,0.24022025835242033,-0.44466584959945316,0.1795547853402026,-0.11263650690822803,TN
2014-07-01,2.0207759362609794,0.24343782371255562,-0.3652999226242186,-2.1241749060135797,0.22495971352213734,-0.07728766017977845,0.09500913017821427,-0.05533032897112522,TN
2014-08-01,2.0071907563431695,0.3222101733594371,-0.340873989618346,-2.1001697266200963,0.2940425659094975,-1.5915936013516465,0.054758816819284975,0.9855462571570297,TN
2014-09-01,2.070940235944577,0.22253133806682354,-0.3818407729084519,-2.1997316833447473,0.2664190445272817,-1.2297972816022744,0.15089834192942253,0.8348928964740232,TN
2014-10-01,1.9539950943883386,0.428433147726916,-0.30043041923647007,-2.0269061679529683,0.3464426821635086,-1.6874126595972447,0.14365645918864156,1.0592513738749894,TN
2014-11-01,2.0365324146470085,0.3343384309676211,-0.3438918357839618,-2.032821461004181,0.3470159740970262,-2.162476034159419,0.14947850432043627,2.030382936348812,TN
2014-12-01,2.015505805351659,0.355119038759792,-0.33371833507351667,-1.8976398409628266,0.3452113600983093,-2.86624283079118,0.1469262176434259,3.024889566211629,TN
2015-01-01,2.338544321333147,0.19318467918495158,-0.4478080753785356,-2.1057079393113596,0.5605969978545334,-5.196492862147833,0.03629894052222819,5.556549878056627,TN
2015-02-01,2.0860671900843712,0.35179988369219317,-0.3500424595576086,-2.0213760719300864,0.42779010078790297,0.6966853535190598,0.1353734670836086,-0.8609435441076114,TN
2015-03-01,2.0900804747521895,0.2994577534042733,-0.3650370559098912,-1.937282220396679,0.37832505804429445,0.9595316689217932,-0.04251777875731048,-1.2118771795976642,TN
2015-04-01,2.0368945716467306,0.3700490376146021,-0.3343036514022517,-1.9480496169256554,0.39085320791752814,-0.10359319947068306,0.16001218574154516,0.14459374030753386,TN
2015-05-01,2.1501916841203053,0.17994016514928957,-0.4106241973815451,-2.1101960920600447,0.3261683654371734,1.411947939914105,0.1680869282284191,-1.5205896866384918,TN
2015-06-01,2.1485463687400874,0.11939894375265182,-0.4268194325212573,-2.1210719585901336,0.26127534615501047,1.004311542089593,-0.025472657257337078,-1.152574043042666,TN
2015-07-01,2.089044088900802,0.15745935864645022,-0.4035512765184931,-2.003783049735722,0.2319700445287777,-0.0220853445081812,0.11507531324562241,-0.11803680339127567,TN
2015-08-01,2.0494457191247326,0.21410155019179883,-0.3795092796835487,-1.664235452176776,0.24590805869065582,-0.7719032762956682,-0.006037512993181066,0.8096170760600022,TN
2015-09-01,2.094263218935089,0.1603002952480522,-0.4038666601428543,-1.8219043257481662,0.24393145086281587,-2.158940894883308,-0.03825058312319932,2.4440609146633525,TN
2015-10-01,2.0342307835255724,0.2823410256864271,-0.35763362659556763,-1.9479848777892774,0.30288680081615693,-0.9076111064423069,0.17251068436992148,0.41740272278378093,TN
2015-11-01,2.1729326753324645,0.005041800458553902,-0.4632033926261325,-1.4795075516647749,0.17603730232264944,-0.19526777246413402,0.022777161820896074,-0.013427843191377901,TN
2015-12-01,2.1043688764388673,0.07243312984760614,-0.4300558588810799,-0.9206680000705423,0.1665019558599175,-1.5107153815094085,0.09015545184622328,1.632693574328758,TN
2016-01-01,1.8527210935653302,0.32801595698263875,-0.305860649732421,-0.9505693697440443,0.13879164568068228,-1.110070383109286,-0.0023003912108473953,1.1576577847041085,TN
