,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5280,43835.3666666667,0.02,0.07,0.12,0.84,1.97,3.03,133.2284887,6.839684117,100.0,0.08,4452.0,141584,133246,71.1,4.2,27067.65,2698.54166666667,5950.45,18418.6666666667,8648.98333333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5281,44022.0333333333,0.06,0.12,0.16,0.83,1.97,3.11,133.5142502,6.906662358,100.0,0.1,4866.0,141858,133518,71.0,4.1,27175.7,2707.28333333333,5963.7,18504.7333333333,8670.96666666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5282,44208.7,0.06,0.14,0.19,1.02,2.17,3.28,133.7996579,6.973569957,100.0,0.13,4271.0,142036,133744,70.9,4.1,27283.75,2716.025,5976.95,18590.8,8692.95,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5283,44245.1333333333,0.07,0.14,0.18,0.89,2.05,3.18,133.8784084,7.006138257,100.0,0.14,2741.0,141899,133827,70.8,4.1,27391.8,2724.76666666667,5990.2,18676.8666666667,8714.93333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5284,44281.5666666667,0.07,0.15,0.19,0.76,1.8,2.93,133.9557213,7.038515276,100.0,0.16,2043.0,142206,133935,70.8,4.1,27499.85,2733.50833333333,6003.45,18762.9333333333,8736.91666666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5285,44318.0,0.05,0.15,0.19,0.71,1.62,2.7,134.0315966,7.070701013,100.0,0.16,2048.0,142391,134007,70.7,4.1,27607.9,2742.25,6016.7,18849.0,8758.9,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5286,43670.7333333333,0.07,0.15,0.19,0.62,1.53,2.59,132.1206075,6.95512054,100.0,0.16,2028.0,142292,134153,70.7,4.1,27715.95,2750.99166666667,6029.95,18935.0666666667,8780.88333333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5287,43023.4666666667,0.09,0.14,0.18,0.71,1.68,2.77,130.1978317,6.839423787,100.0,0.13,1783.0,142291,134330,70.7,4.1,27824.0,2759.73333333333,6043.2,19021.1333333333,8802.86666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5288,42376.2,0.08,0.14,0.18,0.67,1.72,2.88,128.2632694,6.723610755,100.0,0.14,1530.0,143044,134512,70.7,4.0,27932.05,2768.475,6056.45,19107.2,8824.85,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5289,43151.8333333333,0.11,0.15,0.18,0.71,1.75,2.9,130.6721706,6.873019857,100.0,0.16,1621.0,143431,134671,70.7,4.0,28040.1,2777.21666666667,6069.7,19193.2666666667,8846.83333333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5290,43927.4666666667,0.12,0.14,0.18,0.67,1.65,2.8,133.0918108,7.023727073,100.0,0.16,2152.0,143333,134834,70.6,3.9,28148.15,2785.95833333333,6082.95,19279.3333333333,8868.81666666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5291,44703.1,0.04,0.12,0.16,0.7,1.72,2.88,135.5221899,7.175732404,100.0,0.16,3410.0,143330,135075,70.5,3.9,28256.2,2794.7,6096.2,19365.4,8890.8,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5292,44860.9333333333,0.05,0.11,0.15,0.81,1.91,3.08,135.9741715,7.211180375,98.668,0.14,4466.0,143292,135265,70.4,3.9,28324.6,2805.45,6105.63333333333,19413.6083333333,8910.99166666667,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
