Time,Global,Uncat,Pandemic,Response,Consumption,Employment,Inflation,State
2019-03-01,3.466656944469149,0.9258767951631272,-4.542677000295421,0.8381810118911184,0.8298547221908678,-0.767137823419696,-1.2689393182493287,SD
2019-04-01,2.128109522035963,0.2604239870092433,-4.660212945144427,1.1044081015996932,1.111503404883879,0.7135620086675674,-0.5533884500928987,SD
2019-05-01,1.036077702782069,-0.30893206228959236,-3.7481201463950065,1.3235364373944933,-0.5313559092869757,0.23531384095475277,1.188289362333776,SD
2019-06-01,0.06439161374341192,-1.7098164245110834,-4.000881879114408,1.5186862421501592,-0.48750271635257303,0.0576861663428572,1.4639380306382914,SD
2019-07-01,-0.7788729794430502,-2.173598771184169,-3.1526833014042626,1.6879780475005506,0.044395640411421744,-0.19682264289963466,0.9989079370926616,SD
2019-08-01,-1.4654687649728455,-3.0579826790541995,-3.5142592683252767,1.826051032460743,-0.7068880341969077,-0.2841751534233837,1.3950674990949776,SD
2019-09-01,-2.0759086599028,-3.22957560901336,-2.7247788544963933,1.9482558036580062,-0.4531470359875515,-0.4462702358777326,1.4457507329712003,SD
2019-10-01,-2.615224750971508,-4.095704729570666,-3.150587105678419,2.055727523726062,0.45924651257298477,-0.6267883978739291,0.8559427748805992,SD
2019-11-01,-3.0247539161470707,-4.372475366255744,-2.4095229993295457,2.137454605259315,-0.6066078234645514,-0.6819522778127414,1.4948386412640693,SD
2019-12-01,-3.4359453144333645,-4.564647669363795,-2.8933159949468776,2.218701929398898,0.8082287042311066,-0.8455974204816341,1.3324380273242669,SD
2020-01-01,6.771640527528272,7.34798772494406,-5.568499269781032,0.27340206160286157,2.76312094326013,1.801388148571022,-0.2553902475801304,SD
2020-02-01,6.503280865026779,6.911913342140883,-1.271853254732707,0.33243149462826405,2.249528690241647,1.703775164465362,-0.36735206009564836,SD
2020-03-01,6.3258024655665155,2.9816233269846024,-0.5241085962729131,0.37297298748579594,-0.09579485173129729,0.6952527721553309,1.952078827728223,SD
2020-04-01,6.184004101706944,2.435270005473132,-0.9544300537487266,0.3753363525385393,-2.2602211200497058,-10.927099198780711,4.446706686000485,SD
2020-05-01,5.887775355750666,2.196075263856164,-0.474598109021782,0.44889509384495263,2.206126967937443,3.1003366308672984,0.7936843628490796,SD
2020-06-01,5.69044783236432,2.201416824321985,-1.058886198136704,0.49622332604399566,3.96550051162412,4.21796109922323,-1.832495974969415,SD
2020-07-01,5.5730784980441666,1.9960795087412972,-0.27270201836870067,0.5268816463558255,3.5371770179817488,2.2089470408253966,-1.9693581919909058,SD
2020-08-01,5.462683237700554,1.8947103785995008,-0.6527079069805163,0.5550469800379302,3.616018734639905,2.3655028978939416,-1.5418153396547714,SD
2020-09-01,5.393982200068777,1.8986492691101398,-0.03374164430391491,0.574238937553231,2.7519673848482333,1.8525909524819546,-0.522085716541558,SD
2020-10-01,5.345521941167637,1.9422714381854338,-0.5765722161397716,0.588718878149826,1.703932424158724,1.7115150185727157,0.25367753465689974,SD
2020-11-01,5.2830253579817015,1.9164694425816298,0.1602312169283152,0.6051466032081388,1.599308316925377,1.4084111552711296,0.101304956754016,SD
2020-12-01,5.147466620051978,1.767315748144594,-1.6567517417130067,0.5817037587758008,4.521304231804866,1.0613790729843053,-1.2882923348048987,SD
2021-01-01,3.3084021665760237,-0.28609402307037324,0.12737719982348794,0.7695052997473819,-2.8586940291022773,1.0510309937685387,-0.23445944742176153,SD
2021-02-01,3.164322664423533,-0.4623093134960331,-0.3238403586016755,0.46328814340929736,-3.1441407674833504,1.064259614686539,-1.000434827069474,SD
2021-03-01,2.971709832487511,-0.558177065535703,0.6308840433813528,-0.28414242885203833,-1.2764626732701485,1.1393642639500556,-2.2581423731850423,SD
2021-04-01,2.8488918015719253,-0.7020784043507892,0.48088818018041285,-0.8992776563642293,-1.6362334583669447,0.820656038480338,-2.1018043729509226,SD
2021-05-01,2.7262372729285183,-0.8335931105624165,-0.01851690690907748,-1.1224370453094858,-1.7463410582672807,0.9003413459987691,-2.344009279606611,SD
2021-06-01,2.596504461854171,-0.9053098377085467,-0.17496640536374075,-1.2350532407202397,-1.3508489212412622,0.9859276261312154,-3.104703993251017,SD
2021-07-01,2.501188252244225,-0.9892816101907919,0.7191475233751883,-1.3097781422295676,-1.983270791647467,1.013702019798923,-1.285164895636995,SD
2021-08-01,2.4047273363641137,-1.0958605878408207,5.745213026868031,-1.4239123629843264,-2.360520299361868,0.920363498775022,-0.5189814795020272,SD
2021-09-01,2.316235310476782,-1.1476481382923465,-3.9678508282038516,-1.5658594381961504,-2.8778864616516566,0.8409809933671974,-0.7300903394986722,SD
2021-10-01,2.166756703410247,-1.178970367326315,-0.40649495835421856,-1.6932352188259434,-0.9931244992190966,0.9256095647520282,-2.969370585928337,SD
2021-11-01,2.063947416965073,-1.110737927084577,1.11937359793143,-1.945565456297329,-0.6637886449097337,0.8092116901914226,-2.3641435500947052,SD
2021-12-01,1.9862305809526044,-0.8549457032285483,0.4870241577378378,-2.1977329958629297,-1.1073192179685205,0.7591357645352911,-1.6699935415904184,SD
