Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-6.073610116806031,-1.6712374055400894,-2.209437739739378,1.3841196843877834,1.9367533108621995,0.9973649785339703,-0.7702176313693769,-0.093408098413464,NC
2019-04-01,-5.8566125770202415,-1.6692538307670879,-2.1464436498838118,0.7079964658818639,1.3049370056129324,1.0308756082829729,-0.7656088030877004,0.38651956685266814,NC
2019-05-01,-5.293416697566638,-2.3904662592412738,-2.2334731659577103,0.5212711496576101,1.5475878458871615,-0.5885600924309651,-0.7280728940527824,1.6531210788124384,NC
2019-06-01,-3.9881381911027796,-3.379203849940004,-2.2037207153483624,0.6927566207440745,2.0395223379582124,-0.5986661711045236,-0.3844685443202834,1.5735994395273745,NC
2019-07-01,-4.256704731954748,-3.344880635945186,-2.2657293423795295,0.38056241056590373,1.1170431888887506,-0.1321328642615004,-0.4642219845079976,0.6076359884255415,NC
2019-08-01,-2.857682922676081,-4.41346239145336,-2.238323918539871,0.7473366066723182,2.2899003538793044,-0.8736385674398851,-0.09662476516719493,0.7710044416256543,NC
2019-09-01,-3.4704989128162285,-4.067005694751181,-2.2899447577704213,0.3869531653124351,1.1821668151281086,-0.6462815474947807,-0.22437597491664313,0.6322298981069069,NC
2019-10-01,-3.6780207279571124,-3.657488292104463,-2.211514725533678,0.24805093754084692,-0.15108253708174527,0.22630506455912322,-0.3337803025859418,0.1497713975643694,NC
2019-11-01,-4.347190866071513,-3.2620684984628845,-2.262822657249038,0.03395692647290498,-1.4239902361713166,-0.7643739894897397,-0.4356868542908208,0.7521251002476916,NC
2019-12-01,-4.342364010899566,-3.047497979474615,-2.1907553745732824,0.06471656716529292,-1.6027177067955931,0.5671830622044767,-0.5086049535052586,0.8061152133083814,NC
2020-01-01,-3.4330581416613146,-4.082879355555803,-2.2860999173755414,0.3881863508958188,-0.32330634332334085,2.0277868619649713,-0.22124714854189154,0.6275852411680936,NC
2020-02-01,3.025099138977685,-0.5013550675403171,0.6598626006168753,1.4716299105662285,5.1197224151665,2.3763411736323627,0.6037305750708861,0.6353015478787637,NC
2020-03-01,3.7272798820604542,-1.1600965764117839,0.5948963245417698,1.3348850738760232,1.5357178459418854,0.1661648978674148,-0.3032379552919705,2.739983746528038,NC
2020-04-01,5.03675676490135,-2.165392682781487,0.4599687106003223,4.353724707842948,2.848251014137333,-1.8771325211737175,-11.621806738747244,4.8557735218864195,NC
2020-05-01,4.932079732765484,-2.1352101319843904,0.4234972304191541,3.3658432271871175,2.630512304928804,2.255047009843725,2.610665656036216,1.0589130056456568,NC
2020-06-01,4.798034842710281,-1.6209103052179972,0.3164045618829865,1.9313883587071081,2.3842460797929528,3.9334091787341103,3.713832719770708,-1.6697985163884632,NC
2020-07-01,4.806415038302838,-1.8698074592055325,0.1655677932582703,-1.7146452419854321,2.330753465159013,3.5051440891237973,1.7287817120966609,-1.8057355649326565,NC
2020-08-01,4.576805749910989,-1.9198167251561002,0.8775759884017935,-1.6077801102611062,2.017216746979959,3.5551221841000755,1.9643298659364228,-1.2047598167490483,NC
2020-09-01,4.401691582862938,-1.9911507868544904,0.721118686214859,-2.0636398840865944,1.8491690708875632,2.732595093811664,1.3937811625562309,-0.34892242924383876,NC
2020-10-01,4.534372786696797,-1.216013566477284,0.26798648724616614,-1.9483879076668136,1.6512013697848567,1.8579527684654125,1.2928798920301225,0.6486597223759185,NC
