,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3432,436640.333333333,0.02,0.07,0.12,0.84,1.97,3.03,1327.041104,68.12763585,100.0,0.08,122591.0,141584,133246,62.8,9.7,293614.266666667,31979.3416666667,72360.25,189274.683333333,104339.591666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3433,439765.266666667,0.06,0.12,0.16,0.83,1.97,3.11,1333.725928,68.99334455,100.0,0.1,115386.0,141858,133518,62.7,9.6,294520.233333333,32150.6833333333,72631.5,189738.066666667,104782.183333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3434,442890.2,0.06,0.14,0.19,1.02,2.17,3.28,1340.4275,69.86239796,100.0,0.13,105762.0,142036,133744,62.7,9.5,295426.2,32322.025,72902.75,190201.45,105224.775,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3435,442565.633333333,0.07,0.14,0.18,0.89,2.05,3.18,1339.141882,70.08010692,100.0,0.14,100120.0,141899,133827,62.7,9.5,296332.166666667,32493.3666666667,73174.0,190664.833333333,105667.366666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3436,442241.066666667,0.07,0.15,0.19,0.76,1.8,2.93,1337.830964,70.29444941,100.0,0.16,97852.0,142206,133935,62.7,9.5,297238.133333333,32664.7083333333,73445.25,191128.216666667,106109.958333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3437,441916.5,0.05,0.15,0.19,0.71,1.62,2.7,1336.494744,70.50542543,100.0,0.16,96600.0,142391,134007,62.8,9.5,298144.1,32836.05,73716.5,191591.6,106552.55,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3438,443931.1,0.07,0.15,0.19,0.62,1.53,2.59,1342.939616,70.69530702,100.0,0.16,99070.0,142292,134153,62.9,9.5,299050.066666667,33007.3916666667,73987.75,192054.983333333,106995.141666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3439,445945.7,0.09,0.14,0.18,0.71,1.68,2.77,1349.399878,70.88534043,100.0,0.13,98103.0,142291,134330,63.0,9.5,299956.033333333,33178.7333333333,74259.0,192518.366666667,107437.733333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3440,447960.3,0.08,0.14,0.18,0.67,1.72,2.88,1355.87553,71.07552567,100.0,0.14,90397.0,143044,134512,63.0,9.5,300862.0,33350.075,74530.25,192981.75,107880.325,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3441,447844.966666667,0.11,0.15,0.18,0.71,1.75,2.9,1356.263275,71.33595758,100.0,0.16,95926.0,143431,134671,63.1,9.5,301767.966666667,33521.4166666667,74801.5,193445.133333333,108322.916666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
