Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.7413893400788197	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.6031638539705587	0.9137316270371058	0.2658896258172947	0.013404825737265418	0.2578897410323366	0.8170711884503437	0.8237297960071758	0.9512195121951237	0.3828125	0.5177427569680347	0.3048893064458823	0.38639465852656485	0.5527883735221428	0.38171676997164633	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.7459036425200455	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.6164308716416124	0.9114068271213167	0.2658896258172947	0.021447721179624665	0.24851916344048586	0.8135122768330407	0.8217942005629378	0.9512195121951237	0.390625	0.5378864264464366	0.3224397450091929	0.4122037302641238	0.5706730060967891	0.41054934774178536	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.7344030321799865	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.6654114598350652	0.8530768626808709	0.2658896258172947	0.02412868632707775	0.2574984741449687	0.8018882440272991	0.8158387327196476	0.9512195121951237	0.3984375	0.5749562044540811	0.35472940984685963	0.45970863262935996	0.6035846656518792	0.4636124866801556	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.776220591807557	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.7698481220733362	0.8518577432062854	0.2658896258172947	0.029490616621983913	0.20501991027575198	0.8182644828456356	0.8168747967004858	0.9756097560975636	0.3984375	0.7280502585263955	0.4880532207820938	0.655932594852175	0.7395029137788852	0.682769936890339	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.7645092389323873	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.7419569983968183	0.8506528877976618	0.2658896258172947	0.029490616621983913	0.2577041415598443	0.8137537407112719	0.8153773111977091	0.9756097560975636	0.3984375	0.6885310693634296	0.45364890628480886	0.6052665449738098	0.7044187123878927	0.6261923820296516	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.718445778672596	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.6489293378408749	0.7015836290313646	0.2658896258172947	0.029490616621983913	0.31234025121206926	0.8032999920192481	0.8184443536062311	0.9756097560975636	0.390625	0.6337844323129842	0.4059844222987904	0.5350821520655417	0.6558155430194641	0.5478160370437237	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.6655617007286811	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.5187177864104431	0.7014270543372674	0.2658896258172947	0.021447721179624665	0.24726393429228008	0.8069065484055066	0.8197213812617881	0.9756097560975636	0.3828125	0.4447845025060503	0.2414117751044099	0.2928130459222905	0.4880220101258135	0.2772497287351652	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.6707184169148835	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.5319572208038729	0.7012713310019745	0.2658896258172947	0.02412868632707775	0.21395435083171188	0.834591805387279	0.8199184598513599	1.0	0.3828125	0.4645750039397937	0.25865427455570755	0.3181699097344808	0.505593054137318	0.3055769072514274	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.6833705202159992	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.5734701389005323	0.8295446074544057	0.2658896258172947	0.029490616621983913	0.2626307016307913	0.8210965500458856	0.8189585210915629	1.0	0.375	0.4685308275371906	0.2621078333374899	0.3232300880401703	0.5091060305339327	0.31123601776394755	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.7465846564074329	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.7302595151170928	0.8285760282060363	0.2658896258172947	0.029490616621983913	0.28836906744462265	0.8033629658599835	0.8191157606636335	1.0	0.3671875	0.6976134674033616	0.46160230318546025	0.616856081718953	0.7124870609845858	0.6391749287651965	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
