Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,-2.0946067648217688,0.3570716358754348,-0.25478636228768275,-0.08456961110872714,-2.089233105134084,1.379696770303667,-0.0752633459196044,-0.5329535725294614,NY
2012-03-01,-2.141079995387758,0.3583606903067257,-0.20662281802065763,-0.007798482066948886,-2.06922890132283,1.1261593626268305,-0.07202431094677962,-0.5789510226488075,NY
2012-04-01,-2.0083727561145333,0.5273308005966595,-0.1891133137520178,0.13496616387211394,-1.9796191120336155,0.4838569532934468,-0.26015239143120705,-0.23232468287441663,NY
2012-05-01,-1.9506353658455555,0.625592395979773,-0.18194638338878308,0.2327052905136728,-1.9061038353802051,-1.9812546136628328,-0.024724340832113213,2.2130487931537703,NY
2012-06-01,-1.9096028168291335,0.7093145072913066,-0.17671255324338087,0.30772819618324954,-1.8698964604651087,-1.351294687107168,-0.1705515867331301,1.4696884165319597,NY
2012-07-01,-1.8846736174205696,0.7665674572858084,-0.17344248710742,0.348409241826294,-1.8457112579038015,-0.4695389830154914,-0.21533901362095265,0.6497267670891563,NY
2012-08-01,-1.9291103796829168,0.7748251091244007,-0.1776740243460384,0.3696157758677081,-1.8883001947082318,2.6015402815285946,-0.08975619977478178,-2.7356172651737016,NY
2012-09-01,-1.9129231711499153,0.8292834942476954,-0.17530056971992225,0.3897549413726988,-1.8635272299155146,2.2785520624254887,0.1752428667070999,-2.363625934594703,NY
2012-10-01,-1.9059039842349461,0.8607982091384687,-0.17415699945942406,0.38631175859716316,-1.8204118867057275,2.2179522802147615,-0.07731998090685223,-1.0563445775960008,NY
2012-11-01,-1.9229566384124943,0.8463721984150583,-0.1760356005202705,0.3571975746859128,-1.865672539369268,-1.44177368048884,-0.1929218698014818,1.91503979824525,NY
2012-12-01,-1.9641146273685517,0.8168382106868917,-0.18049325123877502,0.32143141817721926,-1.957214451187577,-0.8773668314599102,-0.07467741170108068,0.978944877324233,NY
2013-01-01,-2.0450673989308843,0.6615131160586697,-0.19066869732288147,0.1895677058070655,-2.090082698946142,0.7514901132079365,-0.16026077929449506,-0.5403735061977069,NY
2013-02-01,-1.9609413075701831,0.7776737936365199,-0.180749558748799,0.23941055800346164,-1.980403693360051,2.454708054376347,-0.0305568658214172,-2.5481902614922443,NY
2013-03-01,-1.9962722832694104,0.7270762900781484,-0.1849416085443845,0.21392952580360586,-2.04785048433776,-2.540378904624068,-0.15419278199909878,2.405935256841908,NY
2013-04-01,-1.9267477883334514,0.8435101015815798,-0.17644825516287568,0.2842904698064682,-2.0365610349138814,-2.0461842149070826,0.01474413071017969,2.3406201479791093,NY
2013-05-01,-2.0040330796964114,0.7806837221468684,-0.1849253832827251,0.2417061718667081,-2.1168598376814,-0.531769494652467,-0.042346994439452244,0.5595850754043097,NY
2013-06-01,-2.120824859111327,0.6597458763278594,-0.1981122017555869,0.16906055420056398,-2.172656692703799,1.0809900070124763,-0.1268732800802211,-0.698162450324467,NY
2013-07-01,-2.1421786561460765,0.6332727819129682,-0.20058637591085138,0.14475469762201282,-2.251734079970159,0.18400700277912874,-0.10562250787631314,-0.5173865557351789,NY
2013-08-01,-2.113661677188751,0.6521894031620519,-0.19752021062294614,0.13970410457412374,-2.2348400454244084,0.47896114195236744,-0.11184765456124292,-0.7207013128659279,NY
2013-09-01,-2.113688241633515,0.6229400562401023,-0.19794628823614469,0.11929289729384485,-2.3408839185090535,-0.659082192576562,-0.0827808959405358,0.6610177669973568,NY
2013-10-01,-1.9693515852300547,0.742436618921781,-0.18208323430946682,0.17573436495458727,-2.1320722372081358,0.584546461727963,-0.45250891043254,0.2274683346851041,NY
2013-11-01,-2.0188521912832162,0.7182728376863226,-0.18728001562562066,0.16879299493513056,-2.0999977860892436,0.4848950775787586,0.3632856022528868,-0.22710052292702934,NY
2013-12-01,-2.0793856674363216,0.6776765738021457,-0.19379501081201747,0.14362911914710688,-2.1315645985296743,0.9609649986895272,-0.22211963691026787,-0.9321313144927946,NY
2014-01-01,-2.0807808848865803,0.7030393409904955,-0.19356441983930045,0.15193316356995,-2.204630058077593,-0.38825486562184947,-0.037596083016624156,-0.802822173229732,NY
2014-02-01,-2.014917200615853,0.7530158797049333,-0.18639169938365566,0.17025649572020293,-2.1364212254256447,-1.736574282255224,-0.17419879116700154,0.22771410404903938,NY
2014-03-01,-2.026656866730807,0.7394491691130515,-0.18773762927900006,0.15419679294926783,-2.1440330109214973,-0.2755479935151473,0.11823189328948888,-0.6334753076714781,NY
2014-04-01,-2.041135834891126,0.7100613692544759,-0.18958084264928687,0.14005629168855283,-2.2534540276313,-0.306170494378079,-0.09235874442475935,-0.47469348269065503,NY
2014-05-01,-1.9752636155033927,0.7663942128636756,-0.18231525891050734,0.16550989518060893,-2.212503465786851,-0.5479521429190658,-0.017263675500669876,-0.34353410499300635,NY
2014-06-01,-2.0330666763272967,0.7149040757151298,-0.18872062408666357,0.14885017828862987,-2.222432367960655,-1.098897982168984,0.06504015664785948,-0.06337497585471275,NY
2014-07-01,-2.0235781862701856,0.714760603468161,-0.18779361997041297,0.14784438449162063,-2.2200884632811837,-0.7022321347912749,-0.08758560733064086,-0.00457746422441514,NY
2014-08-01,-2.003365178826672,0.74534562596138,-0.18537161500804836,0.1722630383097829,-2.2284537990795013,-2.3540582942072805,-0.06889991919216294,0.9864032467645659,NY
2014-09-01,-2.0843680235284094,0.6434666059746788,-0.19477816365690034,0.12876868273010397,-2.328943276672851,-1.8940439748590434,0.01176729486549502,0.8153239067739368,NY
2014-10-01,-1.9537934076986705,0.7926088375834527,-0.179833428364306,0.19637241463544006,-2.1963765076260535,-2.479135956115658,0.11765283986790864,1.062612919050495,NY
2014-11-01,-2.0413325948837393,0.68736294230993,-0.1899287400236063,0.15827458206324843,-2.2078920271455544,-2.9208938062281575,-0.16238175576228958,1.9415457265070732,NY
2014-12-01,-2.04031317751525,0.6532978553787679,-0.1903221216022865,0.14076122328785212,-2.1016281242284793,-3.6705030601889,0.004726538945718667,2.876555425148115,NY
2015-01-01,-2.345153300743879,0.31467222128220973,-0.22507372433789755,0.04431654999290657,-2.4340537298594165,-5.011338583225326,-0.026068250727983112,5.207147318677932,NY
2015-02-01,-2.196433431585419,0.45560275878293566,-0.20847115646328626,0.08072213316662871,-2.3552996344186106,1.2628994459539409,-0.20264087552750157,-0.7397768773551232,NY
2015-03-01,-2.139943506119258,0.5000004394025146,-0.2022970547944432,0.09467338807557417,-2.2023574141508626,1.5097963042047429,-0.13184599083964,-1.0243389030001036,NY
2015-04-01,-2.0796178811759796,0.5719280539255764,-0.19534879162688243,0.14526744284476015,-2.213107512819712,0.3064038625687416,0.02639160216546773,0.23302385071005458,NY
2015-05-01,-2.1849088382196338,0.48474708741635814,-0.2069207506419931,0.10972912100481601,-2.3071237277844547,2.015137443391755,0.0029637736688618976,-1.3587403169537464,NY
2015-06-01,-2.207724051522505,0.442509942322996,-0.20976625614156658,0.08403176478795797,-2.3006965251778615,1.58538775452197,-0.19298361685402324,-1.0179614797901273,NY
2015-07-01,-2.150938242471042,0.4752001259119257,-0.20373268546783288,0.10070781167015394,-2.1839214967477,0.43285101505473733,-0.12430012774050579,-0.06513348229270706,NY
2015-08-01,-2.0853487389432215,0.5287790744946219,-0.19653465563671396,0.11840431426166172,-1.8449908061294595,-0.422913192905929,-0.020238202732128792,0.7891658189544911,NY
2015-09-01,-2.162609990253269,0.42094676415385984,-0.20566103257502782,0.09582624176755128,-2.036765519916959,-1.866741923502147,-0.34954786322595993,2.2998034912004504,NY
2015-10-01,-2.0557917012677467,0.5711947250859342,-0.19302642872948264,0.17218548031606265,-2.149655617053747,-0.5920243888902084,0.11051563712499574,0.452978036160553,NY
2015-11-01,-2.2011294404738524,0.38608371605028824,-0.20993748132245166,0.0699821239762686,-1.6130722075572916,0.2874152255937248,-0.13014999593508503,-0.006665185848295074,NY
2015-12-01,-2.180353458231144,0.39392587704982623,-0.2077896263653773,0.07561490687068796,-1.0849900108261725,-1.1585234399294613,0.09242117853072708,1.532973464786528,NY
2016-01-01,-2.321403391260301,0.40211011316476697,-0.2214822731884595,0.1479275552766445,-1.3140124473186099,-0.14665886791491825,-0.10873937918190904,1.0686919222073161,NY
2016-02-01,-2.120204922496269,0.5381798373264458,-0.19981155130458306,0.18410710132619817,-1.1459851157848793,-1.3929620054984828,-0.07831972954569384,1.8081580839156652,NY
2016-03-01,-2.1905445853305716,0.46233529438917315,-0.20779706558184438,0.12314175555424409,-1.1261677467835454,1.634763232693218,-0.046687414822846086,-1.2706369888561617,NY
2016-04-01,-2.078860386201096,0.5435446808352207,-0.19568555905294713,0.1439349767720937,-1.364836309420009,2.582291919272181,-0.19459395842139843,-1.708689946472264,NY
2016-05-01,-2.12860232067208,0.5004454383090355,-0.20118012094378002,0.13685116022915875,-1.2483915469250904,0.7760619847457476,-0.1853518522830987,-0.737244635951176,NY
2016-06-01,-2.0380725123120427,0.6096249574422132,-0.19073502601726253,0.18505167945295087,-1.235083005937645,1.144273480208198,-0.10969697906074521,-0.8725922641673364,NY
2016-07-01,-2.007809524777766,0.6385498980936299,-0.18735299541079328,0.20614901969893398,-1.2163980762958722,-0.37808595814234336,0.04578843985474081,0.9869025278460781,NY
2016-08-01,-2.0728708267263607,0.5787068114816388,-0.19458999865024584,0.17069601753634614,-1.1082888485381348,0.7672965488089251,-0.08779026380959258,-0.23779098706519736,NY
2016-09-01,-2.124883198015273,0.516262725487034,-0.20058695174671975,0.1339834996967366,-1.094627223777803,1.051888813390542,-0.10917192605753519,-0.9678986919958618,NY
2016-10-01,-2.180762710988624,0.4471745148638426,-0.2070587571220195,0.10616466073219875,-1.1022398209659938,1.5805896062826539,-0.18980867863048823,-0.6525721315749956,NY
2016-11-01,-2.3354802295196486,0.25883475007432555,-0.2249349928705957,0.029776076218677276,-0.9322860225174581,-0.15126764318215521,-0.18973391611108423,0.06750910856404566,NY
2016-12-01,-2.3879241037185484,0.17040083533067468,-0.2313504820036298,-0.008333538267098045,-0.7904315504250309,1.361762837352077,-0.15088764863395976,-0.8024970918588441,NY
2017-01-01,-1.5917462188803924,0.9928658930896589,-0.1414836217990284,0.30203322236614927,-0.24975890817529622,1.766703898836801,-0.09485811493903468,-1.891348566920223,NY
