Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,0.8412410676839968,-6.099060905208267,2.2492086094198274,-0.22344131906704212,2.0346067779365713,-0.22187094075208813,-0.6447894281381757,MS
2019-04-01,-0.4660302318939634,-5.46371862801542,1.1846456574322597,-0.26615395559135757,2.052726570932373,-0.058143004488708974,0.016259856037497196,MS
2019-05-01,-0.7199837241051692,-5.357446719611351,0.9174267622583557,-0.2484663159166769,0.2298684239123534,-0.19958048614213528,1.4516804194097435,MS
2019-06-01,-1.5091762616196092,-4.768413191384024,-0.558854177814247,-0.252409980215931,0.10121944063374846,-0.3362643562378636,1.799413008642657,MS
2019-07-01,-2.357122068709655,-4.11746251706095,-1.2101518683686894,-0.252671904387576,0.4830153990286331,-0.598006304926944,0.948727605752605,MS
2019-08-01,-2.5353549940943276,-3.9807914645256517,-1.7810666590377824,-0.21196594308231934,-0.36900767908038085,-0.5538241828739122,1.4719580227109292,MS
2019-09-01,-3.0457271079173336,-3.586162482153963,-1.9785729211519514,-0.1844153453793276,-0.21397592670354232,-0.6971280666931223,1.277261592516823,MS
2019-10-01,-3.7588721758841874,-3.0343999172453975,-2.9969239862498176,-0.16283803054189597,0.6043085425325573,-0.9225730773296323,0.8175651406642441,MS
2019-11-01,-3.5626315108691635,-3.1862695431328136,-2.8545092112301917,-0.09045189302990544,-0.5052716466169713,-0.8238529034424384,1.2244825224238765,MS
2019-12-01,-4.375754623488485,-2.5570755844968196,-3.4687991041463753,-0.07057957795352554,0.8308668914931092,-1.094319110923678,1.3503425383740986,MS
2020-01-01,4.90606889604196,-9.739391263623773,3.983798163387503,0.4638881688876359,3.3405772821189337,1.3687786291917294,0.2141767090641275,MS
2020-02-01,4.9918675578136975,-1.9657995650545756,3.7778121753779406,0.4680743345877227,2.8053021754317258,1.355645281071791,0.38181797281943336,MS
2020-03-01,5.888284431489115,0.3780975485219109,1.3807493757814846,0.5117961595158564,0.4783297023062825,0.5731137198723418,2.4732123373481825,MS
2020-04-01,6.7303595408551775,1.1431075264143526,1.6788119059558624,1.2286487282914258,-1.6661000195006104,-11.438151162650273,4.712084293015023,MS
2020-05-01,4.7531208009131145,-2.281068842992484,0.10032534907921527,1.0482327061680827,2.700797230528795,2.919348992517029,1.3164291130421322,MS
2020-06-01,3.947607278956035,-0.748687555856975,-0.42777226454659967,0.7890540048383433,4.414232899708596,3.953366530987498,-1.2945510477792563,MS
2020-07-01,4.088242502938286,1.0889470407813064,-0.35260035459732314,0.6901212478397853,3.983113978066014,1.902955355839078,-1.4019872278305077,MS
2020-08-01,4.022186397891424,-9.055352500518097,-0.41654362494609737,-0.07218277334120586,4.052025491099675,2.069344076516524,-0.8349183832367755,MS
2020-09-01,4.366613556982232,-3.5497553635407626,-0.09705252936509895,-0.22930564709991577,3.197279985881624,1.6472170267230286,-0.06950219467462428,MS
2020-10-01,4.795971754298752,-1.79913055683276,0.2874520856458923,-0.3175245053660563,2.163423192755298,1.6065468701151913,0.7184020038639979,MS
2020-11-01,4.8265849408574235,-1.913658889813211,0.3198333208659382,-0.6162224138127097,2.0565928065045216,1.3215548303843672,0.3251619108852403,MS
2020-12-01,3.5672955070570587,-0.9316105747896497,-0.7120823578255949,-0.8592592689084897,4.9212057465501005,0.6720398605014581,-0.3943112947303981,MS
2021-01-01,4.366496617896775,-1.5425010018788448,-0.04129204142853889,-0.8653061643335452,-2.1235935053376482,1.3452081819814936,-0.10941435291122131,MS
2021-02-01,4.36804230614053,-1.4755144547837753,-0.09917370219500667,-0.8203643810222147,-2.434898840753766,1.3966834606828566,-1.0571914670737248,MS
2021-03-01,3.4539751017325884,-0.8212269566518293,-0.7733279588514103,0.006949227364911269,-0.6317814557192166,1.2951250232565266,-1.9179337474815286,MS
2021-04-01,3.4968462713017727,-0.8543944878308429,-0.7735559065352191,0.2878164570034888,-1.013593513433135,0.99817659670734,-1.9354904718274855,MS
2021-05-01,3.4368321640167654,-0.7776520760047843,-0.828692363516763,0.64341710428596,-1.149348101741686,1.1027283166509498,-2.2231240954773415,MS
2021-06-01,3.1643237468494183,-0.6122393413979181,-0.9674518079059627,0.6980867095031767,-0.7879240185319062,1.1609184721094368,-3.0391611976479003,MS
2021-07-01,3.334833007599727,-0.6457153138068329,-0.7832403596423072,0.8915422451076356,-1.434419815818115,1.2514264507641342,-1.0037984396820778,MS
2021-08-01,3.399399771245985,-0.7410838900981009,-0.7437392431566192,1.0475805957768545,-1.829654455798118,1.2005821922484239,-0.4219505319946885,MS
2021-09-01,3.5265886069412304,-0.8811949634999865,-0.5964703117007818,1.2945237555943905,-2.3616581575326396,1.1669361493644137,-0.8008965630150445,MS
2021-10-01,2.6291508979791915,-0.2397976465392253,-1.2105210791478092,1.4038693353317553,-0.5354632149632457,1.0736999198463717,-2.885962325797536,MS
2021-11-01,2.3995998854802196,0.013593136291568081,-1.1745603211851012,1.4577645670196187,-0.23508927530623966,0.9163161175186388,-2.134207671223849,MS
2021-12-01,2.502940995338306,-0.020887123189087198,-0.7261281028524621,1.5277832886546832,-0.692591833822524,0.9125310347336067,-1.4976778114053158,MS
2022-01-01,-3.907826195663286,4.9966187569770995,-5.105265884759237,1.3266707699625397,-0.705777106193404,-0.8180633939698373,-1.0228960577931312,MS
2022-02-01,-4.107364432493783,4.900935022870231,-3.927635691371161,1.3396685159991542,-0.23008770217065008,-0.5511064190911075,-1.6171242580386704,MS
2022-03-01,-5.17724152542463,5.842475238316316,-3.771141298569943,1.2736956312837309,2.242742753630548,-1.1095951127287342,-3.6010504621593227,MS
2022-04-01,-2.941782664565027,4.150548602059366,-0.3511679883220551,1.3833075683625062,-2.8709610064929776,-0.6464681638591043,0.25660218346433894,MS
2022-05-01,-4.162099633590761,5.087285604113256,-0.8171026638541796,1.2946286474595792,-0.05282081331061182,-0.8878199534342524,-2.1964317239037996,MS
2022-06-01,-5.311929506872831,6.0451951014332845,0.011351907264977446,1.210186640258903,2.6033451130616214,-1.1760120922784696,-4.219687374426273,MS
2022-07-01,-2.081002861217033,3.488265900265425,3.694465606658761,1.3690733296883457,-4.796258992869441,-0.2479774739311016,1.9995391590652851,MS
2022-08-01,-3.1687446179655354,4.276955104702809,3.5973712207550594,1.288175954237759,-2.2829817832860675,-0.6451477475849341,1.3276544022292647,MS
2022-09-01,-3.401205411468391,4.468182407408323,5.217223054322593,1.2350040954297064,-1.7330041361748934,-0.7064933189163063,0.28429250927551764,MS
2022-10-01,-3.5062336960167353,4.575971629844484,6.732493471688821,1.2152566416086168,-1.4758916237373785,-0.750740302655546,-0.043185655852948486,MS
2022-11-01,-2.6718228805512414,3.9454444243525137,8.289016794694989,1.254005959248177,-3.3757169640517897,-0.5603094508500872,2.796427406663958,MS
2022-12-01,-2.5412657895313733,3.8519999732832657,-5.412655835614835,1.2227938244773242,-3.6579634512781585,-0.5524296861246173,3.4867891924033243,MS
