Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.47924352132230996,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.009572108591513306,0.4705327177780231,0.0,0.6327077747989277,0.14850222516836875,0.8018329244093183,0.820830340412487,0.8823529411764675,0.14406779661016944,0.21647163527996058,0.21840734630404418,0.05520328544451983,0.3678702590154903,0.1409488758519094,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071021156578273,0.5135112667782445,0.5194986072423399,0.5,0.4401396426832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5131981874708191,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.03333245008771629,0.5584289990041249,0.0,0.6353887399463807,0.12232962754982618,0.8045367245601444,0.8213716492306352,0.9117647058823515,0.14406779661016944,0.1833332949220603,0.20168414204880758,0.02185487737275968,0.34040162566534105,0.11429659307562376,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071021156578273,0.5135112667782445,0.5194986072423399,0.5,0.4401396426832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5504512145799968,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.22838370398430427,0.557897105391655,0.0,0.6273458445040215,0.1936949770800093,0.8113212842232385,0.8148626901969781,0.9411764705882355,0.15254237288135591,0.4030338275675089,0.31322954859819796,0.24361086105640078,0.521887029470516,0.2917452049147478,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071021156578273,0.5135112667782445,0.5194986072423399,0.5,0.4401396426832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5499327182854209,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.22484283299348562,0.5573690235454702,0.0,0.6246648793565683,0.2389291218440689,0.8186221843914154,0.8185509208111434,0.970588235294116,0.15254237288135591,0.40037696390005406,0.31196950202317336,0.24101644517793935,0.5196099828188008,0.289698062515715,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071021156578273,0.5135112667782445,0.5194986072423399,0.5,0.4401396426832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5855192243177656,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.4018946082853917,0.5788433486412281,0.0,0.6300268096514745,0.18100933906322378,0.8189620174086807,0.8154117944889092,1.0,0.16949152542372875,0.33315326463328576,0.2779534997973728,0.17327625483341408,0.463973344817947,0.23552976390708352,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071021156578273,0.5135112667782445,0.5194986072423399,0.5,0.4401396426832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6022966118341179,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.49167859342611675,0.5786547793263549,0.0,0.5576407506702413,0.0685032786141107,0.8154828077055877,0.8209335594642065,1.0,0.16949152542372875,0.43450961835743845,0.32946036687995073,0.2756265503926175,0.5476567173681935,0.3174454139910927,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071021156578273,0.5135112667782445,0.5194986072423399,0.5,0.4401396426832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5965682781685159,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.4631113069756876,0.5784673698189937,0.0,0.5335120643431636,0.1315080999733539,0.8241791552854203,0.8200016738212278,1.0,0.16949152542372875,0.40334871811795514,0.31373903962521604,0.24427171199024753,0.5218242237032615,0.29238772916121064,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071021156578273,0.5135112667782445,0.5194986072423399,0.5,0.4401396426832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5645147496728999,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.4804516539889662,0.5271181863924318,0.0,0.47721179624664883,0.11429481816215897,0.8126319742663987,0.8171276262622229,0.970588235294116,0.16101694915254233,0.2852857590620973,0.2539307866443193,0.12523572102990627,0.4241736281749871,0.19717904686617876,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071021156578273,0.5135112667782445,0.5194986072423399,0.5,0.4401396426832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5883427068861735,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.6063163413087607,0.5270233214593606,0.0,0.4021447721179625,0.1484132644610638,0.8124937237162303,0.8202781681486746,0.970588235294116,0.16101694915254233,0.4273793447980644,0.3261034725881693,0.2686873838401002,0.5415246100148414,0.31197836620815234,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071021156578273,0.5135112667782445,0.5194986072423399,0.5,0.4401396426832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5566882530366951,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.44044462678165763,0.5269287026353436,0.0,0.4021447721179625,0.1732946541602659,0.8132794396938479,0.8161275251408611,0.9411764705882355,0.16101694915254233,0.24283876272983224,0.2325696713266896,0.08257740978534955,0.38893565079044357,0.1631057542230817,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071021156578273,0.5135112667782445,0.5194986072423399,0.5,0.4401396426832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
