                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-910.747
                ,+ 7 factors in 7 blocks,  AIC                ,2225.493
                ,+ AR(1) idiosyncratic  ,  BIC                ,2594.879
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2363.867
Time:           ,21:18:23               ,  EM Iterations      ,1622
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.05 ,.       ,-0.11,.       ,.          ,.         ,.        ,0.45                   ,0.88
TBill1mo        ,-0.22 ,.       ,0.19 ,.       ,.          ,.         ,.        ,0.88                   ,0.05
TBill6mo        ,-0.21 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.92                   ,0.00
TBill1yr        ,-0.21 ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.92                   ,0.00
TBill5yr        ,-0.20 ,.       ,0.27 ,.       ,.          ,.         ,.        ,0.88                   ,0.02
TBill10yr       ,-0.20 ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.88                   ,0.03
TBill30yr       ,-0.19 ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.86                   ,0.05
FixAss          ,0.15  ,.       ,-0.14,.       ,.          ,.         ,.        ,0.55                   ,0.42
RPFI            ,0.02  ,.       ,-0.27,.       ,.          ,.         ,.        ,0.65                   ,0.78
Prod            ,0.01  ,.       ,-0.04,.       ,.          ,.         ,.        ,-0.04                  ,1.04
FFR             ,-0.22 ,.       ,0.18 ,.       ,.          ,.         ,.        ,0.88                   ,0.06
UI              ,0.10  ,.       ,.    ,.       ,.          ,-0.50     ,.        ,0.39                   ,0.21
Employment1     ,-0.12 ,.       ,.    ,.       ,.          ,0.48      ,.        ,-0.25                  ,0.02
Employment2     ,-0.12 ,.       ,.    ,.       ,.          ,0.49      ,.        ,0.06                   ,0.00
PartR           ,-0.15 ,.       ,.    ,.       ,.          ,-0.00     ,.        ,0.84                   ,0.40
UR              ,0.19  ,.       ,.    ,.       ,.          ,-0.26     ,.        ,0.74                   ,0.19
Cons1           ,0.11  ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.81                   ,0.00
Cons3           ,0.22  ,.       ,.    ,.       ,-0.21      ,.         ,.        ,0.83                   ,0.02
Cons4           ,0.16  ,.       ,.    ,.       ,-0.37      ,.         ,.        ,0.85                   ,0.03
