Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5338377792386624,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.04845011720288081,0.5495551423237299,0.0,0.6327077747989277,0.1275114651003232,0.8018329244093183,0.820830340412487,1.0,0.026548672566371695,0.42174891271211445,0.20761222083474135,0.1681173146632602,0.5669352639580209,0.03293877436706255,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708247369117911,0.5698099858105018,0.5801427644386762,0.5731166912850812,0.5708175725387602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5771836256967909,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.10218922133162418,0.6629833851633578,0.0,0.6353887399463807,0.03664397701979204,0.8045367245601444,0.8213716492306352,1.0,0.026548672566371695,0.39575032082171174,0.18708773570997161,0.14422331702382504,0.5435022854387132,0.0,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708247369117911,0.5698099858105018,0.5801427644386762,0.5731166912850812,0.5708175725387602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6202423286098484,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.28962307078557914,0.6624588810924026,0.0,0.6273458445040215,0.0035598532220700863,0.8113212842232385,0.8148626901969781,1.0,0.0353982300884956,0.5660542013227359,0.3235705396634863,0.3023462678199318,0.6957363776845398,0.2183995897978815,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708247369117911,0.5698099858105018,0.5801427644386762,0.5731166912850812,0.5708175725387602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6193523826879802,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.28664810453069245,0.6619395267543007,0.0,0.6246648793565683,0.20391677035971253,0.8186221843914154,0.8185509208111434,1.0,0.0353982300884956,0.5637241791301663,0.3219739952541364,0.3003959942709592,0.6934864001898592,0.21576137223181147,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708247369117911,0.5698099858105018,0.5801427644386762,0.5731166912850812,0.5708175725387602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5767512420080634,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.08222114177229448,0.5887226224421089,0.0,0.6300268096514745,0.20483165631959918,0.8189620174086807,0.8154117944889092,1.0,0.044247787610619455,0.5112668328618288,0.2802826428055243,0.2519647156806548,0.6463801423732195,0.14893948486483613,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708247369117911,0.5698099858105018,0.5801427644386762,0.5731166912850812,0.5708175725387602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.5966505770716342,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.16810919187572898,0.5884297793062109,0.0,0.5576407506702413,0.12199642969992079,0.8154828077055877,0.8209335594642065,0.9230769230769198,0.044247787610619455,0.5896944412940227,0.3432756736733352,0.3248931031405575,0.7164005582825905,0.24969718449378467,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708247369117911,0.5698099858105018,0.5801427644386762,0.5731166912850812,0.5708175725387602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5903567978796443,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.14052046947503094,0.5881382825529672,0.0,0.5335120643431636,0.05941818450971281,0.8241791552854203,0.8200016738212278,0.9230769230769198,0.044247787610619455,0.5652388572442484,0.3239781541164442,0.3024234944713392,0.6943548744079537,0.2187240542391436,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708247369117911,0.5698099858105018,0.5801427644386762,0.5731166912850812,0.5708175725387602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5979584374000158,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.2979835595453614,0.5639205013350438,0.0,0.47721179624664883,0.1614542175670238,0.8126319742663987,0.8171276262622229,0.8461538461538467,0.044247787610619455,0.4733151282867734,0.2507161375079831,0.21739391813433473,0.611935039017075,0.10136458125473377,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708247369117911,0.5698099858105018,0.5801427644386762,0.5731166912850812,0.5708175725387602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6256725173979143,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.4187912194808611,0.5638416517333292,0.0,0.4021447721179625,0.3084126142556688,0.8124937237162303,0.8202781681486746,0.7692307692307665,0.0353982300884956,0.5833751470154236,0.33900553299863034,0.31964922943789037,0.7102662178572767,0.2426177187723369,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708247369117911,0.5698099858105018,0.5801427644386762,0.5731166912850812,0.5708175725387602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5888261072287473,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.25988958880104523,0.5637629086893148,0.0,0.4021447721179625,0.2833299497192756,0.8132794396938479,0.8161275251408611,0.6923076923076934,0.0353982300884956,0.4398420230510759,0.22446196658812045,0.18676324450825768,0.581665014438676,0.059175116671814854,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708247369117911,0.5698099858105018,0.5801427644386762,0.5731166912850812,0.5708175725387602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
