Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-5.371626509515041,3.1890157053202697,-1.7647823869680868,0.28484707358235584,1.7674432826050697,0.19315920117659963,-1.7459109200624479,-0.506537171870338,WI
2019-04-01,-5.142160089724256,3.519143114633265,-1.8315013355593144,0.2851151052753105,1.5265852001599234,0.7064674097906866,-0.2264119381745925,-0.19854316226463453,WI
2019-05-01,-4.8012345720681155,3.8152618098870095,-1.7939775176380373,0.3898710070836145,1.4833008224279973,-0.9001683047996206,-0.46274172747067865,1.2427259222216767,WI
2019-06-01,-4.471058536895777,4.119317715954108,-1.7847057025179618,0.5869836561225346,0.8000001846550285,-0.9721189209848619,-0.29284474586699527,1.2298773273939345,WI
2019-07-01,-4.31964448992579,4.264495104423618,-1.7775054834699682,0.528567126571573,0.506328328847304,-0.5287004029758599,-0.28446570961049494,0.4962275907672971,WI
2019-08-01,-4.046018107172252,4.495242996884107,-1.7604185900971125,0.7175559891347397,0.16521409934799994,-1.370329526030151,-0.14423710360894323,0.7261492510960206,WI
2019-09-01,-3.979914549652376,4.5638385825327505,-1.7595048821993684,0.6103500745994703,0.006727053519206921,-1.168652655526584,-0.10989045533689452,0.5873644156841169,WI
2019-10-01,-3.932255190646119,4.607458976118362,-1.7570649503949824,0.4973607061274711,-0.7415328990851051,-0.322487319005015,-0.18618315548202638,-0.11205569627731647,WI
2019-11-01,-3.907841375790367,4.623088519747814,-1.754369033587309,0.36479490311018076,-1.041519355168665,-1.3666842737625138,-0.15612196902015474,0.4117744706662145,WI
2019-12-01,-3.8996118464992655,4.640501338778039,-1.7564760455797628,0.255529601851672,-1.1136567288608024,-0.021737411413602126,-0.19100649431483518,0.1845324025440553,WI
2020-01-01,-3.371446409416772,5.0223590395362265,-1.7075742528361029,0.971145444421744,-0.684582325500052,2.254192329945378,0.0023278433800608886,0.31676658455122414,WI
2020-02-01,4.747431051766505,1.8179344702874378,0.699101236312736,-0.10100066172582055,5.975359270055572,1.7865675559267984,1.0964767077868298,0.22575428541799478,WI
2020-03-01,4.741293249792167,1.511136002092266,0.7129616093501348,-0.6500298990103822,1.9451238024721915,-0.37342080565662167,-0.06971527607853939,2.4025850264871207,WI
