,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4488,540628.6,0.02,0.07,0.12,0.84,1.97,3.03,1643.2144,84.35934043,100.0,0.08,125906.0,141584,133246,63.6,7.8,370434.441666667,37924.7583333333,87189.0583333333,245320.633333333,125113.816666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4489,539942.2,0.06,0.12,0.16,0.83,1.97,3.11,1637.674522,84.71653744,100.0,0.1,123134.0,141858,133518,63.6,7.7,371464.683333333,38052.3166666667,87452.6166666667,245959.766666667,125504.933333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4490,539255.8,0.06,0.14,0.19,1.02,2.17,3.28,1632.082408,85.06330306,100.0,0.13,111523.0,142036,133744,63.5,7.6,372494.925,38179.875,87716.175,246598.9,125896.05,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4491,541578.233333333,0.07,0.14,0.18,0.89,2.05,3.18,1638.693048,85.75624847,100.0,0.14,93550.0,141899,133827,63.5,7.5,373525.166666667,38307.4333333333,87979.7333333333,247238.033333333,126287.166666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4492,543900.666666667,0.07,0.15,0.19,0.76,1.8,2.93,1645.315835,86.45081021,100.0,0.16,77152.0,142206,133935,63.4,7.4,374555.408333333,38434.9916666667,88243.2916666667,247877.166666667,126678.283333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4493,546223.1,0.05,0.15,0.19,0.71,1.62,2.7,1651.95077,87.14698828,100.0,0.16,79220.0,142391,134007,63.3,7.3,375585.65,38562.55,88506.85,248516.3,127069.4,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4494,547212.033333333,0.07,0.15,0.19,0.62,1.53,2.59,1655.396673,87.1437365,100.0,0.16,82447.0,142292,134153,63.2,7.3,376615.891666667,38690.1083333333,88770.4083333333,249155.433333333,127460.516666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4495,548200.966666667,0.09,0.14,0.18,0.71,1.68,2.77,1658.838038,87.14043994,100.0,0.13,74492.0,142291,134330,63.2,7.2,377646.133333333,38817.6666666667,89033.9666666667,249794.566666667,127851.633333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4496,549189.9,0.08,0.14,0.18,0.67,1.72,2.88,1662.274864,87.13709861,100.0,0.14,68337.0,143044,134512,63.1,7.2,378676.375,38945.225,89297.525,250433.7,128242.75,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4497,548890.533333333,0.11,0.15,0.18,0.71,1.75,2.9,1662.273791,87.43132314,100.0,0.16,71925.0,143431,134671,63.1,7.2,379706.616666667,39072.7833333333,89561.0833333333,251072.833333333,128633.866666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4498,548591.166666667,0.12,0.14,0.18,0.67,1.65,2.8,1662.250422,87.72285254,100.0,0.16,75290.0,143333,134834,63.1,7.3,380736.858333333,39200.3416666667,89824.6416666667,251711.966666667,129024.983333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4499,548291.8,0.04,0.12,0.16,0.7,1.72,2.88,1662.204757,88.0116868,100.0,0.16,94305.0,143330,135075,63.1,7.4,381767.1,39327.9,90088.2,252351.1,129416.1,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4500,552106.766666667,0.05,0.11,0.15,0.81,1.91,3.08,1673.395527,88.74594968,101.284,0.14,115949.0,143292,135265,63.0,7.5,382819.975,39488.6083333333,90265.6166666667,253065.841666667,129754.225,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4501,555921.733333333,0.08,0.12,0.16,0.85,1.98,3.17,1684.622004,89.48284285,101.284,0.15,113996.0,143362,135544,63.0,7.6,383872.85,39649.3166666667,90443.0333333333,253780.583333333,130092.35,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4502,559736.7,0.08,0.11,0.15,0.82,1.96,3.16,1695.884189,90.22236629,101.284,0.14,104789.0,143316,135689,63.0,7.6,384925.725,39810.025,90620.45,254495.325,130430.475,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4503,559998.166666667,0.05,0.09,0.12,0.71,1.76,2.93,1701.140775,90.37955207,101.284,0.15,89149.0,143635,135876,63.1,7.6,385978.6,39970.7333333333,90797.8666666667,255210.066666667,130768.6,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
