Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,7.008046633477759,0.027450911865476896,1.4714744582652242,2.617625384883881,0.49003399688836247,-1.8350070270637915,-0.11199367620316979,OH
2019-04-01,6.555672178643343,0.5143890828188443,1.3329899830013576,2.1296084670744553,0.979020792005387,-0.6202861606462797,0.3371318770778456,OH
2019-05-01,5.973200774430095,1.013582721976622,1.1981948467060026,1.8218449760287103,-0.4329507115690348,-0.834784918988313,1.6747084197462818,OH
2019-06-01,5.7855343072462935,1.175459321366767,1.0779454334057499,0.42576121970724434,-0.3324544222282903,-0.7206659063062476,1.9005794234901552,OH
2019-07-01,5.725886608360965,1.2268784575596683,0.9722218032223242,-0.07386315660499326,0.1903778279415638,-0.7651309884571875,0.953309884022462,OH
2019-08-01,5.488864803405789,1.4312120927173912,0.8760814066302209,-0.8254478815334443,-0.5002689458845208,-0.6502821242661925,1.4281982702334484,OH
2019-09-01,5.343097721736982,1.5568762659631192,0.7946389046513661,-0.9162526048939017,-0.26347953822987735,-0.6438572774439265,1.1622043071106274,OH
2019-10-01,5.343841966720456,1.5562349708218148,0.7282455153616825,-1.7844172339460216,0.5825265034924558,-0.6900376153537424,0.6188016026940983,OH
2019-11-01,4.9417773478600235,1.902848869348738,0.6660560684567178,-1.7823027355173373,-0.41733895977760627,-0.5900338419550298,1.0193446115941251,OH
2019-12-01,5.250184834395554,1.6369772641565374,0.6203827718451354,-2.3213432513383827,0.89398434798825,-0.692791369974873,1.0538608187218668,OH
2020-01-01,0.21307590862656411,5.979393045083591,0.48904190281199716,1.961206949069252,2.8466884404556416,0.09821349958593156,0.8655347305316015,OH
2020-02-01,-0.7118701715231557,-1.2907035885639386,0.37472250353735453,2.2664796271321235,2.364017127067425,0.19144747879274598,0.98691486663062,OH
2020-03-01,-2.5140127978161715,-1.5108713695952396,0.2577685305081171,0.36281777938969656,0.1745559789758362,-0.5159351646557852,3.0462486114628002,OH
2020-04-01,-5.9851255629317635,2.1800021193544743,1.9159870597388338,2.8954422262913506,-1.8458774978988652,-11.467776629461472,5.14545383675529,OH
2020-05-01,-5.181520418065078,3.0649737099089247,1.8355467255007534,2.0186364797980776,2.3139339811236788,2.3007787481861834,1.609629408497215,OH
2020-06-01,-4.293447194658562,2.183144005156753,1.6196356596101003,1.2049541832402706,3.9512485763719334,3.3352217588291504,-0.9996143141005457,OH
