Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.555935850487704,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.36340632629084835,0.5776836050499021,0.0,0.6327077747989277,0.14961558600967922,0.8018329244093183,0.820830340412487,0.853658536585364,0.01599999999999996,0.40123281327036486,0.215489398722875,0.05879384917665249,0.5399071774032671,0.12095252529042297,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694342937504008,0.6689244678299672,0.5766197183098591,0.5258957654723128,0.6730074625023654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5709886775212152,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.2572950771820479,0.6449519879619745,0.0,0.6353887399463807,0.09502596549617809,0.8045367245601444,0.8213716492306352,0.8780487804878039,0.008000000000000007,0.37325496096381894,0.1963350084989097,0.027464994142613885,0.515652854484362,0.08972401423560813,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694342937504008,0.6689244678299672,0.5766197183098591,0.5258957654723128,0.6730074625023654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6077547948905923,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.5237346974547872,0.6445040166814995,0.0,0.6273458445040215,0.14453633411042666,0.8113212842232385,0.8148626901969781,0.9024390243902438,0.0,0.5569181381698053,0.3234763155599933,0.23534083526374544,0.6736877253622048,0.2969594735259367,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694342937504008,0.6689244678299672,0.5766197183098591,0.5258957654723128,0.6730074625023654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6070062460627006,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.5195066396676564,0.6440604809352528,0.0,0.6246648793565683,0.16455695637532824,0.8186221843914154,0.8185509208111434,0.9024390243902438,0.008000000000000007,0.5544575751992694,0.3219587338209378,0.2328495900594506,0.6714139653143535,0.29447924920105917,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694342937504008,0.6689244678299672,0.5766197183098591,0.5258957654723128,0.6730074625023654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5980340258417626,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.43756110055564923,0.6149417954909835,0.0,0.6300268096514745,0.1942277978999947,0.8189620174086807,0.8154117944889092,0.9268292682926838,0.01599999999999996,0.4979524225466526,0.283081883214542,0.16927312105870407,0.6225923361732384,0.2311029428568259,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694342937504008,0.6689244678299672,0.5766197183098591,0.5258957654723128,0.6730074625023654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6148164314962951,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.5599628843261686,0.6147440434830359,0.0,0.5576407506702413,0.13375819023875282,0.8154828077055877,0.8209335594642065,0.9268292682926838,0.02400000000000002,0.5825591171668457,0.34174751064734726,0.26518610224242933,0.6953125475469399,0.32672220370073485,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694342937504008,0.6689244678299672,0.5766197183098591,0.5258957654723128,0.6730074625023654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6092428296580557,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.5210582607219546,0.6145475979016207,0.0,0.5335120643431636,0.13876214087734406,0.8241791552854203,0.8200016738212278,0.9512195121951201,0.03199999999999997,0.5562430586550722,0.32373689638548697,0.2357276011996404,0.67249527332217,0.29735819099365324,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694342937504008,0.6689244678299672,0.5766197183098591,0.5258957654723128,0.6730074625023654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.555181028876276,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.26979814705981525,0.5192966121937826,0.0,0.47721179624664883,0.20309467259654437,0.8126319742663987,0.8171276262622229,0.9512195121951201,0.03199999999999997,0.4571866025385352,0.2554435706726957,0.12405305988874034,0.5870272542658881,0.18603271356259143,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694342937504008,0.6689244678299672,0.5766197183098591,0.5258957654723128,0.6730074625023654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5790884216803899,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.44174245408328516,0.5192646065618958,0.0,0.4021447721179625,0.22622525960663822,0.8124937237162303,0.8202781681486746,0.9756097560975601,0.03199999999999997,0.5758963970411531,0.3376800444979049,0.25850628939521697,0.6891240637742932,0.32007284156468774,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694342937504008,0.6689244678299672,0.5766197183098591,0.5258957654723128,0.6730074625023654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5478842788985692,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.21607935650771104,0.5192325074615042,0.0,0.4021447721179625,0.25372020513109134,0.8132794396938479,0.8161275251408611,1.0,0.040000000000000036,0.42119714610906034,0.2309217691353173,0.08393868824959119,0.555732674849072,0.14604903212150577,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694342937504008,0.6689244678299672,0.5766197183098591,0.5258957654723128,0.6730074625023654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
