Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,-2.1994232097597584,-0.07283244636564695,-0.3279612262379331,-0.457763868030343,-2.034224084823302,0.6561209517879477,-0.08252195933066445,-0.4105282456707566,NC
2012-03-01,-2.208159629868466,-0.12435628884268854,-0.33149044475606443,-0.39461187392095964,-2.0059574957009545,0.45020348101610846,-0.04532920711768403,-0.489508923509306,NC
2012-04-01,-2.015427272818004,-0.3549035523122764,-0.31569217481768364,-0.31659514919414805,-1.8942993910469836,0.024822243799672506,-0.15489786581660375,-0.15906208117518558,NC
2012-05-01,-1.6441290020697092,-0.8323702536796735,-0.28639054786578944,-0.1303550061154034,-1.5731872564378893,-2.0955222626957686,0.0019876917633190575,2.314597453147429,NC
2012-06-01,-1.7282722243599105,-0.8848616660966014,-0.3015891397988546,0.00043185706997763904,-1.5875670223993184,-1.4561648729722039,-0.030409547844953633,1.5277520233638124,NC
2012-07-01,-1.719901068252035,-1.0311631220193325,-0.30820774366982984,0.15053848377059334,-1.5278096281442985,-0.5749493246014455,0.041487181737819304,0.631549095491214,NC
2012-08-01,-2.1086643272640875,-0.6948592912767138,-0.3474388984083705,0.13161772201229952,-1.8315718233048683,2.200261794513099,-0.011572099365446436,-2.859281950764634,NC
2012-09-01,-1.9548083733022934,-0.8482529353116803,-0.3330920329776338,0.1608487502966076,-1.7380443055664831,1.9773554887228302,0.08631066241676838,-2.4935972220040408,NC
2012-10-01,-1.9388746589256345,-0.8481341504510942,-0.330647998052269,0.1465532101883337,-1.7197655373947474,1.9509601560975072,0.04436373524076387,-1.1217175477954295,NC
2012-11-01,-1.5380869535199992,-1.313467451833643,-0.29657848756101035,0.2936454872535376,-1.4335831784308768,-1.341870247520193,0.12308602263716985,1.9208935144747674,NC
2012-12-01,-1.7769838548742765,-1.1378601452657537,-0.3222334455513247,0.31540932429098606,-1.6406306401237836,-0.8794383369416426,0.14069549571449724,0.9630853902489229,NC
2013-01-01,-1.9582018614803087,-1.0791556627283698,-0.34589203594643425,0.4121328830195058,-1.7387375603641355,1.278405804839538,0.06844328257468021,-0.6386087715533201,NC
2013-02-01,-2.055307082807458,-0.9137060457330239,-0.3513273971159375,0.31958103962887424,-1.8248276447434115,2.896885644394601,0.1283065501395205,-2.70756909056292,NC
2013-03-01,-1.493282563718266,-1.491830225667435,-0.2995320476227738,0.44571141797071806,-1.4434282511319567,-1.6267054577129967,0.14079024140984814,2.3840533316267587,NC
2013-04-01,-1.5361973801760118,-1.511469877448493,-0.3067512445379045,0.5046332058672435,-1.5033643506191987,-1.11175470244723,0.2003668315117562,2.3181788874431937,NC
2013-05-01,-1.873059231327123,-1.1623788556108066,-0.33775461246082206,0.42603210788010976,-1.7888012765926482,0.17305348270175713,0.13944985858768222,0.5072118519905532,NC
2013-06-01,-2.1883923957880844,-0.7525214766553471,-0.3622911302050181,0.26295549006016133,-2.0448693840493273,1.516507918017044,0.002168713226276292,-0.7380646388687643,NC
2013-07-01,-2.0637092363761353,-0.8430540445985021,-0.3488428922907834,0.25016949719678094,-2.037677524233525,0.6978771451923457,-0.025680773287979273,-0.5489246071503265,NC
2013-08-01,-2.0822787161900522,-0.7897284646780411,-0.34866075456622947,0.20895844087966928,-2.0732045899579905,0.9791449376997166,0.0909178264731224,-0.7619292253620922,NC
2013-09-01,-1.9508557889110072,-0.8825345408670234,-0.334310251500431,0.19264546473940736,-2.093500800495989,-0.058640884501186256,0.04131945882899158,0.6675432266882382,NC
2013-10-01,-1.8860936479745665,-0.9281687037798599,-0.32718021606567865,0.1843924373975161,-1.9368217673983774,1.1887305328946043,0.02427508247701023,0.21815615965941773,NC
2013-11-01,-1.9494439972949604,-0.8602272535648833,-0.3328621158319674,0.16695559124378437,-1.9255162711180374,1.0599811838632827,0.16558746571017827,-0.2551734468135844,NC
2013-12-01,-2.1161799550289886,-0.6698886051560538,-0.34724825031111234,0.10899187318149126,-2.0609902486571845,1.4303521557031396,-0.09838391550746292,-0.9545006999871088,NC
2014-01-01,-2.297332483667765,-0.5582455115932132,-0.3679775301730687,0.14850785882497597,-2.2439642123396153,0.3913833078855622,-0.01700243872342285,-0.8190483768898134,NC
2014-02-01,-1.9373154111475406,-0.8911743301964213,-0.33282199164611453,0.18884186910128,-1.968665544064802,-0.7448252991710771,0.01844163630374676,0.21392958333916876,NC
2014-03-01,-2.1043656111741735,-0.7032544089986186,-0.34724728815923467,0.13371259226766347,-2.1024010765869168,0.5590133551069328,0.11807122588944224,-0.6496741381162959,NC
2014-04-01,-2.125810098998475,-0.6117163271375327,-0.34560855688621317,0.053765340545667284,-2.2509039819339476,0.5021837581692818,0.10439966669656649,-0.46971389157695137,NC
2014-05-01,-1.986865364109568,-0.7329707583428124,-0.331598079350862,0.0613238085421497,-2.160799774892153,0.34296098799938235,0.033728582867880406,-0.35272898589902457,NC
2014-06-01,-2.0157858183972652,-0.709745905836088,-0.3345961967789469,0.06151808492182182,-2.148161423564986,-0.21058723491596296,0.16457524113389113,-0.0477617876742486,NC
2014-07-01,-1.9961777400083307,-0.7526523239550753,-0.3340202273854848,0.0900542816978386,-2.1204750862695536,0.16414334680772802,0.0725977305021969,0.002673125876532804,NC
2014-08-01,-1.7976268556733295,-1.0093006808759721,-0.31850847521851877,0.1907263712926525,-1.9731650607365783,-1.303755490859728,0.07426929987812336,0.9944655142271165,NC
2014-09-01,-2.0012737544173405,-0.8168792446741547,-0.3381467324402437,0.16294426759621844,-2.1449561216667994,-0.9837967636186322,0.1501296470437657,0.8385181350389944,NC
2014-10-01,-1.771945861690357,-1.0731542370729132,-0.31817611637650256,0.2359775672209964,-1.9325371552632369,-1.3876727279682715,0.1754711716830303,1.0605216486926978,NC
2014-11-01,-1.8396476216627848,-1.031946721618491,-0.32583250637138084,0.25093104699655827,-1.9050761918074473,-1.8735806588009691,0.1691807882919398,1.9817708884437542,NC
2014-12-01,-1.777762407934412,-1.1054654958725694,-0.32072089046996854,0.27496134985643167,-1.7311271565309612,-2.568437390710975,0.1744773850832625,2.9406334466380555,NC
2015-01-01,-2.0481234627600164,-1.013762465797609,-0.3555898697079777,0.41446680128429575,-1.9145309592994892,-5.306138833402511,0.08698132100720206,5.368698862192111,NC
2015-02-01,-2.54947547171436,-0.4078516596612495,-0.39706093351771976,0.20413043027140368,-2.3697714826661365,0.48041485943182344,-0.012991544091597824,-0.7341060107991909,NC
2015-03-01,-2.323299315891338,-0.512867316389262,-0.36946368819573394,0.11686856545204814,-2.154419929154198,0.7883069969228761,-0.1331500092495999,-1.0586846381538557,NC
2015-04-01,-2.0515229024766315,-0.7317206043837858,-0.3410650114482288,0.11190082982194566,-2.049366116595329,-0.2230918141280693,0.11429405207186809,0.234893390338697,NC
2015-05-01,-2.405754712023734,-0.33975261813924507,-0.37222487707116336,0.0019312206083448701,-2.3588334759913003,1.2225755646766632,0.0649821849334114,-1.353961451570891,NC
2015-06-01,-2.365661125460209,-0.3155390231339249,-0.3651248980695325,-0.06028254374062615,-2.336666188594702,0.8118381423497858,-0.12210722642873308,-0.9973248185487743,NC
2015-07-01,-2.1605824359805843,-0.4924344364763671,-0.3443410541747586,-0.05166263827376909,-2.112804625237089,-0.18099306071606153,0.04502118391542132,-0.02732293312313789,NC
2015-08-01,-2.00750306704564,-0.6492918954517657,-0.3301655387401215,-0.01874698721949651,-1.6942291998473655,-0.8986834494148581,-0.027979748534542097,0.846913485487915,NC
2015-09-01,-1.9695552109198136,-0.7346052270687997,-0.32912094996827473,0.03874781621291915,-1.7611403419846257,-2.278443609508801,-0.0505064326839471,2.4037284196373485,NC
2015-10-01,-2.059386325629286,-0.6961776565837156,-0.3403043099070729,0.07577148623708481,-2.010268039252452,-1.028535062563891,0.1347992943581213,0.4745886012822479,NC
2015-11-01,-2.363168044117814,-0.29557485291915575,-0.3635889278122929,-0.08837096659835945,-1.615117324857543,-0.39085985076122187,-0.04867721456476785,0.05476318166718039,NC
2015-12-01,-2.1328912673736893,-0.5053314752848336,-0.3409949491187433,-0.06690312874839753,-0.9405773748895544,-1.6674519625486133,0.06980732366293464,1.6395374842076493,NC
2016-01-01,-1.6674778130331236,-1.0401729916835747,-0.30099580469279014,0.09693828012273518,-0.7762029027355207,-0.20988019591297155,0.051179583680487466,1.127673305964965,NC
2016-02-01,-1.5614859846486122,-1.2548727927496288,-0.2968079998208914,0.23335465329155802,-0.5747934470024053,-1.2319478294336332,0.17370356059346104,1.8249478416384084,NC
2016-03-01,-2.1914213557822975,-0.6114519092536278,-0.35512295700492164,0.0954718764227938,-0.9781034759805489,1.3836436905422533,0.05437290813738778,-1.294999904459556,NC
2016-04-01,-2.1708979521422123,-0.5487966002300831,-0.34892349952746415,0.008503569026969759,-1.317376640931536,2.3194110510154546,-0.04096607599094204,-1.7645526094954724,NC
2016-05-01,-1.979447789693688,-0.7254299917987511,-0.3300872983260232,0.028192555847003004,-1.0344651321369664,0.6617659640265966,-0.12378595428487259,-0.7543371590782955,NC
2016-06-01,-1.946662708378799,-0.7758549766837632,-0.3279689610052787,0.051994577707650605,-1.0615770626367451,1.0758855082854497,0.07315779439519635,-0.9166052163564793,NC
2016-07-01,-1.69611679443929,-1.0986586293518732,-0.3083364712835811,0.1767103168927066,-0.8377085816467404,-0.25081892109124965,0.2571532702064729,0.9798628401526455,NC
2016-08-01,-1.9760425299821516,-0.8295659736366852,-0.3350881515186157,0.13236673435280608,-0.8816400140535228,0.7106447852288185,0.003709032104000074,-0.26079089684164763,NC
2016-09-01,-2.078327487009545,-0.6963394268815599,-0.34312399760321094,0.07734469780953128,-0.9129027866905862,0.9144568118665155,0.09253703855698878,-1.0018233172432198,NC
2016-10-01,-2.1540036014152166,-0.5977394738621677,-0.3489636318676239,0.035992171270996,-0.9503141015003554,1.3490167371091626,-0.1057273918409654,-0.6650108362121115,NC
2016-11-01,-2.1867732538767726,-0.5417340964057419,-0.35082017707225066,0.0024853010959241095,-0.6821343953131587,-0.37183630890049313,-0.08927316884754444,0.1168492172385427,NC
2016-12-01,-2.4637050077257725,-0.21346486729658287,-0.37402646317699667,-0.10872740475728596,-0.7291273275114989,0.9193121470084102,-0.08225516962421797,-0.7536955979913992,NC
2017-01-01,-2.102822974844985,-0.5928223687048999,-0.3412603825623334,-0.021327616780727292,-0.5175291201632579,1.7882516662328969,-8.389631394136455e-05,-1.9967853955734116,NC
2017-02-01,-1.9386317735892447,-0.7542374093033137,-0.3255989084039745,0.004921372698341073,-0.30862296208413104,-0.2104477066701462,0.048832893553054736,-0.25646093528474195,NC
2017-03-01,-1.8676733219736887,-0.8831211798344286,-0.32206648498488466,0.07828095611095097,0.5099425539573752,-2.1364860349862935,0.03255078935877387,1.2566064604400717,NC
2017-04-01,-2.0503517170779615,-0.6775131907967573,-0.3379425413392108,0.015278187601715265,0.5473680232044856,0.4181543485836479,0.02113773357184257,-0.10004649733743942,NC
2017-05-01,-1.9026233455481854,-0.8075932628438651,-0.3231963918039193,0.021776925841161938,0.9190696230108178,-1.868433820165492,0.0326563818452116,1.4568468536920864,NC
2017-06-01,-1.9906570166150377,-0.7485762659927664,-0.3329522892866556,0.032637648647074725,1.0862905690812361,-0.7056723224994256,0.019317872162168157,0.3727763493899667,NC
2017-07-01,-1.9772590762647497,-0.8153149176444953,-0.3345987346939908,0.08910429327103521,1.1886033958531477,-1.3417983953157089,0.029391974938018768,0.7928556352336965,NC
2017-08-01,-2.123035144779833,-0.6569837800595348,-0.34756168882504,0.04357501768789343,1.0755619056786438,0.6266994083475229,-0.06746572437795384,-1.775462975503996,NC
2017-09-01,-2.211868131250552,-0.5104375299630334,-0.3528436105903797,-0.03976362310084071,1.0996117050636733,1.9098560833298444,-0.0802842807330603,-2.5223131371952405,NC
2017-10-01,-2.0986402830264415,-0.547648608245543,-0.338154961157738,-0.1039036754250467,1.3818686168172436,-0.19440848508939793,-0.10318787832980458,0.13723046195200897,NC
2017-11-01,-2.1356570023027466,-0.4916960187585934,-0.34059428717023493,-0.13598448189458595,1.771761121905665,-0.016633548539909875,-0.015696144772791354,-0.7725220485374876,NC
2017-12-01,-2.1474056229011675,-0.45730125462783683,-0.34050423870244767,-0.16743530536609277,2.0863893712788633,-0.20371976394469685,-0.09283572991458602,-0.522425624773085,NC
2018-01-01,-1.9930103525326988,-0.5100227533318479,-0.32058157916139923,-0.25197339592029,2.505671650226025,1.6461364823031144,-0.04232511861993759,-1.7286826857531468,NC
2018-02-01,-2.1673879019770173,-0.3064690445963202,-0.33532706158064884,-0.3225274113260277,2.881494311411916,0.5635817325599067,0.1365094549079978,-1.0180466904609542,NC
2018-03-01,-1.9966026026433041,-0.5099138252511288,-0.32114605590363277,-0.2600428190806848,3.421860419644803,-0.3516306420955144,0.005054491331694348,0.3663119201287337,NC
2018-04-01,-2.090094934379719,-0.47105806236859976,-0.3327439474109109,-0.22552567090008363,3.569551503928684,0.1587009822437227,-0.08118841283694883,-0.4699200187329647,NC
2018-05-01,-2.1906976543508723,-0.34027409371622613,-0.340620927477437,-0.2839376767753807,3.7540329792285605,0.09055141618971357,0.05858952739568307,-0.9162759163190968,NC
2018-06-01,-2.022540023110602,-0.5465017252528415,-0.3269006595575614,-0.21736942929579256,4.02073062512831,-0.5574570175465775,-0.011153530253468363,0.08214454779845065,NC
2018-07-01,-2.030783787207005,-0.5367971186661906,-0.3275450669937656,-0.22785615023736328,4.197327020232495,-0.7545301491786403,-0.1292846751202772,0.31298915890647233,NC
2018-08-01,-2.059561727336964,-0.5169396555794923,-0.33075164672607327,-0.23161587178488988,4.3954780337621635,-0.877040726433435,-0.02213181552004569,-0.08209257861938123,NC
2018-09-01,-2.2634738049212966,-0.2691783889924497,-0.3475017043191667,-0.32632965573885236,4.52759863969813,0.39193635150189315,-0.16675983079411985,-0.5332006591295604,NC
2018-10-01,-2.1380369572734454,-0.4583867025787134,-0.3392236942346621,-0.24242317776841052,5.022697154884751,0.006224897051178948,-0.03935172318701041,-0.7513407994090487,NC
2018-11-01,-1.9708072527133762,-0.6378582706593332,-0.324133045184699,-0.20627126358483697,5.3344719146503055,-1.1582199523811554,-0.0709564477487142,1.331442921802524,NC
2018-12-01,-1.7348343414373428,-0.978640532617297,-0.3076335477143394,-0.058237562366750026,5.627937249465482,-1.2756001013627534,0.0576890677619415,1.180028245828639,NC
2019-01-01,-1.8796003951927387,-0.9195485709614756,-0.3257256481422431,-0.005031793901026919,5.4813260070873335,-1.3996883554152924,0.11474732115367879,1.120027229164223,NC
2019-02-01,-2.0250003247430057,-0.8131872701936024,-0.34150008150919475,-0.0027475107053965744,5.368109560085489,0.16149011042355263,-0.1475279318852884,-0.7848106259084826,NC
2019-03-01,-1.9989459184431435,-0.8443976188801805,-0.3393445075624396,-0.004226273964929634,5.420340974191418,1.2806285600722727,0.05144788168328438,-2.278571427185991,NC
2019-04-01,-1.98520297527339,-0.8548612531598985,-0.33786495384783033,-0.01780422971229252,5.275615291985805,1.6322709932435804,0.058588887331627926,-1.651068026508109,NC
2019-05-01,-1.6660024172199424,-1.2318353568333524,-0.3110418170631652,0.09165978125443404,5.41853633420985,-0.5162053853854426,0.008579826771519377,0.41788097413348985,NC
2019-06-01,-1.48098008324029,-1.5688892697754613,-0.3017640251165472,0.27452267376897543,4.877387160981008,-0.4194888264372814,0.17910636745028044,0.49100596308227784,NC
2019-07-01,-1.728052721122819,-1.3945160172140942,-0.3287840851909609,0.2879552969342318,4.465939169818748,0.2233592442085935,0.06387893723801294,-0.5303883858117088,NC
2019-08-01,-1.388733008739914,-1.8023263620392933,-0.3007298133137051,0.40862958889370626,4.293385720419608,-0.7117810692014609,0.281094063808998,-0.07280565470599357,NC
2019-09-01,-1.7011223254991217,-1.518803458836374,-0.33140709091532583,0.3600193793382819,3.961599051726458,-0.457124678653838,0.20379763463996195,-0.2760412975513206,NC
2019-10-01,-1.8683873718654656,-1.3142901009863501,-0.34524873482749635,0.268569341652301,3.1461071651388783,0.7134007418894112,0.07015663963286421,-1.157474916677726,NC
2019-11-01,-1.8443424040766396,-1.2848781638693667,-0.3400893746170051,0.19551740232785725,2.887663629637178,-0.7259153297122761,0.13322195876854195,-0.4187642879400721,NC
2019-12-01,-1.9794308600074624,-1.0956478773174958,-0.3498788075249892,0.09113670105762181,2.7274123143046807,1.1290926624538167,-0.0037494634502584006,-0.6711089121621346,NC
2020-01-01,0.3497624509685562,-3.485906951356115,-0.13484841274399462,0.5769087366666891,4.391490207482598,3.9087461607208884,0.7330330695435368,-0.5534428717621981,NC
2020-02-01,3.9149463994054257,-5.461887826897208,0.28245737342352584,-0.4277910259174379,5.895893990857185,3.9297922806771237,1.2890130888684048,-0.2985600109268092,NC
2020-03-01,7.182556195314797,-7.293338748399375,0.6203642987237372,-1.3310237036626793,3.7288351590719215,1.4337930995155463,0.20425300284994957,2.794493177994396,NC
2020-04-01,9.609707922881944,-11.21695280049232,0.5591941436680139,0.7713036855220959,5.965711585997932,-0.7478157820142712,-17.584435400176144,5.618654595500082,NC
2020-05-01,8.687247543394449,-9.959751998237223,0.46808935568029375,0.23561885262950183,5.03981471046267,4.988876470669829,4.917234636109361,0.5256524390711731,NC
2020-06-01,7.996754432514041,-8.344427579964522,0.13805572164280375,-0.888637869010811,4.090145092858502,7.09191173153355,6.432318172667198,-2.926037341026052,NC
2020-07-01,8.917971890077672,-8.127704191951244,0.19375598630348412,-1.9783218767733108,3.971162673013172,6.629997731968056,3.303058239682931,-2.8550502231267996,NC
2020-08-01,8.405508985790583,-7.250051233737221,1.1970110418232245,-2.488289861385481,3.3248972643109043,6.573075710139234,3.4682927954863625,-2.146513608739047,NC
2020-09-01,7.962789236054288,-6.490106858944893,1.0604664267048562,-2.9647072290584506,2.818389185394343,5.271785884468828,2.426049439499966,-0.6594474494825366,NC
2020-10-01,8.061598754073833,-6.079874707371459,0.12367768805461177,-3.4646883825528256,2.5621043396306122,3.837644308521526,2.2330165760970244,0.5940896522803132,NC
2020-11-01,8.512647999683924,-5.9560279227364425,0.040698200045005795,-4.02081418328206,2.5227850429858623,3.7504344218250782,1.721468547097046,0.40386849653247575,NC
2020-12-01,9.438128840900603,-5.897756427943349,-1.7515552596220934,-4.696769791160289,2.588598145253661,7.805420165855226,1.2699734861685839,-1.305092449327817,NC
2021-01-01,6.662380125800049,-4.444487979039859,-0.2000413265164953,-3.187380992201653,1.348085213099546,-4.022324201319062,1.4902690520315303,-0.5257005012028113,NC
2021-02-01,5.044377709618242,-2.7363832605771323,4.380484428832802,-2.285796365907684,0.03012656741459488,-4.760408929158847,1.1752140681353804,-1.4709528166538488,NC
2021-03-01,5.59652067127644,-1.4497929286841051,2.0288486293445183,-1.86494736050871,-0.6743174559098273,-2.2438820388033336,1.2034137472393212,-2.7718853109591044,NC
2021-04-01,6.417965512001679,-0.9395214464754008,0.8365332790359818,-0.8109299030704227,-0.887276555469016,-2.606986392680513,0.7187063110602577,-2.392436677377126,NC
2021-05-01,5.869657778459514,-0.2261488296686151,1.5341701413980813,0.1890252329346593,-1.3815235573957465,-2.8601514294760624,0.7238582578004824,-2.6623647794306167,NC
2021-06-01,5.671737691007721,0.744187566908876,1.486095743373929,0.41210915123526337,-1.9458348378619093,-2.4072302462188873,0.7165582031993193,-3.561961271380648,NC
2021-07-01,6.205735971508206,0.7301088787890875,-0.019062159652737165,0.40697953034564516,-1.86224538778793,-3.134068360469189,0.8663761542468871,-0.8306680315710349,NC
2021-08-01,7.160891566281675,0.6239415286574507,-2.857045010242466,0.41552703755384884,-1.6350923598756213,-3.4477118687911643,0.8306837815091974,0.22496474522552368,NC
2021-09-01,6.13659511919349,1.5095745633556963,0.612141483840821,0.9953150738655469,-2.3274807593773015,-4.340005788985116,0.4737863272435942,-0.03496088419204304,NC
2021-10-01,3.9202879883209607,3.6069271640721166,3.954635776528977,1.6214367332713588,-3.834903610906728,-2.299498729368681,0.22368610760756608,-3.016154031745985,NC
2021-11-01,4.377154720922048,4.049671428036847,1.6909793027340427,1.7381871433541065,-3.998431475295167,-1.7935951408018778,0.03914771565537352,-1.9071709942994826,NC
2021-12-01,5.606146604004844,4.045789912372854,-2.612291633786427,1.885718499659398,-3.57846669174284,-2.169192037325943,0.06586726239689049,-0.8330365295731117,NC
2022-01-01,5.468574159060022,5.869459355932468,-17.692920805518533,1.010629965406413,-4.113502061020184,0.25789798525787205,-0.4265852527661736,-0.7434474142636548,NC
2022-02-01,2.4576281702035225,7.746159470632206,20.172353293826923,1.5162680675929896,-4.68734158264075,0.2966355549278857,-0.5276962631377488,-1.7682911352022332,NC
2022-03-01,1.2944205545488023,9.001349819141609,4.671686423661064,1.3104174918101485,-4.912107311743795,3.4028563192189263,-1.2281640093844144,-4.581308382856094,NC
2022-04-01,2.567026776547212,8.746045467895511,0.4709162665592064,0.972261044342932,-3.3608223809570683,-3.3663846667239428,-1.282153549199064,1.5967967254504307,NC
2022-05-01,3.2189330396153255,8.5271874785702,-1.2087590070111216,0.910255773521237,-2.4380011151666046,0.6217281161567123,-1.0930432015579576,-2.3423322998102054,NC
2022-06-01,2.8494053446312595,9.230021068176793,0.7560154091106893,0.7061196579099157,-0.8231034022440806,4.148495932757412,-1.2648129377173267,-4.999360728819738,NC
2022-07-01,4.360179995434287,7.672779228234451,0.19743725287602099,1.0411695883758278,2.4382192684722632,-5.591786597967067,-0.7144452687089534,4.106115918088065,NC
2022-08-01,3.7531711993172454,8.015081840210737,1.623241744309157,1.1511331314167257,3.0090626634722693,-2.2628071446049662,-0.968185928552232,3.080442377338071,NC
2022-09-01,2.6735210183785774,9.220118639293212,2.0355619511902985,1.0086321580348976,3.8641488883345203,-1.7724178370723966,-1.2599350550920336,1.4841858981557623,NC
2022-10-01,3.0907005600182686,9.359680500153718,3.225357543029339,0.9598866206789367,5.675429898908759,-1.3590015366048493,-1.3256308360568925,1.2647204709416313,NC
2022-11-01,3.3998934551457314,9.3105376382031,1.1846063224828252,1.0835951537827657,6.665495758710701,-3.895810643917522,-1.305054226230432,5.871053682430811,NC
2022-12-01,5.620730065786296,6.426809730979654,1.153524888460147,1.8530896264806458,-5.304647234382784,-3.667412849161616,-0.6070991284145749,7.381027403246782,NC
