Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	Curfew	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6224479742273603	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.3768058808595598	0.8127007005891788	0.12745230916278574	0.013404825737265418	0.1416141872127477	0.8170711884503437	0.8237297960071758	0.9375	0.5740740740740742	0.36906743984113377	0.3223377598172535	0.34607652620571194	0.43226305821514416	0.3169364808250855	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6273696976592175	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.3982563377158147	0.8104710024462333	0.12745230916278574	0.021447721179624665	0.1346111222028757	0.8135122768330407	0.8217942005629378	0.9375	0.5648148148148149	0.39472422629165604	0.3368179385204765	0.37084388167949156	0.4528672454255018	0.3406459969479869	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.4982885483730438	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.029908399599344382	0.61504186742355	0.12745230916278574	0.02412868632707775	0.14313220295586793	0.8018882440272991	0.8158387327196476	0.9375	0.5648148148148149	0.4421623888103864	0.3643858426036495	0.4169435835487995	0.4907702191471659	0.3850385477668882	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5418102280498209	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.19532725453032104	0.6138489311350771	0.12745230916278574	0.029490616621983913	0.15155783138792425	0.8182644828456356	0.8168747967004858	0.9375	0.5648148148148149	0.6388936396132865	0.48158983596596294	0.6092373755123845	0.6472528131881488	0.5711544797749419	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5307016914309476	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.15144254331133955	0.6126661495263873	0.12745230916278574	0.029490616621983913	0.15420788120146597	0.8137537407112719	0.8153773111977091	0.953125	0.5648148148148149	0.5877874455025658	0.45002206132856737	0.5588477707764519	0.6068796847281904	0.5220176781201517	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6097318673157767	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.49034452527949846	0.6062822746481717	0.12745230916278574	0.029490616621983913	0.16427509437299287	0.8032999920192481	0.8184443536062311	0.96875	0.5648148148148149	0.5170898835969251	0.40670426637275475	0.48927741418539006	0.5509435973353738	0.45429053642697603	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5558674088730042	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.2845930856928361	0.6061789485631953	0.12745230916278574	0.021447721179624665	0.1550181804588299	0.8069065484055066	0.8197213812617881	0.984375	0.5648148148148149	0.2736478220698395	0.2596944528985854	0.2505559074949119	0.35779712743861913	0.22259238764609185	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5612236249326205	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.3057195151209717	0.6060760533041368	0.12745230916278574	0.02412868632707775	0.136006660185376	0.834591805387279	0.8199184598513599	0.984375	0.5648148148148149	0.2988629576606942	0.2739773290015324	0.2749118259732111	0.37803964177407934	0.2459235719820947	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.4772604857999643	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.002081646087483735	0.6264073421982728	0.12745230916278574	0.029490616621983913	0.1732841562407965	0.8210965500458856	0.8189585210915629	1.0	0.5648148148148149	0.30370532177510606	0.27604054130269884	0.27932169697023773	0.38209859764386006	0.24992238488558466	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5423395386956656	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.2505959177439673	0.6255664253412606	0.12745230916278574	0.029490616621983913	0.1509882697866281	0.8033629658599835	0.8191157606636335	1.0	0.5648148148148149	0.5982252174773679	0.45201519667230483	0.567392418395818	0.6162427385108618	0.5289039072757916	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.5331017756729605	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.21438692244564275	0.6247335018951339	0.12745230916278574	0.029490616621983913	0.174449522025673	0.8068337204551878	0.8223201170577645	1.0	0.5555555555555556	0.5555947177093636	0.42559998671304966	0.5253225568146286	0.5825912150821739	0.4878518005353173	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5964598567237097	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.40710847018400487	0.690905603405175	0.5535820303008403	0.02412868632707775	0.17593176418574327	0.8055543580226956	0.8202058936939317	0.984375	0.5555555555555556	0.36837617664992534	0.3434944322366222	0.30135111404692083	0.43959054688480326	0.2978698831932881	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5650551802481303	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.2875336470367451	0.6902244390183059	0.12745230916278574	0.026809651474530828	0.1516439272059782	0.8095017709632395	0.8238479088897778	0.9375	0.5277777777777779	0.22761095930248199	0.2579108265662285	0.1634638572483692	0.3279480381509281	0.16379763728724311	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.653409856249307	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.6267741827388562	0.6895505982833392	0.12745230916278574	0.02412868632707775	0.12871237545403671	0.805262264353838	0.8183347319329395	0.90625	0.5000000000000002	0.6301393548534499	0.49849434464253584	0.5575801082899399	0.647834991170081	0.5454511080852195	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
