Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,2.020479976248002,-0.47619284991074734,-0.25470685521071884,-0.6776722825245278,1.6721569808007277,3.2400194721272957,0.13000323175349018,-0.6116749610698794,MT
2012-03-01,2.122588703527017,-0.4389358812143635,-0.2810606456160191,-0.5540963148020092,1.6950852392596372,2.4146301686956173,0.12191186768035157,-0.6497635209871564,MT
2012-04-01,2.0577059764000976,-0.6120692851033265,-0.25248551604304137,-0.35085749415458384,1.616202682946727,1.5046429130136034,-0.029346212937570736,-0.3304452870258279,MT
2012-05-01,1.8600626864078544,-0.9250712547067589,-0.19910839485360451,-0.1281879825768143,1.3924430200059372,-0.8490283338795129,0.10022155071219607,2.1792105918775597,MT
2012-06-01,1.8979425031128798,-0.9913833364403454,-0.1990653897919029,0.04786315271514523,1.3795858591859524,-0.5589821221739892,0.030603202093431005,1.3938529250117748,MT
2012-07-01,1.843680042325059,-1.130485215287448,-0.1795651716919345,0.20034856573888124,1.3049753334896332,4.245133643979821e-05,0.11991574760732049,0.5175830950308264,MT
2012-08-01,2.014274280472129,-0.9634717554663053,-0.22003814225963916,0.20900399095624478,1.4837241454919732,2.398845218690921,0.12455146789937631,-2.9843499631359203,MT
2012-09-01,1.9513470187188215,-1.0384711129608244,-0.203247943393096,0.251907645943567,1.4450104905682475,2.04529394542415,0.2111110644068754,-2.6053125612035206,MT
2012-10-01,1.925654790769154,-1.0611757093461034,-0.19815757897398367,0.26869825459625885,1.40989790492016,1.9273014185849122,0.11385456052727619,-1.2491003637597058,MT
2012-11-01,1.774375419792248,-1.2507874019935017,-0.15872618446143272,0.3533209366607025,1.3123372390084465,-1.1871793835180073,0.15222209396996536,1.8203145333605677,MT
2012-12-01,1.8385252587789116,-1.1709774239905877,-0.1761263095327788,0.3359199549385176,1.4450780650438928,-0.7840802145539054,0.20494804784419685,0.8743611577808148,MT
2013-01-01,2.3788613354212216,-0.6604846299027989,-0.30156174664184515,0.3401917164631542,1.871692308596452,0.5833528296814915,0.0819860548158689,-0.6967067323040813,MT
2013-02-01,2.2822372511367455,-0.6589544296650796,-0.28438081140300253,0.23325361635695047,1.841233228848826,2.049019943815712,0.16610840759367526,-2.768769435003764,MT
2013-03-01,2.0090371504382487,-0.9331364180146346,-0.22089213822367965,0.2791408899007833,1.6714748227932628,-2.1392408051925815,0.09324403156430243,2.3587226051824204,MT
2013-04-01,2.0063230253214366,-0.9388096153908773,-0.22031691420647964,0.29735434963038515,1.735752448860477,-1.6939075961332866,0.1543412151351264,2.3005534947301336,MT
2013-05-01,2.1427831819036762,-0.7519946154692275,-0.2566950872938808,0.22702671185666887,1.9090485754453563,-0.4833787892216994,0.13322908932066732,0.4875388179732927,MT
2013-06-01,2.290883185568888,-0.50624909586897,-0.29922593317928514,0.09481538737435208,2.0592456897672635,0.7921010187283587,0.05570481289932076,-0.7882874271162316,MT
2013-07-01,2.242585739281287,-0.5290186743545995,-0.28938809148495676,0.08215004495559539,2.1063156746096574,0.031178656586046474,0.03392011025621404,-0.6033159689544271,MT
2013-08-01,2.211317920533935,-0.5122879894733603,-0.28616074519233825,0.03787414762456217,2.1176752225883733,0.291962015967395,0.09568971901187698,-0.8083243836987776,MT
2013-09-01,2.1669958965694005,-0.5449104856661312,-0.27649405198541416,0.0460368509880726,2.1889729961993134,-0.6652270922952277,0.08953417166810224,0.6329094864692445,MT
2013-10-01,2.1544532774855303,-0.5191793152298699,-0.27670587226793236,0.02365923633521525,2.080837332055763,0.4421511471156563,-0.017202822175721832,0.17675172565751687,MT
2013-11-01,2.176254753172114,-0.48202089413461224,-0.2831959521181576,0.017702777792204454,2.0463482607604533,0.33833884712779816,0.28330231262357825,-0.2962006860079735,MT
2013-12-01,2.2264324156077677,-0.37884527821529074,-0.2992205145320999,-0.04389106311621651,2.121602820643827,0.7111554262111718,-0.14043593477758093,-0.9900145052957766,MT
2014-01-01,2.135402988013069,-0.5292877888012627,-0.27265165003727004,0.058948238816693074,2.1072996060495655,-0.4539010775260508,0.14524151829657506,-0.8837742350493359,MT
2014-02-01,2.04283831446319,-0.606592934493127,-0.25226495781576064,0.06426609583383933,2.0170480489871525,-1.540449102584957,-0.004857455361322646,0.18393947427170634,MT
2014-03-01,2.1268760497795767,-0.486720996290794,-0.27536309174289586,0.021218753558512365,2.1055253340175106,-0.3321496903818902,0.21854607657586528,-0.688718378399899,MT
