Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.43896954733078625	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.20240279947744866	0.6058881803021778	0.4954737748109322	0.013404825737265418	0.34158194491850985	0.8170711884503437	0.8237297960071758	0.9000000000000021	0.3636363636363637	0.3294135882100698	0.3118903674653604	0.29602966254469076	0.4647354012337227	0.24185078434686635	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.44428811509733757	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.21622626590398608	0.6038251424020713	0.4954737748109322	0.021447721179624665	0.2867607550710223	0.8135122768330407	0.8217942005629378	0.9000000000000021	0.3636363636363637	0.3518548882291874	0.32590446443268895	0.31615573663912	0.4852439955882109	0.26189686564514153	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.3994181243515046	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.17968366311499484	0.5083127071522339	0.4954737748109322	0.02412868632707775	0.21369889574156853	0.8018882440272991	0.8158387327196476	0.9500000000000028	0.3636363636363637	0.3931622604573143	0.35194531229884407	0.3531894442897978	0.5229461190084924	0.2988861435550988	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.4395938212066446	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.286845657082211	0.5070925315670696	0.4954737748109322	0.029490616621983913	0.20277079238287965	0.8182644828456356	0.8168747967004858	0.9500000000000028	0.3636363636363637	0.5637914010647449	0.46041067726019325	0.506121001720663	0.6785075924435403	0.45201138009494446	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.4293104349725427	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.2581259856669838	0.5058797628547125	0.4954737748109322	0.029490616621983913	0.306581773794326	0.8137537407112719	0.8153773111977091	1.0	0.3636363636363637	0.5197322196793877	0.4320494470329473	0.4666492075686336	0.638408550729817	0.4123404856958628	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.49190505885185354	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.45056201205180035	0.4875956839080501	0.4954737748109322	0.029490616621983913	0.32373436848053355	0.8032999920192481	0.8184443536062311	1.0	0.3636363636363637	0.45870045674753057	0.3928733847519156	0.4119664730537408	0.5828408327514453	0.35742847197924954	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.44231834628413735	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.31716759132826156	0.48757936230769555	0.4954737748109322	0.021447721179624665	0.30296390686686325	0.8069065484055066	0.8197213812617881	1.0	0.35353535353535354	0.24802883130900474	0.2583281937834672	0.2231765497836266	0.3908956849893778	0.16813580453127303	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.4474286698105717	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.3310592423170045	0.48756306191104604	0.4954737748109322	0.02412868632707775	0.2482450414166346	0.834591805387279	0.8199184598513599	1.0	0.3434343434343435	0.2700769765120011	0.27210718663327155	0.24294967569518758	0.4110435745880749	0.1878338395161276	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.432620321116396	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.30269974417938184	0.5818177343509499	0.4954737748109322	0.029490616621983913	0.459606598780849	0.8210965500458856	0.8189585210915629	1.0	0.3333333333333333	0.2744757246566186	0.2746399701735991	0.2469053337323875	0.41510597585598574	0.19168294793725038	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.4926461902071838	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.4642712575720525	0.581215576905118	0.4954737748109322	0.029490616621983913	0.6062639619938437	0.8033629658599835	0.8191157606636335	1.0	0.3333333333333333	0.5298029247617388	0.43710219286762103	0.4757426369161641	0.6478562294010395	0.42087475469836755	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
