,Global.1,Global.2,Pandemic,Response,Uncat,Employment,Consumption,Inflation,State
1,0.2890299449503097,0.043437861735117954,0.2238716847634112,0.40934292889209656,-1.8356683055643939,1.8972518037279746,0.6092703300744107,0.06040352018770487,TX
2,-0.23555296141745438,-0.3610666947981195,0.13519300331559236,0.39608625853500545,-2.1343260563787965,-0.12120914594336119,0.3530902691316438,-0.5669279530434076,TX
3,0.5160794587238567,-0.15445068406047519,0.2469748263696643,0.1909019348705604,0.8860503332386658,0.18955657079899502,0.13947394170354507,-0.2233375590328277,TX
4,0.6969262286583382,-0.7505974598044489,0.328643757153011,-0.26259613304333407,2.276815278844346,-0.31217120541557714,-0.9406117497577413,4.143059189484552,TX
5,0.6635953662064125,-0.668636982685164,0.3159895589314283,-0.18336773569547443,1.780398359312138,-0.21796077959819324,-0.6440155632823739,2.6464155652251575,TX
6,0.3443132670713016,-0.6866614712692984,0.26204635944040033,-0.03937450734595387,0.7609018497655969,-0.07204693248545559,-0.3016094949729891,1.3339394890577754,TX
7,-0.19910110655168048,-0.2115117851581688,0.12753623602042108,0.511163362462511,-1.7576355347273855,0.3431749765842381,0.9140364687924721,-5.239263752028169,TX
8,-0.051267926544353075,-0.23701148723319415,0.1553259935374224,0.42987253374753076,-0.7919662084107065,0.08499005136367942,0.6989461199189764,-4.131343102866549,TX
9,0.13152519627968218,-0.14317910171851517,0.17915162312507565,0.407212831571248,-0.3442657634952378,0.05011177266748727,0.629103317960153,-1.3610858518238198,TX
10,0.5431266662576812,-0.6541323541864259,0.2937796686556471,-0.09230983957701076,0.7577455837933834,-0.053409644787923816,-0.8488718242269001,3.967579591087532,TX
11,0.37108931238425075,-0.4992483557070293,0.25086844949830067,0.08953841014534496,-0.992946864834288,-0.16776882084504188,-0.5401908167712068,2.0421942819509225,TX
12,0.2622394722060398,-0.4773816151333565,0.23011532325162798,0.16124379141470876,-2.222490618967021,-0.012839409851202953,0.7234955876455642,-0.8143582563026218,TX
13,0.046807014296579956,-0.2055457057932615,0.1697294033843861,0.42758977802113646,-0.9243571698193297,0.3312196040312274,1.330014215633403,-5.108856638802283,TX
14,0.5504435607955304,-0.9946265004000191,0.3238082274564471,-0.28207491325856066,-0.14886024284576196,-0.21925917012032034,-0.7755023273613484,5.260527412054138,TX
15,0.7195624959866302,-0.8870102680410905,0.34417834132230496,-0.27373966580351355,1.8722031996057027,-0.10974404414648321,-0.4905388452674461,4.208666181726216,TX
16,0.25226381119103763,-0.6625125183789595,0.24403689742338175,0.08002913225660864,-2.0485981772455193,-0.13744227061851705,0.134410464855109,1.3475780175077605,TX
17,0.11429752265788187,-0.17087857680140006,0.17853545089717615,0.441951496491971,-3.637919375170665,0.048629227173903736,0.788517984121547,-0.8724437466148126,TX
18,0.010089647276928015,-0.27651991868325704,0.16930471552978643,0.41488142989612026,-2.7655948652737146,-0.026119384581202998,0.35968842797855255,-0.3418411309671675,TX
19,0.04520291903308557,-0.20525980431261764,0.1694047413671977,0.43955212387550774,-1.7861510573691883,0.2777407270398443,0.4482339216441062,-0.9498817375932083,TX
20,0.09485566149057068,-0.5219824904391727,0.20476693906114285,0.22177114093816347,-0.7098018451490147,0.13738171072812064,-0.08863892089683377,1.8150875058571767,TX
21,0.20860175564871408,-0.608237890264224,0.23185013266047427,0.1277132603800291,1.399556931234721,0.06353372579752778,0.35416699652872835,1.1518490766842,TX
22,0.10320246725613333,-0.4647192645947486,0.20141710592316975,0.2618496416190193,-1.2305991246248997,0.020937427343308668,0.32841014006664565,-0.3129665948253826,TX
23,-0.08395012248598492,-0.3329504556544085,0.15776439695112698,0.4213488111249418,-1.5360557324342006,0.05527513741800918,0.5007544283246154,-1.1853961777180837,TX
24,0.12908419692081508,-0.2669259703030031,0.18917757009614244,0.3604969534323313,0.5883528563487048,0.04721481202976783,-0.07868993561723205,-1.1649135039144927,TX
25,0.2922325452897663,-0.5925958986694247,0.24502221919305933,0.09243241073733771,1.1166821149458321,0.09818968547969789,-0.6206301299201109,0.4378210618770302,TX
26,0.07671377790086828,-0.3896497982241439,0.1904787819822985,0.3154415599569773,0.0038872408921000346,-0.047795602060647875,0.022322827905459166,-0.6357319334054143,TX
27,-0.09229207107208635,-0.3307338322648384,0.1561244100129635,0.4215414163184347,0.4190650068299863,0.08674050555692026,0.028684025697631937,-0.17021331289607283,TX
28,0.0880488478823237,-0.3760503119056779,0.1912785613912651,0.3146362182975648,1.2958027621004615,-0.07387773226583426,-0.06205947972672396,-0.346552100153255,TX
29,0.051183068158968364,-0.4105655569292399,0.1877888975035924,0.3083352521111118,-0.48714277564092645,-0.0033349085407902114,-0.26998530183653124,0.46246402794160446,TX
30,0.1988379946994867,-0.34386358441999704,0.20781200237554442,0.2859044278255552,0.596204648603467,0.03453880121232921,-0.08765831737669227,0.5326201599969965,TX
31,0.24949889147617688,-0.6753036623897593,0.24458677054070854,0.06271492815153445,1.076014785993997,0.04300455572524917,-0.7633942288455039,2.135096996367383,TX
32,0.08851754099175835,-0.5722591449629313,0.20795334672133547,0.2010586587574704,-1.083781404737052,0.14973158594951877,-0.5178157290462813,2.134398731803399,TX
