Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5128158043242431	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.2980739981389705	0.6091272576852614	0.12897371473326774	0.013404825737265418	0.21941125423764693	0.8170711884503437	0.8237297960071758	0.6481481481481488	0.28042328042328046	0.5003838453700434	0.36340735920024825	0.2412157473642259	0.5599584223959319	0.265467284095462	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5164985460747784	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.30892177630914963	0.6076771747092807	0.12897371473326774	0.021447721179624665	0.19663804092873646	0.8135122768330407	0.8217942005629378	0.6481481481481488	0.28042328042328046	0.5238257103521211	0.380372633356188	0.2669807936724463	0.579748770083115	0.2882045837000382	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5442278851952708	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.4605144576102407	0.6112472301732579	0.12897371473326774	0.02412868632707775	0.16230742767550843	0.8018882440272991	0.8158387327196476	0.6296296296296298	0.28042328042328046	0.5670736560014845	0.4119569496996337	0.31408530242527527	0.6163862158954355	0.32991365490140234	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5718183586909734	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5459415362653077	0.6106852531092346	0.12897371473326774	0.029490616621983913	0.15728350893119492	0.8182644828456356	0.8168747967004858	0.6296296296296298	0.28042328042328046	0.7460814078552995	0.5437274721378219	0.5074790569759484	0.7684934573579988	0.5016757530674383	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5646248853572946	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.5238479868903646	0.6101305505786675	0.12897371473326774	0.029490616621983913	0.1835745211670588	0.8137537407112719	0.8153773111977091	0.6296296296296298	0.28042328042328046	0.699715402744747	0.5091883108203191	0.4580107286733973	0.7289137097780347	0.45753252798969035	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5477156362396755	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.48961549276900207	0.5307017927350035	0.12897371473326774	0.029490616621983913	0.2848802109361718	0.8032999920192481	0.8184443536062311	0.6481481481481488	0.2751322751322751	0.6355329031482367	0.46150474251782025	0.3893405019027461	0.6741816914937662	0.396319494276583	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5135698412421029	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.3840808643073526	0.530697185124958	0.12897371473326774	0.021447721179624665	0.12021624141114078	0.8069065484055066	0.8197213812617881	0.6481481481481488	0.2751322751322751	0.41426299271034855	0.29790274239431075	0.15139244290792378	0.4858425830242377	0.18461805420859656	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5171300743121807	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.39509863265768713	0.5306925814348362	0.12897371473326774	0.02412868632707775	0.18602766438110074	0.834591805387279	0.8199184598513599	0.6666666666666661	0.2751322751322751	0.4372975630892713	0.314586558413049	0.1766996381208123	0.505294265729377	0.20695324392562744	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.4947971877531399	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.3355027239812776	0.5781093393953054	0.12897371473326774	0.029490616621983913	0.241172140206399	0.8210965500458856	0.8189585210915629	0.6666666666666661	0.2751322751322751	0.44180509579083943	0.3176015188650602	0.18203934947439324	0.5089892914949479	0.21153799798464518	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5362309107769623	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.46328967620584577	0.5776379085239529	0.12897371473326774	0.029490616621983913	0.26116002870827465	0.8033629658599835	0.8191157606636335	0.6851851851851851	0.2751322751322751	0.7097321250673392	0.5150080401258899	0.47123236089998954	0.7367330732612075	0.4684711966323138	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
