Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,7.109124379645768,2.613148585433912,-2.3678625273193137,0.22242358836415668,-1.2919694709944638,-0.3365721155866106,-0.3334806074629543,-0.4990608689646395,MT
2019-04-01,6.2849759580813735,2.95240801177644,-2.0295264525000887,0.1599357969931989,-0.5588151717223998,0.43232946326604943,-0.2783993922571051,-0.2365952315919921,MT
2019-05-01,5.56253328314389,3.2795806594376153,-1.9749968717192838,0.20865830591127005,0.11191122092267382,-0.8712614308933324,-0.17464633080753775,1.1778300441241822,MT
2019-06-01,5.271508783932828,3.700492967995586,-1.9483044887275336,0.38564333686569385,-0.406279193882647,-0.8976290351737203,-0.09893884907524592,1.148416890747615,MT
2019-07-01,5.112650804568586,3.994145143142166,-1.968768069024607,0.43078568243179644,-0.5061233669846843,-0.5105694243799467,-0.050173785346323975,0.39231980252919396,MT
2019-08-01,4.759362816474112,4.248225300501313,-1.9201737376818295,0.568527744549146,-0.6297993432318532,-1.2203494134304016,0.037755898375289206,0.6058557033519998,MT
2019-09-01,4.803578347834383,4.374079860122301,-1.9543680878431875,0.445864705527784,-0.8039158542371636,-1.0512340298481868,0.10088881668315189,0.4704191539503637,MT
2019-10-01,5.020336081603564,4.4708813058953325,-2.0250621173937366,0.27821010112259825,-1.8280032455715296,-0.31478728019748076,-0.03162653888810937,-0.22476274729480844,MT
2019-11-01,4.8793516266165,4.476875358768549,-1.9908142650435403,0.14070817937352284,-1.9834883327057393,-1.238777018143247,0.06404967055521199,0.2982111228023598,MT
2019-12-01,4.9732457036548405,4.545472174215543,-2.026212119064541,0.05637903345155353,-2.1088117075713133,-0.048424373159659605,0.004381058035901114,0.06667921332329325,MT
2020-01-01,1.1631505642308673,4.4799798178954955,-1.056967534991001,1.1179974806244195,1.8446192281340144,1.5271272466075707,0.41757840757114856,0.09328815254339863,MT
2020-02-01,-2.4536951707572667,3.3201303027218234,0.04036988279487641,0.47487918282043484,5.141312095941506,1.675659392642351,0.7443112865450093,0.1957895185904432,MT
2020-03-01,-4.410974733501463,2.8456584366877555,0.5473549691557629,0.34634494045365427,2.630800092459125,-0.0824329322732628,-0.25650856801871647,2.3375461859269984,MT
2020-04-01,-7.055034697749339,3.694091741206065,1.114346218514667,2.5363215562199253,5.223100359018976,-2.032193709808865,-10.313287179212617,4.527794571313301,MT
2020-05-01,-5.9695917392907525,3.7505375322198797,0.9168268982580907,2.1907315741346904,4.009318547367096,1.7399388675619418,2.4384904247269974,0.7911165346642937,MT
2020-06-01,-5.324268957206384,3.0326795119883543,0.6771703315916885,0.8026210110883729,3.2059109998150257,3.430704561407979,3.5424512795647525,-1.7560153299827452,MT
2020-07-01,-5.740154682770948,2.136301941094203,0.1983438711988441,-0.5001411198129155,3.2194015984742936,3.354321911916307,1.5536230216732771,-1.7366535035183694,MT
2020-08-01,-5.014210519659917,2.1092281158831847,0.7338989374363545,-0.8284186299405802,2.3634432700354218,3.3777236533822736,1.8698746283758165,-1.2763627625515808,MT
2020-09-01,-5.532436991589482,1.6924166152541744,0.3366421574583736,-1.3164025134520032,2.783664530903452,2.787961045658355,1.0251701927507706,-0.20839591023617432,MT
2020-10-01,-6.552541675678041,1.102230033915945,-3.3749189984038215,-1.8905687720687916,3.6482238628382357,2.125859141438758,1.4369903750322754,0.6438272030275312,MT
2020-11-01,-5.479392834872531,1.192065491995586,-2.1613512063337126,-2.138194237238611,2.4971424665428934,1.9319806190516853,0.5551665989390284,0.5235934888691819,MT
2020-12-01,-2.5107826032595932,1.9345954704076695,3.748838565916995,-1.8862621769979082,-0.4676734999922345,4.0324981052160895,0.4531427168921334,-0.8278557547271581,MT
2021-01-01,-2.246598257381034,1.5229713867020704,2.6942768972942654,-1.853122664359171,-0.8773365617640041,-4.309352687612821,0.4213324494035414,-0.062199470305263384,MT
2021-02-01,-2.3093459257701845,0.9401415032667184,2.6110539004980056,-1.1580675946375367,-1.102382626461218,-4.32787650667187,0.6958131739302315,-0.7560558628156898,MT
2021-03-01,-2.0286518584568842,-0.05721672787345272,1.0075327949483448,-0.6072105668729982,-1.7481433774550064,-2.3827835203090317,0.4910732967993743,-1.8197074696346858,MT
2021-04-01,-2.2649669945555817,-1.1377290340096586,0.8731810108517062,-0.08601962109070985,-1.870995743442885,-2.3075881823809707,0.29470062481924025,-1.5170200382543932,MT
2021-05-01,-1.7131928343380212,-1.4647034097482368,1.1099419332148286,0.19402554339503691,-2.560915273585259,-2.2981491677697337,0.154428724990791,-1.6523176842776628,MT
2021-06-01,-1.4553338934711744,-1.7087238940290481,1.0330828591066399,0.3804820151147829,-2.8748389255623956,-1.8566815208902465,0.27560021175323424,-2.3771720255202244,MT
2021-07-01,-1.774006145170188,-1.9504717489406334,0.5396924618298515,0.4124708380385161,-2.611272299850075,-2.2675201580051407,0.3804214008504199,-0.49378265893368045,MT
