,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3300,42031.9,0.02,0.07,0.12,0.84,1.97,3.03,127.7500467,6.558431864,100.0,0.08,13949.0,141584,133246,64.0,6.0,34500.7833333333,4110.475,8435.68333333333,21954.625,12546.1583333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3301,42113.0,0.06,0.12,0.16,0.83,1.97,3.11,127.7271662,6.607297799,100.0,0.1,13565.0,141858,133518,63.9,5.9,34588.1666666667,4125.25,8456.66666666667,22006.25,12581.9166666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3302,42194.1,0.06,0.14,0.19,1.02,2.17,3.28,127.7023786,6.655782869,100.0,0.13,12140.0,142036,133744,63.9,5.9,34675.55,4140.025,8477.65,22057.875,12617.675,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3303,42135.6,0.07,0.14,0.18,0.89,2.05,3.18,127.4969275,6.672181962,100.0,0.14,9726.0,141899,133827,64.0,5.9,34762.9333333333,4154.8,8498.63333333333,22109.5,12653.4333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3304,42077.1,0.07,0.15,0.19,0.76,1.8,2.93,127.2886301,6.688202333,100.0,0.16,7664.0,142206,133935,64.0,5.9,34850.3166666667,4169.575,8519.61666666667,22161.125,12689.1916666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3305,42018.6,0.05,0.15,0.19,0.71,1.62,2.7,127.0774865,6.703843982,100.0,0.16,7068.0,142391,134007,64.1,5.9,34937.7,4184.35,8540.6,22212.75,12724.95,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3306,42155.8666666667,0.07,0.15,0.19,0.62,1.53,2.59,127.5268199,6.71329342,100.0,0.16,6690.0,142292,134153,64.1,5.9,35025.0833333333,4199.125,8561.58333333333,22264.375,12760.7083333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3307,42293.1333333333,0.09,0.14,0.18,0.71,1.68,2.77,127.9767646,6.722748888,100.0,0.13,6136.0,142291,134330,64.1,5.8,35112.4666666667,4213.9,8582.56666666667,22316.0,12796.4666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3308,42430.4,0.08,0.14,0.18,0.67,1.72,2.88,128.4273206,6.732210387,100.0,0.14,5180.0,143044,134512,64.1,5.7,35199.85,4228.675,8603.55,22367.625,12832.225,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3309,42527.0333333333,0.11,0.15,0.18,0.71,1.75,2.9,128.788442,6.773940581,100.0,0.16,6024.0,143431,134671,64.1,5.6,35287.2333333333,4243.45,8624.53333333333,22419.25,12867.9833333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3310,42623.6666666667,0.12,0.14,0.18,0.67,1.65,2.8,129.1497089,6.815688371,100.0,0.16,8749.0,143333,134834,64.1,5.6,35374.6166666667,4258.225,8645.51666666667,22470.875,12903.7416666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3311,42720.3,0.04,0.12,0.16,0.7,1.72,2.88,129.5111214,6.857453757,100.0,0.16,11021.0,143330,135075,64.0,5.5,35462.0,4273.0,8666.5,22522.5,12939.5,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3312,42973.8666666667,0.05,0.11,0.15,0.81,1.91,3.08,130.2517931,6.907702864,101.393,0.14,13149.0,143292,135265,64.0,5.5,35563.4666666667,4295.34166666667,8667.19166666667,22600.9333333333,12962.5333333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3313,43227.4333333333,0.08,0.12,0.16,0.85,1.98,3.17,130.9941735,6.958077842,101.393,0.15,13383.0,143362,135544,64.0,5.5,35664.9333333333,4317.68333333333,8667.88333333333,22679.3666666667,12985.5666666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3314,43481.0,0.08,0.11,0.15,0.82,1.96,3.16,131.7382627,7.008578692,101.393,0.14,11788.0,143316,135689,64.0,5.5,35766.4,4340.025,8668.575,22757.8,13008.6,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3315,43495.1666666667,0.05,0.09,0.12,0.71,1.76,2.93,132.1279883,7.019800225,101.393,0.15,9596.0,143635,135876,64.0,5.5,35867.8666666667,4362.36666666667,8669.26666666667,22836.2333333333,13031.6333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3316,43509.3333333333,0.02,0.08,0.12,0.84,1.93,3.11,132.5165461,7.030980445,101.393,0.11,7232.0,143882,136091,64.0,5.4,35969.3333333333,4384.70833333333,8669.95833333333,22914.6666666667,13054.6666666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3317,43523.5,0.03,0.09,0.14,1.2,2.3,3.4,132.9039362,7.042119354,101.393,0.09,6994.0,143999,136269,64.0,5.4,36070.8,4407.05,8670.65,22993.1,13077.7,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3318,43634.6333333333,0.02,0.07,0.12,1.4,2.58,3.61,133.2139263,7.070801105,101.393,0.09,6533.0,144264,136391,64.0,5.4,36172.2666666667,4429.39166666667,8671.34166666667,23071.5333333333,13100.7333333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3319,43745.7666666667,0.04,0.07,0.13,1.52,2.74,3.76,133.5221401,7.099347792,101.393,0.08,5959.0,144326,136635,63.9,5.3,36273.7333333333,4451.73333333333,8672.03333333333,23149.9666666667,13123.7666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3320,43856.9,0.02,0.04,0.12,1.6,2.81,3.79,133.8285777,7.127759414,101.393,0.08,4950.0,144418,136819,63.9,5.3,36375.2,4474.075,8672.725,23228.4,13146.8,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3321,43868.0,0.11,0.08,0.12,1.37,2.62,3.68,133.8061603,7.130494489,101.393,0.09,6862.0,143537,137039,63.9,5.2,36476.6666666667,4496.41666666667,8673.41666666667,23306.8333333333,13169.8333333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3322,43879.1,0.05,0.1,0.12,1.37,2.72,3.8,133.7793868,7.132965128,101.393,0.08,7720.0,144479,137314,63.9,5.1,36578.1333333333,4518.75833333333,8674.10833333333,23385.2666666667,13192.8666666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3323,43890.2,0.02,0.1,0.13,1.58,2.9,3.89,133.7482573,7.135171332,101.393,0.09,10626.0,144778,137368,63.8,5.0,36679.6,4541.1,8674.8,23463.7,13215.9,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3324,44012.9333333333,0.02,0.07,0.12,1.65,2.86,3.77,134.5479556,7.177764766,103.478,0.07,12368.0,145150,137552,63.8,5.0,36828.5416666667,4560.9,8693.975,23573.6583333333,13254.8833333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3325,44135.6666666667,0.05,0.08,0.12,1.52,2.71,3.66,135.3500009,7.220483048,103.478,0.07,12125.0,145134,137707,63.7,4.9,36977.4833333333,4580.7,8713.15,23683.6166666667,13293.8666666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3326,44258.4,0.05,0.08,0.13,1.64,2.72,3.62,136.1543931,7.263326176,103.478,0.08,10938.0,145648,137986,63.6,4.8,37126.425,4600.5,8732.325,23793.575,13332.85,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3327,44556.5,0.02,0.05,0.11,1.7,2.71,3.52,136.6694792,7.334030026,103.478,0.09,7868.0,145667,138298,63.6,4.7,37275.3666666667,4620.3,8751.5,23903.5333333333,13371.8333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3328,44854.6,0.03,0.05,0.1,1.59,2.56,3.39,137.1849807,7.404795705,103.478,0.09,5811.0,145825,138501,63.6,4.7,37424.3083333333,4640.1,8770.675,24013.4916666667,13410.8166666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3329,45152.7,0.02,0.06,0.1,1.68,2.6,3.42,137.7008975,7.475623212,103.478,0.1,5030.0,146247,138833,63.6,4.7,37573.25,4659.9,8789.85,24123.45,13449.8,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3330,45262.6,0.02,0.06,0.11,1.7,2.54,3.33,137.7513657,7.501368159,103.478,0.09,4843.0,146399,139076,63.5,4.6,37722.1916666667,4679.7,8809.025,24233.4083333333,13488.7833333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3331,45372.5,0.03,0.05,0.11,1.63,2.42,3.2,137.7991942,7.526835352,103.478,0.09,4438.0,146530,139258,63.5,4.6,37871.1333333333,4699.5,8828.2,24343.3666666667,13527.7666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3332,45482.4,0.01,0.04,0.11,1.77,2.53,3.26,137.844383,7.552024792,103.478,0.09,3790.0,146778,139563,63.5,4.6,38020.075,4719.3,8847.375,24453.325,13566.75,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3333,45593.3666666667,0.02,0.05,0.1,1.55,2.3,3.04,138.3472307,7.584288527,103.478,0.09,4713.0,147427,139805,63.4,4.5,38169.0166666667,4739.1,8866.55,24563.2833333333,13605.7333333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3334,45704.3333333333,0.04,0.07,0.13,1.62,2.33,3.04,138.8504278,7.616575074,103.478,0.09,7685.0,147404,140089,63.4,4.5,38317.9583333333,4758.9,8885.725,24673.2416666667,13644.7166666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3335,45815.3,0.03,0.11,0.21,1.64,2.21,2.83,139.3539744,7.648884435,103.478,0.12,9065.0,147615,140366,63.4,4.4,38466.9,4778.7,8904.9,24783.2,13683.7,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3336,46039.9,0.02,0.08,0.2,1.37,1.88,2.46,139.951488,7.673463972,105.728,0.11,11174.0,148145,140562,63.5,4.3,38538.7666666667,4801.28333333333,8886.70833333333,24850.6833333333,13688.0833333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3337,46264.5,0.02,0.07,0.22,1.47,1.98,2.57,140.5502751,7.698076182,105.728,0.11,10654.0,148045,140829,63.6,4.3,38610.6333333333,4823.86666666667,8868.51666666667,24918.1666666667,13692.4666666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
