Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5658325974077844,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.3776880741460682,0.596452905177544,0.15964169490427535,0.6327077747989277,0.10631605802452891,0.8018329244093183,0.820830340412487,0.931034482758621,0.07894736842105263,0.36434356037908067,0.10422471463219628,0.09532225438973592,0.4820126762550591,0.07126781955860764,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791469199328593,0.5889026795091149,0.40932906418279724,0.40694411033597944,0.5459350071113299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5236798670954256,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.1310410153573589,0.6185439635519704,0.15964169490427535,0.6353887399463807,0.12079700035788815,0.8045367245601444,0.8213716492306352,0.9482758620689644,0.07894736842105263,0.33813554255123235,0.08809969508812271,0.06421674178642572,0.45956593590639966,0.04555156395852024,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791469199328593,0.5889026795091149,0.40932906418279724,0.40694411033597944,0.5459350071113299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5646115148039023,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.29032167466007675,0.6180152553209062,0.15964169490427535,0.6273458445040215,0.13446902267923241,0.8113212842232385,0.8148626901969781,0.9482758620689644,0.0701754385964912,0.5071748251110937,0.19519060520804918,0.2662651556695733,0.6028833315751737,0.21434703256851628,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791469199328593,0.5889026795091149,0.40932906418279724,0.40694411033597944,0.5459350071113299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5639193583504418,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.2877710451137252,0.6174917334528184,0.15964169490427535,0.6246648793565683,0.17630429953684063,0.8186221843914154,0.8185509208111434,0.9655172413793096,0.0701754385964912,0.5045137137407678,0.1939199404494641,0.2632748241034747,0.6004316420741805,0.2120828434683386,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791469199328593,0.5889026795091149,0.40932906418279724,0.40694411033597944,0.5459350071113299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5895823651315975,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.3089902905203029,0.6051588406890588,0.15964169490427535,0.6300268096514745,0.15286959536141548,0.8189620174086807,0.8154117944889092,0.9827586206896548,0.06140350877192982,0.4519983949299012,0.16118381125253317,0.2007490880346734,0.5556564582588489,0.1601482221538417,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791469199328593,0.5889026795091149,0.40932906418279724,0.40694411033597944,0.5459350071113299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6080033714230134,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.38216128907065783,0.6049253217811901,0.15964169490427535,0.5576407506702413,0.1496441269751049,0.8154828077055877,0.8209335594642065,0.9827586206896548,0.06140350877192982,0.5296653836844777,0.21060174291397693,0.29367961084146504,0.6214061054865947,0.23790447476581858,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791469199328593,0.5889026795091149,0.40932906418279724,0.40694411033597944,0.5459350071113299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6016237874780673,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.3588879500508856,0.6046933171401608,0.15964169490427535,0.5335120643431636,0.09700561756153656,0.8241791552854203,0.8200016738212278,1.0,0.052631578947368446,0.5050066067695733,0.1954399186302649,0.2644155571766245,0.6002846228553763,0.2137156077052568,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791469199328593,0.5889026795091149,0.40932906418279724,0.40694411033597944,0.5459350071113299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5521361156589986,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.3327160620421237,0.5321466219929558,0.15964169490427535,0.47721179624664883,0.11760906921282234,0.8126319742663987,0.8171276262622229,1.0,0.043859649122807015,0.4132461792628448,0.13792800258938714,0.1550200241777522,0.5221967388326522,0.12267365857723193,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791469199328593,0.5889026795091149,0.40932906418279724,0.40694411033597944,0.5459350071113299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5784675994859604,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.4354405586763206,0.5320843738262652,0.15964169490427535,0.4021447721179625,0.1275743009831239,0.8124937237162303,0.8202781681486746,1.0,0.035087719298245584,0.522383502081455,0.20719813987187252,0.28552607037619515,0.6146699777440834,0.23177290636009193,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791469199328593,0.5889026795091149,0.40932906418279724,0.40694411033597944,0.5459350071113299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5436554684958396,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.30043793640666033,0.5320221947412732,0.15964169490427535,0.4021447721179625,0.1389723245188018,0.8132794396938479,0.8161275251408611,0.9827586206896548,0.035087719298245584,0.3792974064653183,0.11728948571699774,0.11483644399813286,0.4930111046951057,0.08959168840519391,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791469199328593,0.5889026795091149,0.40932906418279724,0.40694411033597944,0.5459350071113299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
