Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-9.235013856992035,-2.535541396583457,-0.4800685228024141,2.7723466672615,0.49039979823841284,-1.3198736650946221,0.2907562013822591,FL
2019-04-01,-8.809220043105762,-1.8828696277737969,-0.961722943429538,2.7498744552044956,0.7469970122138166,-1.2456478393485282,0.6521218053254185,FL
2019-05-01,-8.23898987731289,-1.4102317227734034,-1.2327063726247915,2.717584021601131,-0.5025289813849529,-1.167808104676528,2.0461622579915772,FL
2019-06-01,-7.974686373190333,-1.1607060391352437,-2.480103175167991,2.707997949548238,-0.43991603426320536,-1.0124488387237862,2.074313055163893,FL
2019-07-01,-7.734800421245247,-0.9434584524980245,-2.7577540333492783,2.700858488273617,0.005108260886374866,-0.9817631101912799,1.454664488211844,FL
2019-08-01,-7.470226196331628,-0.7019006151474123,-3.4098532349297117,2.6926728041189145,-0.5575431883403886,-0.9106809113906236,1.6390398172952496,FL
2019-09-01,-7.19434376426227,-0.4503527611766689,-3.325704138078784,2.684456732719023,-0.3301379192510148,-0.8491506482305665,1.5834030011344886,FL
2019-10-01,-6.923340972491794,-0.2031973180282005,-3.8743388126889333,2.677431868722023,0.4143401088231196,-0.876700030397004,0.8556613931689929,FL
2019-11-01,-6.458418881475158,0.22080023907756718,-3.754304513398162,2.657322637171506,-0.3878711952314327,-0.8212886395378558,1.3644244627214372,FL
2019-12-01,-6.449400601408923,0.22901766885246921,-3.9515482325756786,2.6710444604850627,0.7389275611618854,-0.8657967164994573,1.1388936171167527,FL
2020-01-01,-2.756070055985086,3.597302905191569,-0.8165479851658626,2.4202127163464318,2.5033967304642,-0.32822162142963623,1.2164116460784038,FL
2020-02-01,-1.9944156909113278,-3.733326112898519,-0.5982876561464132,2.381697727783587,2.1452871784806433,-0.2718156800457114,1.1470830534773613,FL
2020-03-01,-0.053363114193123895,-2.4036821940622004,-2.2461714882489883,2.259275653613655,0.399166861202581,-1.1616667798228353,3.1585930192068643,FL
2020-04-01,3.4181500797023574,0.46251729632263405,0.34431672246464035,2.030459568687534,-1.1376247926875664,-11.546775703656392,5.2751968908472815,FL
2020-05-01,3.371642712382739,1.5011226628774441,0.18553747373473048,2.0541474073218016,2.3808079939268385,2.3308107176275157,1.651529248993933,FL
2020-06-01,3.030629926250768,0.47917527113270264,-0.10556379620846218,2.10059196966407,3.7583048816152713,3.218400478566408,-0.8910780512863967,FL
2020-07-01,2.587327914666499,-4.167745687343967,-0.6369388209599915,2.1559755229975193,3.4113974007568113,1.1872004831469907,-0.9802304872511604,FL
2020-08-01,2.363950362570159,2.3256240063669624,-0.9309985606760817,2.1971278986649807,3.472271327072487,1.6376678370897664,-0.57638882155867,FL
2020-09-01,1.870207680200522,2.430952724898048,-1.4014107498771369,2.2585202759078977,2.779614640922202,0.8379428951958531,0.4443529797266827,FL
2020-10-01,2.0427798658257346,0.3180820727649576,-1.2673494929872429,2.274352242408224,1.9713106092834065,0.9077915649774683,1.1374479319597057,FL
2020-11-01,1.9619862183265142,-0.787557295466871,-1.3883042402935148,2.310335233384134,1.892768814788281,0.5434126692913911,1.0018908609091814,FL
2020-12-01,1.879620765284631,-2.203504279232376,-1.5379204411582608,2.320771848188458,4.192454239445822,0.12106784892013248,-0.3589675485458611,FL
2021-01-01,2.155253218098685,-2.6449030965789895,-1.301970059873553,2.1071758513460446,-3.2739560325778125,0.45639268068586436,0.3332091958186681,FL
2021-02-01,1.3654426567340323,3.824798952311112,-2.1125340981688674,1.8021015657571593,-3.4875525791127497,0.3133714133933182,-0.4955788493612803,FL
2021-03-01,1.172471923611604,0.14870816830029387,-2.2615704889305217,1.2670380528998313,-1.9842643882469508,0.4536396985294579,-1.6437665426638453,FL
2021-04-01,1.2196815468769624,-0.9219846162475633,-2.287758460306135,0.5790876337153696,-2.222538010293045,0.2819300543468218,-1.538945013304019,FL
2021-05-01,1.177878604252693,-0.42248568166008305,-2.3623161751064425,0.1532342285844687,-2.2700881400226125,0.3634482188725702,-1.8051202477443318,FL
2021-06-01,1.0256415620984805,-0.8481949551772097,-2.44415786019966,-0.0768169241864725,-1.926637485937192,0.3584847842342802,-2.5464211595627564,FL
2021-07-01,1.6902039082461229,-4.626769242914402,-1.822274316200613,-0.2633262340482355,-2.3563093783330586,0.6004160725855694,-0.834791210492801,FL
2021-08-01,2.0818582343215093,-6.231314725889291,-1.5040054305352508,-0.5366085800592763,-2.5988550504735417,0.5862844714793962,-0.18103756810194988,FL
2021-09-01,1.575108146487377,7.547698609850098,-1.9314064608239787,-0.6805106350052594,-2.9925668252825743,0.4556353065807256,-0.37565829645858895,FL
2021-10-01,1.1333162540032502,1.457012763986313,-2.237401634036363,-0.8135741254366237,-1.4967425430344719,0.4830064292547611,-2.5252429072300586,FL
