                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 43 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-883.202
                ,+ 7 factors in 7 blocks,  AIC                ,2146.404
                ,+ AR(1) idiosyncratic  ,  BIC                ,2493.845
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2276.557
Time:           ,21:12:21               ,  EM Iterations      ,447
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02 ,.       ,-0.06,.       ,.          ,.         ,.        ,0.51                   ,0.79
TBill1mo        ,-0.23 ,.       ,0.18 ,.       ,.          ,.         ,.        ,0.74                   ,0.03
TBill6mo        ,-0.23 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.80                   ,0.00
TBill1yr        ,-0.23 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.83                   ,0.00
TBill5yr        ,-0.22 ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.89                   ,0.02
TBill10yr       ,-0.21 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.91                   ,0.03
TBill30yr       ,-0.21 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.90                   ,0.05
FixAss          ,0.15  ,.       ,-0.14,.       ,.          ,.         ,.        ,0.65                   ,0.40
RPFI            ,0.05  ,.       ,-0.25,.       ,.          ,.         ,.        ,0.52                   ,0.50
Prod            ,-0.00 ,.       ,-0.18,.       ,.          ,.         ,.        ,0.04                   ,0.98
FFR             ,-0.24 ,.       ,0.17 ,.       ,.          ,.         ,.        ,0.70                   ,0.04
UI              ,0.08  ,.       ,.    ,.       ,.          ,-0.52     ,.        ,0.23                   ,0.27
Employment1     ,-0.07 ,.       ,.    ,.       ,.          ,0.53      ,.        ,-0.61                  ,0.01
Employment2     ,-0.08 ,.       ,.    ,.       ,.          ,0.53      ,.        ,0.48                   ,0.01
PartR           ,-0.11 ,.       ,.    ,.       ,.          ,0.24      ,.        ,0.80                   ,0.37
UR              ,0.20  ,.       ,.    ,.       ,.          ,-0.09     ,.        ,0.89                   ,0.19
Cons1           ,0.02  ,.       ,.    ,.       ,-0.46      ,.         ,.        ,0.93                   ,0.00
Cons3           ,0.18  ,.       ,.    ,.       ,-0.31      ,.         ,.        ,0.96                   ,0.05
Cons4           ,0.09  ,.       ,.    ,.       ,-0.43      ,.         ,.        ,0.64                   ,0.05
Cons5           ,-0.04 ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.94                   ,0.00
