,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5412,277912.433333333,0.02,0.07,0.12,0.84,1.97,3.03,844.6432349,43.36229416,100.0,0.08,63674.0,141584,133246,62.0,8.2,195383.408333333,20198.1833333333,50891.4916666667,124293.641666667,71089.675,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5413,279576.966666667,0.06,0.12,0.16,0.83,1.97,3.11,847.9140342,43.86240372,100.0,0.1,59218.0,141858,133518,61.8,8.1,195857.216666667,20272.3666666667,50977.4833333333,124607.283333333,71249.85,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5414,281241.5,0.06,0.14,0.19,1.02,2.17,3.28,851.190297,44.36360433,100.0,0.13,54298.0,142036,133744,61.8,8.0,196331.025,20346.55,51063.475,124920.925,71410.025,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5415,283129.4,0.07,0.14,0.18,0.89,2.05,3.18,856.673744,44.83153605,100.0,0.14,46658.0,141899,133827,61.7,8.0,196804.833333333,20420.7333333333,51149.4666666667,125234.566666667,71570.2,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5416,285017.3,0.07,0.15,0.19,0.76,1.8,2.93,862.1742213,45.3017338,100.0,0.16,45674.0,142206,133935,61.7,8.0,197278.641666667,20494.9166666667,51235.4583333333,125548.208333333,71730.375,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5417,286905.2,0.05,0.15,0.19,0.71,1.62,2.7,867.6917289,45.77419758,100.0,0.16,50611.0,142391,134007,61.6,8.0,197752.45,20569.1,51321.45,125861.85,71890.55,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5418,287078.533333333,0.07,0.15,0.19,0.62,1.53,2.59,868.4595441,45.71762823,100.0,0.16,54455.0,142292,134153,61.6,8.0,198226.258333333,20643.2833333333,51407.4416666667,126175.491666667,72050.725,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5419,287251.866666667,0.09,0.14,0.18,0.71,1.68,2.77,869.219543,45.66098176,100.0,0.13,47583.0,142291,134330,61.6,7.9,198700.066666667,20717.4666666667,51493.4333333333,126489.133333333,72210.9,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5420,287425.2,0.08,0.14,0.18,0.67,1.72,2.88,869.9717259,45.60425819,100.0,0.14,44517.0,143044,134512,61.6,7.8,199173.875,20791.65,51579.425,126802.775,72371.075,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5421,288214.766666667,0.11,0.15,0.18,0.71,1.75,2.9,872.8250426,45.90835082,100.0,0.16,43853.0,143431,134671,61.6,7.8,199647.683333333,20865.8333333333,51665.4166666667,127116.416666667,72531.25,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
