Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-8.58485461427825,-1.6820692164607045,-1.0661238778720485,-0.05784553516740597,0.16236980456796943,-0.876785836016248,0.07977680746905996,TN
2019-04-01,-8.122257400814165,-1.5872329718618483,-1.3692757294536442,-0.091528790046168,0.46878969072831084,-0.8588524392718091,0.4465148192274657,TN
2019-05-01,-7.774052871166107,-1.2333584795747998,-1.729838558482704,-0.12805823494814747,-0.9865073115870197,-0.921047294744076,1.8570815800529095,TN
2019-06-01,-7.492549746538281,-1.0140575530476985,-2.925213350755049,-0.1656559086982449,-0.9081686098744648,-0.8136563015057205,1.893089397478326,TN
2019-07-01,-7.208452267535987,-0.7747609620184113,-3.084199779424676,-0.20174908586683057,-0.3851672670090803,-0.793099612225232,1.2751429063042519,TN
2019-08-01,-7.086880818587145,-0.6746244581765986,-3.8426618605154923,-0.24264862578267837,-1.042168135990172,-0.6939592191438033,1.4743463035923823,TN
2019-09-01,-6.770478840799867,-0.41144174364110775,-3.647592490576567,-0.2748153834396843,-0.7721900687220008,-0.6599889132272929,1.4211297400692513,TN
2019-10-01,-6.316773199680414,-0.03452621402109113,-3.992433833069222,-0.3004544929756334,0.10562663816210416,-0.6624385010671153,0.6929082727975281,TN
2019-11-01,-5.883983301637031,0.3249998153527258,-3.841588910565648,-0.32562632585562473,-0.8222555636277727,-0.5762502822209251,1.2063128908706895,TN
2019-12-01,-5.7814770045587585,0.40995472467007366,-3.9291600966685962,-0.36213993157902724,0.49174091805230624,-0.6395404822738432,0.9781931444116184,TN
2020-01-01,-2.573805088168659,3.07729722674438,-0.897126023794377,-0.2793240906114172,2.374748777204599,-0.18343091921927765,1.1314631769454755,TN
2020-02-01,-1.873860149313392,-3.1916577567642155,-0.6754309080493854,-0.290532517692047,1.9608015923282778,-0.15152853916439088,1.1069320574497838,TN
2020-03-01,-0.08345405903952074,-1.9412570904027284,-2.476309411331133,-0.2590374308043533,-0.060628630079573184,-1.0063858593218078,3.142049844649711,TN
2020-04-01,2.925792693015638,0.42616246279894443,-0.019495839069390564,-0.1827010034522505,-1.8468897662163413,-12.021411927872382,5.343232187944641,TN
2020-05-01,3.37591976252645,1.0969093274253787,0.3158117315928219,-0.19992458488088868,2.263253376225091,2.0819865231281134,1.7061651245007106,TN
2020-06-01,3.784779036628818,1.2769799655881042,0.7486765880027038,-0.2184520141575031,3.9022865367356325,3.2915116391075014,-0.8736188070803486,TN
2020-07-01,2.6138800854321933,-0.7846491287338035,-0.5580254723324021,-0.2953644170407251,3.4542087979525795,1.161645113383038,-0.9425567450431745,TN
2020-08-01,2.301358576824012,1.0557701817323943,-0.9648940521466349,-0.33885895599023,3.5176535316503057,1.4325429273129016,-0.52077007352038,TN
2020-09-01,2.0319745306900137,-0.010793177952120203,-1.258837764802383,-0.3797770170466781,2.7232815546275804,0.8499365664869593,0.4627435410609,TN
2020-10-01,2.4961532105580724,-1.9446545571719511,-0.8140491970883048,-0.3917984314443498,1.8031591186500724,0.8680028490768646,1.1456259118769292,TN
2020-11-01,2.470582816435592,-4.05866230669152,-0.8884405085115084,-0.4216249979275559,1.7141780903728927,0.544561588159214,0.9989575398458376,TN
2020-12-01,2.107078660943233,-3.281931711629361,-1.329832832176323,-0.43180757934400377,4.364610219770615,0.15140068910726204,-0.3366605655877324,TN
2021-01-01,2.553008010267515,6.481462308618802,-0.8963397938497684,-0.25280972365646326,-3.141418546081353,0.5403947098850808,0.35094129137813773,TN
2021-02-01,2.358337036307172,5.454819091756036,-1.1962792477579036,-0.014300099392764186,-3.381082280020555,0.5064901837778446,-0.5285239007849997,TN
2021-03-01,2.3289725533436156,0.8163412038176556,-1.1981572573702912,0.43534022360806307,-1.6492829871186314,0.6099425638620625,-1.6847758622466036,TN
2021-04-01,2.583601292022894,0.3000367081107491,-1.0149068561010302,0.9160469439402024,-1.932989976705289,0.37413016372568236,-1.5953489988142318,TN
2021-05-01,2.172656014658661,0.44099799670795736,-1.4638107813963819,1.1860530951376993,-2.0288845748943714,0.44586600291352274,-1.8417608719213274,TN
2021-06-01,1.97173358622018,0.11095526693823476,-1.6057488019408972,1.3089554597380157,-1.6527057042432143,0.4897946318376483,-2.574020973602829,TN
2021-07-01,2.168468532899924,-0.7597286008657553,-1.3833851975066809,1.47068508269007,-2.1916252722749796,0.6002640376045828,-0.8321268466009032,TN
2021-08-01,2.4884818598316896,-5.573039677664163,-1.0991383628991473,1.6675485565343788,-2.49169968208113,0.5892943575405525,-0.16755690339725857,TN
2021-09-01,2.13919183370488,1.1418434426141832,-1.4180663351617735,1.8353532747153016,-2.9593852390180686,0.4979883093825159,-0.3825478309799094,TN
2021-10-01,2.0303896535872514,5.58010002549441,-1.4297683944283048,2.0229266281207545,-1.2238170270355522,0.5996395953437483,-2.546036938469874,TN
2021-11-01,1.9436802967992648,-0.12566771701569657,-1.2934592396938385,2.2609118391090073,-0.9059346942538272,0.5391604941198541,-1.942277659134833,TN
2021-12-01,2.638029553325199,-1.5852671446669557,-0.21476894295075072,2.5480571679374306,-1.2480584591335093,0.6100665046816531,-1.3598750276533051,TN
2022-01-01,-0.041732665379527134,-7.7064883750513715,-2.079330738591268,2.565389365510875,-0.02547300433367486,0.19219853745884502,-1.4658814050602238,TN
2022-02-01,0.889752095897796,6.079211440817161,0.30661842128198047,2.6784418561673804,0.48530580768432596,0.5590728832268846,-2.1831080675509074,TN
2022-03-01,1.2199166210630006,1.107435730088702,1.7371484230007421,2.7199241118012445,2.816111372990639,0.34929639085014014,-4.219976554458443,TN
2022-04-01,1.792763858343671,-0.13133652311097288,4.094150490576276,2.810207508344298,-1.8875081579942081,0.2737995790431906,-0.26143517540832545,TN
2022-05-01,1.4467486254695456,-0.4606944470279055,4.30335270102298,2.8384690301696742,0.7238337932809547,0.27492961429568097,-2.766044264892704,TN
2022-06-01,0.8783070358892423,-0.9736519510639727,5.653990997485182,2.839790188673335,3.171421171883528,0.1566694926890952,-4.801478273438631,TN
2022-07-01,0.24132723425700803,-1.64565148205302,6.2250009209449795,2.843220486121865,-3.727366176802428,0.1669509972178614,1.5684919631173346,TN
2022-08-01,-0.09479280374518323,-1.5851118048725545,6.735746658571151,2.857929369743123,-1.4000013957244752,0.06280368530568685,0.9915366448605797,TN
2022-09-01,-0.0002510134805846498,-1.454861683572613,8.814837586738488,2.905172033131331,-0.8719127929442075,0.08894632733530743,-0.2285190181927271,TN
2022-10-01,-0.22043856955750862,-1.847564443220982,10.355625007184333,2.9677731242198986,-0.6345089880467553,0.0011412712696821255,-0.41857514982242605,TN
2022-11-01,-1.3457489583057993,-2.70729944876874,10.205600423010832,2.988917596915942,-2.4538365951582026,-0.16477957036068405,2.6158570475615424,TN
2022-12-01,1.8426561059083129,-0.3083873674989386,-1.8306787349757119,3.1315189624021156,-2.520326743622546,0.3203083453848151,2.80570459660362,TN
