                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 43 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-921.977
                ,+ 7 factors in 7 blocks,  AIC                ,2223.955
                ,+ AR(1) idiosyncratic  ,  BIC                ,2571.397
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2354.109
Time:           ,21:24:56               ,  EM Iterations      ,335
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02 ,.       ,-0.08,.       ,.          ,.         ,.        ,0.53                   ,0.80
TBill1mo        ,-0.24 ,.       ,0.16 ,.       ,.          ,.         ,.        ,0.72                   ,0.04
TBill6mo        ,-0.24 ,.       ,0.22 ,.       ,.          ,.         ,.        ,0.80                   ,0.00
TBill1yr        ,-0.24 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.83                   ,0.00
TBill5yr        ,-0.22 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.89                   ,0.02
TBill10yr       ,-0.22 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.91                   ,0.03
TBill30yr       ,-0.21 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.90                   ,0.04
FixAss          ,0.10  ,.       ,-0.23,.       ,.          ,.         ,.        ,0.41                   ,0.56
RPFI            ,0.06  ,.       ,-0.25,.       ,.          ,.         ,.        ,0.50                   ,0.54
Prod            ,0.04  ,.       ,-0.06,.       ,.          ,.         ,.        ,-0.04                  ,0.98
FFR             ,-0.25 ,.       ,0.15 ,.       ,.          ,.         ,.        ,0.67                   ,0.04
UI              ,0.05  ,.       ,.    ,.       ,.          ,-0.52     ,.        ,0.30                   ,0.21
Employment1     ,-0.06 ,.       ,.    ,.       ,.          ,0.52      ,.        ,-0.40                  ,0.02
Employment2     ,-0.07 ,.       ,.    ,.       ,.          ,0.52      ,.        ,0.75                   ,0.00
PartR           ,-0.17 ,.       ,.    ,.       ,.          ,0.07      ,.        ,0.85                   ,0.17
UR              ,0.17  ,.       ,.    ,.       ,.          ,-0.29     ,.        ,0.83                   ,0.22
Cons1           ,0.03  ,.       ,.    ,.       ,-0.46      ,.         ,.        ,0.93                   ,0.00
Cons3           ,0.18  ,.       ,.    ,.       ,-0.32      ,.         ,.        ,0.96                   ,0.06
Cons4           ,0.12  ,.       ,.    ,.       ,-0.41      ,.         ,.        ,0.65                   ,0.04
Cons5           ,-0.05 ,.       ,.    ,.       ,-0.43      ,.         ,.        ,0.95                   ,0.01
Cons2           ,0.16  ,.       ,.    ,.       ,-0.39      ,.         ,.        ,0.96                   ,0.02
CPIU            ,-0.03 ,.       ,.    ,.       ,.          ,.         ,-0.51    ,-1.55                  ,0.01
PCEC            ,0.00  ,.       ,.    ,.       ,.          ,.         ,-0.45    ,0.27                   ,0.42
PCE             ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.09                   ,0.10
CPI             ,-0.02 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.90                   ,0.04
ARP             ,0.04  ,.       ,.    ,-0.05   ,.          ,.         ,.        ,-0.03                  ,0.99
CARES           ,0.09  ,.       ,.    ,-0.21   ,.          ,.         ,.        ,0.02                   ,1.03
PPP             ,0.09  ,.       ,.    ,-0.21   ,.          ,.         ,.        ,0.02                   ,1.03
Vax1            ,-0.01 ,.       ,.    ,0.61    ,.          ,.         ,.        ,0.98                   ,0.00
Vax3            ,-0.02 ,.       ,.    ,0.60    ,.          ,.         ,.        ,0.97                   ,0.00
Gather2         ,0.16  ,.       ,.    ,-0.15   ,.          ,.         ,.        ,0.70                   ,0.39
Gather4         ,0.14  ,.       ,.    ,-0.28   ,.          ,.         ,.        ,0.80                   ,0.22
Cases5          ,0.11  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.18                   ,0.47
Cases2          ,0.10  ,-0.25   ,.    ,.       ,.          ,.         ,.        ,0.14                   ,0.46
Deaths5         ,0.08  ,-0.06   ,.    ,.       ,.          ,.         ,.        ,0.32                   ,0.88
Deaths2         ,0.08  ,-0.13   ,.    ,.       ,.          ,.         ,.        ,0.25                   ,0.77
Cases3          ,0.11  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.22                   ,0.45
Deaths3         ,0.19  ,-0.06   ,.    ,.       ,.          ,.         ,.        ,-0.12                  ,0.47
Cases4          ,0.23  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.22                   ,0.08
Cases1          ,0.23  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.22                   ,0.07
Hosp2           ,0.22  ,-0.23   ,.    ,.       ,.          ,.         ,.        ,-0.01                  ,0.13
Hosp1           ,0.21  ,-0.23   ,.    ,.       ,.          ,.         ,.        ,-0.02                  ,0.18
Deaths4         ,0.21  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,-0.37                  ,0.01
Deaths1         ,0.22  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,-0.21                  ,0.00
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.91     ,1.10
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.13       ,7.36
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.82    ,4.71
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,1.04       ,0.02
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.49          ,3.48
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.06         ,3.86
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.59        ,2.60

Warnings:
[1] Covariance matrix not calculated.
