Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,1.6827048582166417,-1.1245347806093224,-0.4298932964378214,1.6022883032610657,0.31555139858011766,-0.08031902569195018,0.027528180486440297,-0.43762688432456237,KY
2012-03-01,1.916714381616838,-0.8951849044364659,-0.4818830336571851,1.7929585760259565,0.19940544183283057,-0.07799434133113983,0.051194798555712864,-0.5202013663287824,KY
2012-04-01,1.7683354162265081,-1.3991829135133114,-0.501230301895825,1.4073458608722795,-0.08544224379709721,-0.419242614877871,-0.19315464982672637,-0.1627772399132896,KY
2012-05-01,1.625689274920499,-1.8523564181794434,-0.5140096349036,1.0167636129033808,-0.3295814947885728,-2.5592930427784824,-0.1019915191438317,2.2296214050407963,KY
2012-06-01,1.6123499145249076,-2.0552303233210667,-0.5302316068374365,0.8734926224885773,-0.49881668081446223,-1.81767198034235,-0.22440915487335705,1.500639124442012,KY
2012-07-01,1.6558324440387409,-1.8678957216918957,-0.5219080102060465,1.0439272879605015,-0.4581925512636551,-0.8505621905800623,-0.14615823002819014,0.6880861058341339,KY
2012-08-01,1.8077928664249685,-1.5745591242398462,-0.5265535968435247,1.3441474928280457,-0.42047040373492456,2.12082545680674,-0.08086498764949875,-2.6564743286837187,KY
2012-09-01,1.77013887980629,-1.5072250080333285,-0.5123251701307661,1.4016537175726511,-0.383138954425923,1.911893581386359,0.02971939045641622,-2.2836956818259835,KY
2012-10-01,1.7687731596823209,-1.4661935031276694,-0.5081923462744109,1.4034075132669144,-0.382250988840728,1.9209097484504205,-0.10307739450963231,-0.9439433136202687,KY
2012-11-01,1.6803392759193654,-1.675220784053162,-0.5090718437290576,1.2605337736286573,-0.47027207142990773,-1.5010034528414782,-0.10852112685329796,1.974530874589437,KY
2012-12-01,1.768606844304312,-1.5124645025783658,-0.5124775108846031,1.4812890098401301,-0.4490787472472416,-0.9550469653401049,-0.042759025907516374,1.0268575776277205,KY
2013-01-01,1.9052977680302836,-2.13307255576012,-0.599357298827343,1.0319396302284758,-0.9415463755692977,0.9211568840679358,-0.11016200447911359,-0.5139183477614504,KY
2013-02-01,1.7595950838567824,-1.9906089364151849,-0.5553300264913281,1.091446954270933,-0.7636152586277462,2.6246657751973577,-0.017230685864097237,-2.4619244112226775,KY
2013-03-01,1.6238106681993851,-2.259254777309502,-0.5517711144769876,0.8939327951576449,-0.8440975513740346,-2.0976216968062986,-0.152519442188581,2.4351150970197475,KY
2013-04-01,1.7182718839022584,-1.5497444941258323,-0.5053547008114835,1.5550722250270208,-0.4810653818221229,-1.516411055148353,-0.03221537511234408,2.397439020214581,KY
2013-05-01,1.9134399120937275,-1.0617375778676938,-0.5009031830889252,2.0095942286781034,-0.3236467764582822,-0.10494973171238677,-0.011265634725468245,0.5819644013424399,KY
2013-06-01,2.0992701550453186,-0.40965785681621536,-0.4791641315060762,2.5191724222100538,-0.05737946081494547,1.3810165676425485,-0.008477921819147796,-0.6233493151752346,KY
2013-07-01,2.074785150081416,-0.5172261972211567,-0.4840613788724348,2.4984385599724814,-0.11138720998024627,0.5182859976391029,-0.04351526791668516,-0.43946191468976986,KY
2013-08-01,2.0632618244777894,-0.4579761031841182,-0.47609076965245534,2.5422889968062328,-0.07081203813479928,0.8160566915367828,0.026847098183703358,-0.640457947757193,KY
2013-09-01,2.019645591267175,-0.5163093111262276,-0.4723361421497616,2.5936496692887747,-0.07961160199210716,-0.2656424791679254,0.012981553251318934,0.6952888003848836,KY
