Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5304105508874288	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.15762724609188272	0.6499982792071085	0.5892380131913596	0.013404825737265418	0.26747206609536384	0.8170711884503437	0.8237297960071758	0.9365079365079367	0.3671875	0.3591771052125468	0.43922266120477205	0.19837996935088076	0.4166763193176873	0.3312633981615781	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5349482867057781	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.17440512494567006	0.648241379287096	0.5892380131913596	0.021447721179624665	0.23677825334116948	0.8135122768330407	0.8217942005629378	0.9206349206349209	0.3515625	0.3851502059627498	0.45324172132914614	0.22735087022027345	0.43760140528391	0.3561331293048125	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5656521126085956	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.39363210063216636	0.6486332567195876	0.5892380131913596	0.02412868632707775	0.23856335041601606	0.8018882440272991	0.8158387327196476	0.9365079365079367	0.3515625	0.43280335435378814	0.4798119137960942	0.28028269324301036	0.4759799947932989	0.401788329467951	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.599745547026751	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5249878026045663	0.6479499085546987	0.5892380131913596	0.029490616621983913	0.25592396603381307	0.8182644828456356	0.8168747967004858	0.9365079365079367	0.3515625	0.6290746292626389	0.5923549371964241	0.49747560409060054	0.6340040174820318	0.5899281228126496	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5908524307006774	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.4910145581361772	0.6472752098528215	0.5892380131913596	0.029490616621983913	0.27911796613909146	0.8137537407112719	0.8153773111977091	0.9523809523809526	0.3515625	0.5786202023785859	0.5622010799633324	0.44197010436529394	0.593400593886949	0.5415252127670045	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5458562598985204	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.3460998953290139	0.5214117518406695	0.5892380131913596	0.029490616621983913	0.3018962924612304	0.8032999920192481	0.8184443536062311	0.9682539682539684	0.3515625	0.5086593147537544	0.5207752285997636	0.36490356179495326	0.5370933370434865	0.47442109144945555	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5037461190894875	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.18373832882926244	0.5213812708885418	0.5892380131913596	0.021447721179624665	0.24331775866637323	0.8069065484055066	0.8197213812617881	0.9841269841269842	0.3515625	0.26672789450010703	0.37989085504778397	0.0977628530054705	0.3423405302263186	0.2424441331026534	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5082331992257334	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.2005949562745643	0.5213507312717605	0.5892380131913596	0.02412868632707775	0.24923744578056042	0.834591805387279	0.8199184598513599	1.0	0.34375	0.29224183555017486	0.3937092068531125	0.1262188128367152	0.36289542968335403	0.2668748045540532	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.4754875624974391	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.09003730542765104	0.5747827588538312	0.5892380131913596	0.029490616621983913	0.27392439903257826	0.8210965500458856	0.8189585210915629	1.0	0.34375	0.2974715274696649	0.39580523866045064	0.13225409520957232	0.3671203381050466	0.27185857719092504	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5266716318832971	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.2860007450779329	0.5740401822052233	0.5892380131913596	0.029490616621983913	0.2449116923034162	0.8033629658599835	0.8191157606636335	1.0	0.34375	0.5910724033941324	0.56470747958977	0.45701457984729954	0.603499355573121	0.5533121505361809	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.5193769163283197	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.25705040717805505	0.5733027367936278	0.5892380131913596	0.029490616621983913	0.3175057834644815	0.8068337204551878	0.8223201170577645	1.0	0.3359375	0.5490366385959743	0.5394848978623445	0.4108066204349507	0.5696728764055101	0.5129815634714833	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6800799278927714	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.8327627260989778	0.7480699556126501	0.8987939619891722	0.02412868632707775	0.3366151419775083	0.8055543580226956	0.8202058936939317	0.9841269841269842	0.3359375	0.3878318476616055	0.2854773387537919	0.18391898443324345	0.4920996311727332	0.2555573273280941	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6537258487394041	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.7351360526987216	0.7467025553910764	0.5892380131913596	0.026809651474530828	0.258696325294485	0.8095017709632395	0.8238479088897778	0.9682539682539684	0.3359375	0.24796765731589399	0.20467878054145808	0.029684113778364996	0.3792644173161833	0.12174450142352522	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7216526738772848	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	1.0	0.7453523700317924	0.5892380131913596	0.02412868632707775	0.24623125515772645	0.805262264353838	0.8183347319329395	0.9523809523809526	0.3359375	0.6489508833204691	0.43671013582272644	0.47322706990439983	0.7018420062588075	0.5064561088691002	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5110709098045828	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.3399011528986231	0.5135910093017282	0.5892380131913596	0.026809651474530828	0.22692919441430737	0.8185903306715626	0.8200477520852829	0.9365079365079367	0.3359375	0.6055375870205244	0.41169848832422573	0.4255928316845158	0.6666583954180345	0.465110909150952	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
