Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,-1.6294696715087746,1.1350721659305638,-2.6797815625531833,-1.675731048387416,-0.1568395147649714,1.7171848798232896,-0.4886216385017347,-0.6708245558875473,IA
2012-03-01,-1.8435087904573877,1.066820218887856,-0.043195506162363895,-1.8046429042898018,-0.10339524544217032,1.2438722980272772,0.0430197431510317,-0.7023641332351628,IA
2012-04-01,-1.3961464278647906,1.3015138913525917,-0.280009011978805,-1.5458326881121105,0.002903430876472247,0.6110680347020723,-0.20746284657883154,-0.38752331506960597,IA
2012-05-01,-1.0795630795003714,1.4724613841039271,-0.7010574935255088,-1.3346240330586978,0.08964404427506376,-1.6937036950784141,0.18206012321034484,2.271568638434838,IA
2012-06-01,-1.1198041954261204,1.467858198833352,-0.5812998435277765,-1.3958017138335856,0.1191795661179164,-1.199485926177704,0.07568438174083286,1.4631219777522317,IA
2012-07-01,-1.1644004736814986,1.4388696882882133,-0.4953716662940023,-1.467838915926226,0.095331367478906,-0.46703752258670483,-0.07496631142893757,0.5585326243921453,IA
2012-08-01,-1.52076909392275,1.2748377151789612,0.16193501583214923,-1.7712974681710165,0.06494740029073233,2.209715568455224,-0.11097647422177387,-3.145572628827038,IA
2012-09-01,-1.41515579894343,1.3241045971477836,-0.031127219241288372,-1.7261126044583799,0.07549517412692038,1.8920436611262748,0.39899296288017205,-2.7552439851522443,IA
2012-10-01,-1.3716418002527966,1.3262774948805154,-0.12239682534105692,-1.6974725307081366,0.036903838729637435,1.8081090460814941,0.14090522864327928,-1.2921074000216541,IA
2012-11-01,-1.1146109092552714,1.4572277720302074,-0.5865970758331561,-1.5684902465440722,0.08875301311565326,-1.531278636326063,-0.08026697658560221,1.9612934787837626,IA
2012-12-01,-1.3315844757650022,1.35862577309456,-0.1870304919354573,-1.7957120344244724,0.0732533550287584,-1.0866439032179658,-0.04337255961400609,0.9695811787269264,IA
2013-01-01,-1.6988969652172101,1.1812086467173697,0.48263425948331706,-2.0944567172673842,0.022160100826995356,1.000487956446628,-0.1873647542244683,-0.668541936462389,IA
2013-02-01,-1.6075759476261509,1.2318406236301498,0.3203235807841225,-2.005565562875368,0.05030159299639215,2.5870015382023537,-0.04325491194832192,-2.920269059631769,IA
2013-03-01,-1.1975592118197083,1.4357570544042606,-0.4234278044658753,-1.7630816348646519,0.12122582308801944,-1.9484679851435989,-0.04653973286997904,2.5002553342819684,IA
2013-04-01,-1.1536766929327797,1.4579342411103828,-0.5027968825307918,-1.8069189130553134,0.12964214701451607,-1.4580814264512738,0.21691020813176262,2.452014977974335,IA
2013-05-01,-1.5004867725656248,1.2916291291817814,0.130266840015956,-2.0842656319013675,0.08426001352061381,-0.1681122180673277,0.066757846074488,0.5298571776636538,IA
