Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.612022341890126	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.46827386161025375	0.8037618393802431	0.4114618393605558	0.013404825737265418	0.2684091776571899	0.8170711884503437	0.8237297960071758	0.8297872340425538	0.3456790123456791	0.456139775621737	0.44882318937113075	0.2924960660383416	0.5448864874264623	0.29291370320679305	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.618343361541559	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.4821076550275891	0.8017246327033052	0.4114618393605558	0.021447721179624665	0.19148550029253558	0.8135122768330407	0.8217942005629378	0.8085106382978751	0.33333333333333337	0.4811473276054631	0.4642545902048616	0.3162043639910467	0.5657413631352474	0.31752652570285633	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6418936505937092	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.6075523196360519	0.7783907041088878	0.4114618393605558	0.02412868632707775	0.09701353388517012	0.8018882440272991	0.8158387327196476	0.787234042553191	0.33333333333333337	0.5271212057949036	0.4930141571695448	0.359596421986026	0.6040979779940218	0.36274219362814736	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.69496756965416	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.7131833862968274	0.7772629938300624	0.4114618393605558	0.029490616621983913	0.20367355544473437	0.8182644828456356	0.8168747967004858	0.7659574468085122	0.33333333333333337	0.7168163932119674	0.6131110386798408	0.5379259130509587	0.7624257918889823	0.5491891125711635	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6801390721907424	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.6850183736537788	0.776147347783142	0.4114618393605558	0.029490616621983913	0.2600333995222521	0.8137537407112719	0.8153773111977091	0.7446808510638316	0.33333333333333337	0.6679171327792656	0.5815885549605787	0.49223968705882737	0.7215875434378869	0.5011746972060125	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5379696248873386	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.4267867942266199	0.5514146878991213	0.4114618393605558	0.029490616621983913	0.23992457710905976	0.8032999920192481	0.8184443536062311	0.7234042553191493	0.33333333333333337	0.6001549211141581	0.5380830427053263	0.4288418601731775	0.6650036229697802	0.4346238435391597	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.47142800921286887	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.29540770470492317	0.5513865772002211	0.4114618393605558	0.021447721179624665	0.26601329791656675	0.8069065484055066	0.8197213812617881	0.7234042553191493	0.32098765432098775	0.36608994530969985	0.388898289859596	0.20930238802061418	0.46959895514681915	0.20465094596644046	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.47850585404267093	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.3090736328913808	0.5513584301319094	0.4114618393605558	0.02412868632707775	0.23085671083539488	0.834591805387279	0.8199184598513599	0.7234042553191493	0.32098765432098775	0.3906576852497027	0.40407541296962846	0.23258980694117637	0.49008753875089495	0.228830032616004	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.37439506703098646	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.11674691632901235	0.5718947172997264	0.4114618393605558	0.029490616621983913	0.2534728697515058	0.8210965500458856	0.8189585210915629	0.7234042553191493	0.32098765432098775	0.395610300016131	0.4067913900343821	0.23745945222432444	0.4942025730512747	0.2337335507622753	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.45502926796066384	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.27450655162356585	0.5705615405519201	0.4114618393605558	0.029490616621983913	0.32206612942286444	0.8033629658599835	0.8191157606636335	0.7446808510638316	0.3086419753086421	0.6794318594214227	0.5867291075288853	0.5041555997395263	0.7311030059207313	0.5126747131177533	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
