Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-9.55057379918652,-4.74621817511291,-2.5008899314618342,1.707951482331848,2.1482749822019485,-0.7066962746872483,-0.2540861616902477,NV
2019-04-01,-8.742989078260768,-1.9881486713828025,-2.4964998528409006,1.345749964996053,2.255502244950343,-0.669212919783643,0.1969563914883463,NV
2019-05-01,-8.173082029215069,-0.9819127188703831,-2.6679352217834795,1.0730794815927611,0.8840840172492529,-0.6577883370207969,1.5466274916591634,NV
2019-06-01,-7.654135589875272,-0.43408337254497553,-3.712143408028032,0.8806844016893919,0.8477932896365035,-0.5933575915533179,1.7680275885070664,NV
2019-07-01,-7.198096853867245,-0.04624335161308579,-3.691608277841587,0.747073611579552,1.2052703114262409,-0.5679099862831061,0.8158161485018169,NV
2019-08-01,-6.860761551188564,0.22132725574306278,-4.265325934997757,0.6527917040980417,0.5709908193609379,-0.5073848276971868,1.2930172674436458,NV
2019-09-01,-6.4456954744837365,0.5400322447630685,-3.92760862028717,0.5808449610528081,0.7166577659510113,-0.42499664740972454,1.0251836188448165,NV
2019-10-01,-5.93548676200431,0.9289844052808007,-4.216947685770631,0.5174969300489828,1.367200346721471,-0.49287647080098484,0.47003585856522134,NV
2019-11-01,-5.520797554048002,1.2446929257755706,-4.049387412679922,0.4651374353867265,0.47550385132737827,-0.3748886570677184,0.8806645344744674,NV
2019-12-01,-5.289264770835246,1.4209013267050477,-3.9845675813241157,0.4264946277702063,1.5616128010123522,-0.4264521498383118,0.890712276575273,NV
2020-01-01,-2.549453025616323,3.5053960220017473,-1.1454915780049673,0.31896413306737653,3.525310992377062,-0.13765216367192676,0.9198682800719087,NV
2020-02-01,-2.006230265870986,-3.230337745633932,-1.049770084319622,0.20756827596877053,3.0470758567069134,-0.03181859740937377,1.079379440564414,NV
2020-03-01,-0.0639322067221677,-2.5290902828404427,-2.781969941943422,0.34795776935929784,0.9275989763954694,-0.9932679009594501,3.180431517683603,NV
2020-04-01,2.357519820163406,-0.8510055198591857,-0.7039091018919019,3.8353397424396767,-1.1182100680497404,-11.362792054429327,5.404822481845613,NV
2020-05-01,3.275626857638283,1.7014575932310834,0.19176648281155906,3.452867501228316,2.2672794631745288,1.7079138841215429,1.8126654195249936,NV
2020-06-01,3.423874991440556,0.312605557413729,0.3912523632276245,2.096412647750182,3.6335553150843394,2.996388489950745,-0.8406323196576214,NV
2020-07-01,3.3097871309583535,-2.3122678605378724,0.1321139691668307,-0.05625987449000172,3.316390486267443,1.009769112025078,-0.92379291773423,NV
2020-08-01,3.2604713523468156,2.716105529367894,-0.014673104605394727,-0.35729804652481895,3.38878788508667,1.3956836602901885,-0.3785270076201511,NV
2020-09-01,2.8424970676115073,2.415206555824483,-0.49147508869992684,-0.5207575275842848,2.772131718401349,0.5265354018728486,0.4237968877225492,NV
2020-10-01,3.02351240319212,-0.14933940332158446,-0.3071507374904545,-0.6420864414011128,1.9248291978752239,0.894183059328976,1.2425528541284976,NV
2020-11-01,3.3223806137671446,-4.3550362803500775,-0.026090057284354096,-0.7344036438901576,1.8026531663318568,0.14801188027902767,0.8551199721436336,NV
2020-12-01,3.568067955776314,-2.4209833753457133,0.16369244906633185,-1.1058654924104516,4.068852602327695,0.2829232366679608,-0.017139242592284276,NV
2021-01-01,3.001440488278149,3.6759782737753994,-0.46559259258719976,-1.1241181805646967,-3.503905139459942,0.2788861463770962,0.38049304283313745,NV
2021-02-01,2.033577361850007,5.090376151016699,-1.639243485574994,-0.8783148063000485,-3.5556263321835146,0.5462518152441418,-0.5159524324710538,NV
2021-03-01,1.6523050774499377,0.6545484086620696,-2.02695696962446,-1.3430634113746234,-1.9987669991175085,0.42154274528641317,-1.4635941543689885,NV
2021-04-01,1.519807788866418,-0.4826956793526982,-2.247002089752672,-1.7329596415717556,-2.2308424163719303,0.3160281224640068,-1.4712391135377227,NV
2021-05-01,1.6361762017704997,-0.2778595046772061,-2.158026976032919,-1.9644907203182718,-2.303225395715804,0.2761322000023739,-1.762553298672459,NV
2021-06-01,1.6231805627349098,-1.1702588656961197,-2.1050805303649884,-1.7428079496314006,-1.9603771328605208,0.4664084010825708,-2.5908202986746627,NV
