,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4224,128790.9,0.02,0.07,0.12,0.84,1.97,3.03,391.4409312,20.09579442,100.0,0.08,35379.0,141584,133246,64.7,12.3,89075.275,8924.95833333333,20611.475,59538.8416666667,29536.4333333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4225,129070.3,0.06,0.12,0.16,0.83,1.97,3.11,391.4645394,20.25037324,100.0,0.1,35607.0,141858,133518,64.6,12.2,89296.55,8971.71666666667,20666.45,59658.3833333333,29638.1666666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4226,129349.7,0.06,0.14,0.19,1.02,2.17,3.28,391.4827988,20.40388389,100.0,0.13,34245.0,142036,133744,64.5,12.1,89517.825,9018.475,20721.425,59777.925,29739.9,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4227,129357.533333333,0.07,0.14,0.18,0.89,2.05,3.18,391.4160739,20.48362513,100.0,0.14,32665.0,141899,133827,64.5,12.0,89739.1,9065.23333333333,20776.4,59897.4666666667,29841.6333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4228,129365.366666667,0.07,0.15,0.19,0.76,1.8,2.93,391.3435818,20.56259898,100.0,0.16,29964.0,142206,133935,64.5,11.9,89960.375,9111.99166666667,20831.375,60017.0083333333,29943.3666666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4229,129373.2,0.05,0.15,0.19,0.71,1.62,2.7,391.2653224,20.64080546,100.0,0.16,29302.0,142391,134007,64.4,11.8,90181.65,9158.75,20886.35,60136.55,30045.1,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4230,129429.7,0.07,0.15,0.19,0.62,1.53,2.59,391.5463289,20.61186341,100.0,0.16,31933.0,142292,134153,64.4,11.6,90402.925,9205.50833333333,20941.325,60256.0916666667,30146.8333333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4231,129486.2,0.09,0.14,0.18,0.71,1.68,2.77,391.8234708,20.58288323,100.0,0.13,28689.0,142291,134330,64.3,11.4,90624.2,9252.26666666667,20996.3,60375.6333333333,30248.5666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4232,129542.7,0.08,0.14,0.18,0.67,1.72,2.88,392.0967483,20.55386493,100.0,0.14,27581.0,143044,134512,64.3,11.2,90845.475,9299.025,21051.275,60495.175,30350.3,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4233,129357.166666667,0.11,0.15,0.18,0.71,1.75,2.9,391.7498992,20.60503644,100.0,0.16,26919.0,143431,134671,64.2,11.1,91066.75,9345.78333333333,21106.25,60614.7166666667,30452.0333333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4234,129171.633333333,0.12,0.14,0.18,0.67,1.65,2.8,391.3959983,20.65535553,100.0,0.16,28674.0,143333,134834,64.1,10.9,91288.025,9392.54166666667,21161.225,60734.2583333333,30553.7666666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4235,128986.1,0.04,0.12,0.16,0.7,1.72,2.88,391.0350455,20.7048222,100.0,0.16,33987.0,143330,135075,64.0,10.8,91509.3,9439.3,21216.2,60853.8,30655.5,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4236,129757.4,0.05,0.11,0.15,0.81,1.91,3.08,393.2885034,20.85744893,100.067,0.14,32605.0,143292,135265,64.0,10.7,91792.9166666667,9498.30833333333,21292.6916666667,61001.9166666667,30791.0,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4237,130528.7,0.08,0.12,0.16,0.85,1.98,3.17,395.5472607,21.01046601,100.067,0.15,32775.0,143362,135544,63.9,10.6,92076.5333333333,9557.31666666667,21369.1833333333,61150.0333333333,30926.5,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4238,131300.0,0.08,0.11,0.15,0.82,1.96,3.16,397.8113173,21.16387347,100.067,0.14,30588.0,143316,135689,63.8,10.5,92360.15,9616.325,21445.675,61298.15,31062.0,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4239,131150.1,0.05,0.09,0.12,0.71,1.76,2.93,398.4045227,21.16675047,100.067,0.15,28800.0,143635,135876,63.8,10.4,92643.7666666667,9675.33333333333,21522.1666666667,61446.2666666667,31197.5,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4240,131000.2,0.02,0.08,0.12,0.84,1.93,3.11,398.9894868,21.16933592,100.067,0.11,27687.0,143882,136091,63.8,10.2,92927.3833333333,9734.34166666667,21598.6583333333,61594.3833333333,31333.0,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4241,130850.3,0.03,0.09,0.14,1.2,2.3,3.4,399.5662096,21.17162981,100.067,0.09,27669.0,143999,136269,63.8,10.1,93211.0,9793.35,21675.15,61742.5,31468.5,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4242,131325.033333333,0.02,0.07,0.12,1.4,2.58,3.61,400.923871,21.2804549,100.067,0.09,28632.0,144264,136391,63.7,9.9,93494.6166666667,9852.35833333333,21751.6416666667,61890.6166666667,31604.0,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4243,131799.766666667,0.04,0.07,0.13,1.52,2.74,3.76,402.27959,21.3891323,100.067,0.08,27264.0,144326,136635,63.6,9.8,93778.2333333333,9911.36666666667,21828.1333333333,62038.7333333333,31739.5,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4244,132274.5,0.02,0.04,0.12,1.6,2.81,3.79,403.6333669,21.497662,100.067,0.08,26259.0,144418,136819,63.5,9.6,94061.85,9970.375,21904.625,62186.85,31875.0,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4245,132823.3,0.11,0.08,0.12,1.37,2.62,3.68,405.1238254,21.58894029,100.067,0.09,26681.0,143537,137039,63.3,9.4,94345.4666666667,10029.3833333333,21981.1166666667,62334.9666666667,32010.5,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4246,133372.1,0.05,0.1,0.12,1.37,2.72,3.8,406.6134351,21.68016705,100.067,0.08,28152.0,144479,137314,63.2,9.3,94629.0833333333,10088.3916666667,22057.6083333333,62483.0833333333,32146.0,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4247,133920.9,0.02,0.1,0.13,1.58,2.9,3.89,408.1021958,21.77134227,100.067,0.09,31682.0,144778,137368,63.2,9.1,94912.7,10147.4,22134.1,62631.2,32281.5,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4248,133801.466666667,0.02,0.07,0.12,1.65,2.86,3.77,409.0328991,21.8207844,97.728,0.07,29267.0,145150,137552,63.2,8.9,95285.2916666667,10204.5166666667,22241.8833333333,62838.8916666667,32446.4,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4249,133682.033333333,0.05,0.08,0.12,1.52,2.71,3.66,409.9606667,21.87007037,97.728,0.07,33726.0,145134,137707,63.1,8.8,95657.8833333333,10261.6333333333,22349.6666666667,63046.5833333333,32611.3,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4250,133562.6,0.05,0.08,0.13,1.64,2.72,3.62,410.8854985,21.91920017,97.728,0.08,34692.0,145648,137986,63.1,8.6,96030.475,10318.75,22457.45,63254.275,32776.2,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4251,133956.833333333,0.02,0.05,0.11,1.7,2.71,3.52,410.9088481,22.05040838,97.728,0.09,31347.0,145667,138298,63.0,8.5,96403.0666666667,10375.8666666667,22565.2333333333,63461.9666666667,32941.1,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
