                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-807.102
                ,+ 7 factors in 7 blocks,  AIC                ,2018.203
                ,+ AR(1) idiosyncratic  ,  BIC                ,2387.589
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2156.577
Time:           ,21:21:52               ,  EM Iterations      ,1673
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02 ,.       ,-0.06,.       ,.          ,.         ,.        ,0.55                   ,0.74
TBill1mo        ,-0.24 ,.       ,0.13 ,.       ,.          ,.         ,.        ,0.68                   ,0.05
TBill6mo        ,-0.24 ,.       ,0.20 ,.       ,.          ,.         ,.        ,0.78                   ,0.00
TBill1yr        ,-0.24 ,.       ,0.22 ,.       ,.          ,.         ,.        ,0.81                   ,0.00
TBill5yr        ,-0.23 ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.89                   ,0.02
TBill10yr       ,-0.23 ,.       ,0.22 ,.       ,.          ,.         ,.        ,0.91                   ,0.03
TBill30yr       ,-0.23 ,.       ,0.22 ,.       ,.          ,.         ,.        ,0.90                   ,0.04
FixAss          ,0.08  ,.       ,-0.26,.       ,.          ,.         ,.        ,0.47                   ,0.52
RPFI            ,0.08  ,.       ,-0.24,.       ,.          ,.         ,.        ,0.52                   ,0.52
Prod            ,0.04  ,.       ,-0.21,.       ,.          ,.         ,.        ,0.09                   ,0.86
FFR             ,-0.25 ,.       ,0.12 ,.       ,.          ,.         ,.        ,0.62                   ,0.05
UI              ,0.02  ,.       ,.    ,.       ,.          ,-0.48     ,.        ,-0.37                  ,0.57
Employment1     ,-0.03 ,.       ,.    ,.       ,.          ,0.54      ,.        ,0.12                   ,0.02
Employment2     ,-0.05 ,.       ,.    ,.       ,.          ,0.54      ,.        ,-0.88                  ,0.00
PartR           ,-0.07 ,.       ,.    ,.       ,.          ,0.05      ,.        ,0.84                   ,0.30
UR              ,0.20  ,.       ,.    ,.       ,.          ,-0.27     ,.        ,0.82                   ,0.19
Cons1           ,-0.06 ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.93                   ,0.00
Cons3           ,0.14  ,.       ,.    ,.       ,-0.36      ,.         ,.        ,0.91                   ,0.08
Cons4           ,-0.01 ,.       ,.    ,.       ,-0.45      ,.         ,.        ,0.72                   ,0.02
Cons5           ,-0.12 ,.       ,.    ,.       ,-0.40      ,.         ,.        ,0.89                   ,0.01
Cons2           ,0.07  ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.88                   ,0.03
CPIU            ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.51    ,-1.65                  ,0.00
PCEC            ,-0.00 ,.       ,.    ,.       ,.          ,.         ,-0.45    ,0.29                   ,0.42
PCE             ,0.00  ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.12                   ,0.10
