Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5114963348246201	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.07049230864300715	0.6318184538286636	0.4496845581315004	0.013404825737265418	0.18126624287970822	0.8170711884503437	0.8237297960071758	1.0	0.22950819672131148	0.41503781577980625	0.2690139075401915	0.2164733569759367	0.5091017192748253	0.1930776535533632	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5157122018607985	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.08505719595619471	0.6295851781429809	0.4496845581315004	0.021447721179624665	0.18188544484905506	0.8135122768330407	0.8217942005629378	0.9883720930232549	0.221311475409836	0.4380268977043906	0.28913655159862456	0.23996602774569498	0.529812179340821	0.22084631484646688	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6263901218617807	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.6298841038796505	0.7282276922825269	0.4496845581315004	0.02412868632707775	0.15871104961630408	0.8018882440272991	0.8158387327196476	0.9883720930232549	0.22950819672131148	0.4802106108824306	0.32607409366211176	0.2828683745401814	0.5679088264797161	0.2716118546988106	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6576985708564085	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.7570178125586278	0.727641011867174	0.4496845581315004	0.029490616621983913	0.1844863394136275	0.8182644828456356	0.8168747967004858	0.9767441860465116	0.22950819672131148	0.6539745428985978	0.4782781733021828	0.4588318274869947	0.7251843112344118	0.48002890923623076	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6491056450282935	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.7234850826531666	0.727058367812262	0.4496845581315004	0.029490616621983913	0.06478395456900288	0.8137537407112719	0.8153773111977091	0.9767441860465116	0.22950819672131148	0.6092980734076352	0.4391252068407654	0.41389341214203124	0.6846093068023543	0.42672082623892504	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5273111943255447	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.2604241081071862	0.507395765297846	0.4496845581315004	0.029490616621983913	0.20043152080814092	0.8032999920192481	0.8184443536062311	0.9767441860465116	0.22950819672131148	0.5473514364040081	0.3848432475349058	0.3514891723286165	0.6283926589520265	0.35271938691762783	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.48815763852148314	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.1015505347612129	0.5070939605442182	0.4496845581315004	0.021447721179624665	0.15677284696138796	0.8069065484055066	0.8197213812617881	0.9767441860465116	0.221311475409836	0.3331493980289242	0.1971828298415086	0.13511351112900902	0.43427217716295763	0.0962922344990883	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.4922620053927561	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.11686032293071585	0.506789781916223	0.4496845581315004	0.02412868632707775	0.10509298584105578	0.834591805387279	0.8199184598513599	0.9651162790697665	0.221311475409836	0.3557321967016549	0.2169502353407856	0.15818865647524372	0.4546190564569824	0.12356746372626906	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.45911453288490595	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.0	0.5565489272103965	0.4496845581315004	0.029490616621983913	0.19312902204205448	0.8210965500458856	0.8189585210915629	0.9651162790697665	0.21311475409836064	0.36035621654069205	0.22098552078688163	0.16310164566259278	0.45870057566328337	0.12932431541847794	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5063268704446665	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.1884455785779349	0.5552249429868028	0.4496845581315004	0.029490616621983913	0.26678325641277173	0.8033629658599835	0.8191157606636335	0.9534883720930232	0.21311475409836064	0.6202918941115806	0.4486783103035993	0.42620065122064377	0.6940300305380376	0.44098126535185134	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
