Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,2.1419832434860138,0.029393934330139437,-0.2061634863660723,0.13061950250045912,2.180416415477058,1.7005291335211288,0.8798447933357373,-0.5641584188494215,VT
2012-03-01,2.1853920480205193,-0.3592576514996745,-0.2396801028996768,-0.043441840565257926,2.4928002328652994,1.3438048545267187,-0.2500051703834637,-0.5925858933238859,VT
2012-04-01,2.110164219226227,0.4167547013282231,-0.18169853541525124,0.09563963478713358,1.9166601434432295,0.4048493594843116,-0.020601396500940262,-0.3245385802970821,VT
2012-05-01,2.054180786186776,0.99793597162637,-0.13986878569701752,0.08895466953087972,1.4534664755053515,-2.286625002309201,0.09766955215877716,2.0958387601763304,VT
2012-06-01,2.0246883635396333,1.304755213883127,-0.11783315792466235,0.01756440724405821,1.2397888284029586,-1.809536991369614,0.1455083366661642,1.2999557002473219,VT
2012-07-01,2.0309869918546233,1.239452114480604,-0.12256744431416411,-0.05246422282594352,1.3177938878607025,-0.9597550291607571,0.12927741216778432,0.4550003705808307,VT
2012-08-01,2.0597969090660633,0.9435670784237381,-0.14460621562530687,-0.1399326064426851,1.6090669407656073,2.1070719608566146,0.13746156701258294,-3.0089251945460433,VT
2012-09-01,2.0604136910334447,0.9347340649907637,-0.14467806811458694,-0.11596041510916241,1.6330226290771888,1.7736305618471397,0.23544801575947646,-2.6158621215816806,VT
2012-10-01,2.0666973493180087,0.8701028055819165,-0.14952912747672503,-0.1100192864240461,1.6617673798233448,1.7148993123243865,0.14183556285937168,-1.211796820389007,VT
2012-11-01,2.0471656734790504,1.070938301168511,-0.13459547454762483,-0.060877662058101134,1.5349299457826897,-2.0012372070182933,0.1186544014450957,1.8110851957208083,VT
2012-12-01,2.067941589699201,0.8574256019592733,-0.1505239419191725,-0.12135301573578562,1.790436500065507,-1.4203414883457972,0.17347770526032313,0.8720286151694533,VT
2013-01-01,2.101481157031496,0.5061273368594903,-0.17525583364054492,-0.11862136752902307,2.113183943822476,1.0837554999716426,0.04270751992657174,-0.6403236168804375,VT
2013-02-01,2.0763483738817694,0.7702976523296012,-0.15685067260892696,-0.07766365989417341,1.864201055350587,2.7335091344715208,0.20984512526087107,-2.773887705197429,VT
2013-03-01,2.048068719116386,1.060724918987959,-0.13516087039575572,-0.046583207670893,1.6637544146890384,-2.3374572843170336,0.11741294519045217,2.3204334224522998,VT
2013-04-01,2.0112920040732236,1.442325875458435,-0.10760618935078171,-0.015472493628219426,1.4283043463585166,-1.9193255622632404,0.28044590015782955,2.216522186340646,VT
2013-05-01,2.0480966858246696,1.0635609125435377,-0.13569033374685152,-0.15890556649431578,1.7731565156644702,-0.3615327482362665,0.2299243244854108,0.3981796649816655,VT
2013-06-01,2.116546479142146,0.35452067816962496,-0.18719563739605014,-0.27135851941497485,2.312040774789109,1.3649242175335121,0.03079938445170686,-0.7750834649837464,VT
2013-07-01,2.141381198548167,0.09573124092412683,-0.20564275352436026,-0.2153627642014565,2.5876256636758104,0.5328703320701911,-0.05335864208200425,-0.5494732557116333,VT
2013-08-01,2.1482897309189335,0.023681657643342617,-0.21079433230841577,-0.14835232413131993,2.641857840621757,0.8522075654223962,0.030153363095602907,-0.7550869380899767,VT
2013-09-01,2.1442421296414382,0.06467323761448769,-0.20762671296162005,-0.09652780488146163,2.702374857040738,-0.30460460314038396,-0.006035950787024336,0.6441473492613043,VT
2013-10-01,2.077451459950433,0.7561024935529878,-0.15724634673559823,0.06013631596393032,2.0150992366088634,0.7861153079794118,0.018119262352482724,0.15257435706749287,VT
2013-11-01,2.0942492034319082,0.5838230770137677,-0.1702147079201409,-0.07037822448465722,2.1074763894449258,0.7111420736457121,0.2600744144470944,-0.339736681628091,VT
2013-12-01,2.1273488505569773,0.24127595469471108,-0.19515005135724237,-0.1625298414347691,2.3832894574752275,1.2491630103714495,-0.08046803042325328,-1.0197234947500555,VT
2014-01-01,2.076786937946093,0.7688386321322424,-0.1574884354325312,-0.10326519414398143,2.0434215067994814,-0.1074223282062111,0.13524117988134876,-0.9315337816092116,VT
2014-02-01,2.066662456262192,0.868226553777079,-0.14911893383368668,-0.055427244584154704,1.9331208610390147,-1.445697179200985,0.10693558466238948,0.07890079741876996,VT
