Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,1.9078054920370822,0.830882574179711,-0.35266215886144864,0.14603602064948837,1.8090486128778143,2.170478104873715,0.04827021825047924,-0.5340275671222595,OH
2012-03-01,2.0514154518359433,0.672914719007167,-0.3782490749154508,0.10090593183780996,1.9417062408960382,1.5542465139181272,0.036892068330717946,-0.5764291634870397,OH
2012-04-01,1.8332595284017925,1.1218235055521237,-0.3550981193284393,-0.03836914610402109,1.604290399775053,0.7497635874161004,-0.048124814042329614,-0.26604146300753223,OH
2012-05-01,1.6551754572017285,1.4999674706960102,-0.3424473701435728,-0.10318164469931,1.2859039025755368,-1.767314766207257,0.042783927421139546,2.1463801253476666,OH
2012-06-01,1.699177974437963,1.6042059838879665,-0.3529385253435078,-0.14031243662776846,1.2482399680425278,-1.3024928474022177,0.011702278020306404,1.3868446630726823,OH
2012-07-01,1.7602358039232153,1.5136300132128788,-0.36033915265854005,-0.10930003820655025,1.3569764857415587,-0.5716605021440734,0.06504698283901866,0.5604196571656085,OH
2012-08-01,1.9773361555072153,1.1935357554068975,-0.38398937327838145,-0.08194033173507144,1.7014653045041614,2.2332347571541904,0.046965197885623665,-2.818606347572367,OH
2012-09-01,1.8915930884850838,1.208451741186731,-0.3701102503784115,-0.04536998468597887,1.6935521820853374,1.8705136989940574,0.07546871447851107,-2.4406924576652393,OH
2012-10-01,1.8937293005352234,1.1611462304104863,-0.3685056770404901,-0.03955071324503486,1.711276522137862,1.7643914450668985,0.03972225927849995,-1.0923596987285127,OH
2012-11-01,1.6764214247465714,1.5205172066950339,-0.34606226312591226,-0.07079102451273116,1.4445809009652455,-1.7668055247009968,0.0884668046574043,1.8727832548822199,OH
2012-12-01,1.8148897252654284,1.4084041355933872,-0.36517827729353,-0.08695473199466817,1.6395787474216705,-1.2898479059226664,0.13967637595129978,0.9266244665915417,OH
2013-01-01,1.8708592538673035,1.675354822777161,-0.38552889859954387,-0.18181539040959502,1.4913871006510997,0.6430015513750451,0.11859269593495476,-0.6583518118236336,OH
2013-02-01,1.9026619183784526,1.5161687528898666,-0.38445937343770015,-0.11906812089646424,1.5916467944163757,2.2962548055543164,0.1920334144960027,-2.6620763216614556,OH
2013-03-01,1.5915383142986717,1.9584662872703105,-0.34936578579849886,-0.11788600416962851,1.2371107042009457,-2.4905527274981982,0.1291527645667636,2.293841106267886,OH
2013-04-01,1.6602712241004618,1.912077580300512,-0.3592904889515171,-0.1275940571485184,1.3627889129158994,-1.9795823402425292,0.17007605807017057,2.245332278293012,OH
2013-05-01,1.847929775697032,1.6130938276960884,-0.37908921341739155,-0.09603835761786418,1.667196878913768,-0.5971000507805395,0.14910912351046252,0.45988234641371006,OH
2013-06-01,2.05265080615137,1.151216230763242,-0.39522701306092073,-0.027582703556476962,2.0271278550741916,0.8517184846292594,0.03535349503240013,-0.7444055272534885,OH
2013-07-01,1.9709694299679827,1.2056154248327953,-0.3834620949153422,-0.024539519500503593,2.04397525753882,-0.022671515978931012,-0.003398774576829091,-0.5539229961411779,OH
2013-08-01,1.9946338510791612,1.1093446967570915,-0.38363267390217887,-0.019588583850462356,2.12451045225521,0.26441897316245394,0.10231534913405219,-0.7560463086785478,OH
2013-09-01,1.9231489780900757,1.152566125105304,-0.37316234289408545,-0.01812655143026333,2.1858668175753238,-0.8313316129451692,0.050273618817182626,0.6256295613744609,OH
2013-10-01,1.8599219756211227,1.2497287102146688,-0.3663624624955591,-0.056782470457721695,1.960896641257902,0.42151514116170596,0.07658100823659768,0.19889021472706364,OH
2013-11-01,1.9190189605594703,1.1648635590998058,-0.37299523905345655,-0.048421731598353085,1.969184468551648,0.3020996163774202,0.15356412408550257,-0.2592847053445213,OH
2013-12-01,2.031412982537308,0.9620645206692063,-0.3839124315079908,-0.024927257595223892,2.1466422842780064,0.7213070066182895,-0.10293327084499036,-0.9591539714739687,OH
2014-01-01,1.828910838885696,1.5029547997872048,-0.3713365416284865,-0.0828361548859229,1.8016933273896791,0.6457930534700018,0.10379856444170713,-0.8683994456572429,OH
2014-02-01,1.744105583286172,1.6234057748690824,-0.3618030895582346,-0.086501413788079,1.6595495659508075,-0.610449755294058,0.0905555794543504,0.13751172112029095,OH
2014-03-01,1.8941002780817753,1.3649166107834618,-0.3768927995081559,-0.06023470641586882,1.886030459553327,0.7576604874821461,0.17955647086000803,-0.6958921370368942,OH
2014-04-01,1.8583643275753914,1.4186083406286405,-0.37293614165862543,-0.06577728682614672,1.9447536585438978,0.7036460335597394,0.21287507733465935,-0.5316463833282833,OH
2014-05-01,1.803438116590687,1.4932503528726901,-0.3666293735023713,-0.07571549768137847,1.8782068252147937,0.5004240851581878,0.11838696825269486,-0.4246029501248751,OH
2014-06-01,1.8411014372805545,1.4486445352571242,-0.37124242950449804,-0.07241468961853656,1.884874492581753,-0.06479247454220873,0.23853258958412987,-0.13184183474520456,OH
2014-07-01,1.8777807346766446,1.3487532218566067,-0.3734279901045585,-0.05667329143564956,1.9683949482407996,0.3044819440329392,0.13390918516154368,-0.058615548940808504,OH
2014-08-01,1.7537222554453256,1.5830886662718058,-0.361785793998318,-0.08356719586346549,1.8013530584047412,-1.2570075301779606,0.11213003878694378,0.9147330436157023,OH
2014-09-01,1.8758606523244514,1.4230198188734609,-0.3761541225680198,-0.07608876466428166,1.9822625354873764,-0.8861213546916863,0.20533636405734063,0.7431448626497724,OH
