Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	Curfew	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.4920155717401662	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.0	0.6272722991740523	0.21536000227581797	0.013404825737265418	0.17045503864178171	0.8170711884503437	0.8237297960071758	1.0	0.30400000000000005	0.47883865492564626	0.3527714647398047	0.2728270409493173	0.5385770300684641	0.32156087716497567	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.4970634455220115	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.020778026243011116	0.6248010039809482	0.21536000227581797	0.021447721179624665	0.14464546692515293	0.8135122768330407	0.8217942005629378	0.9761904761904763	0.29600000000000004	0.5034117515766623	0.3695682111659532	0.29962896771203296	0.5588644148842415	0.3490726958469368	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5930481489209615	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.6137056317942742	0.6958201059900567	0.21536000227581797	0.02412868632707775	0.11886537689788665	0.8018882440272991	0.8158387327196476	0.9761904761904763	0.28800000000000003	0.5487289313682584	0.4007059623414632	0.34915686798725176	0.5962270493234811	0.39995935183054004	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6306765651839051	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.7922291776762678	0.6950119022085963	0.21536000227581797	0.029490616621983913	0.11315642372886946	0.8182644828456356	0.8168747967004858	0.9523809523809526	0.28000000000000014	0.7362364291360974	0.5301339586978536	0.5544539937209128	0.7506347929619046	0.6110597631985263	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6207257412321971	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.7458951943880247	0.6942138675271723	0.21536000227581797	0.029490616621983913	0.18683011144611542	0.8137537407112719	0.8153773111977091	0.928571428571427	0.272	0.6876944732350372	0.49639535793772027	0.5011620610492944	0.7107352665064223	0.5561941546098198	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5691131660336072	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.5396110095896126	0.5521372071427478	0.21536000227581797	0.029490616621983913	0.19135991372176425	0.8032999920192481	0.8184443536062311	0.9047619047619051	0.272	0.6204919214742662	0.4497593496437576	0.4274285884061649	0.6554745930177868	0.48030430157379644	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5224682744363996	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.3188960196339923	0.5521281217449937	0.21536000227581797	0.021447721179624665	0.1438315971069135	0.8069065484055066	0.8197213812617881	0.9047619047619051	0.2640000000000001	0.3887608613927621	0.2893952406814229	0.17345656302361634	0.46477993958464364	0.21903424196421664	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5274005550647307	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.34192692830641586	0.5521190373522826	0.21536000227581797	0.02412868632707775	0.14894900308372191	0.834591805387279	0.8199184598513599	0.8809523809523814	0.2640000000000001	0.4129063556332428	0.30590650487893445	0.1997959831135973	0.4847125393756255	0.2460732713223951	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.4919139231241613	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.1946282140093846	0.6122338956182717	0.21536000227581797	0.029490616621983913	0.19514010555934252	0.8210965500458856	0.8189585210915629	0.8809523809523814	0.2640000000000001	0.4176470590051088	0.3090058890172053	0.2048785761362927	0.4886714144871505	0.2512494903195337	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5485927190943768	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.46151602047581874	0.6114946969407985	0.21536000227581797	0.029490616621983913	0.19330839565600091	0.8033629658599835	0.8191157606636335	0.8809523809523814	0.272	0.6982847775953276	0.5028196972829929	0.5122048367629652	0.7197376229887433	0.5672927252652298	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
