                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1114.845
                ,+ 7 factors in 7 blocks,  AIC                ,2633.690
                ,+ AR(1) idiosyncratic  ,  BIC                ,3003.076
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2772.064
Time:           ,21:20:23               ,  EM Iterations      ,1819
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.01 ,.       ,-0.05,.       ,.          ,.         ,.        ,0.46                   ,0.79
TBill1mo        ,0.22  ,.       ,0.19 ,.       ,.          ,.         ,.        ,0.78                   ,0.03
TBill6mo        ,0.22  ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.83                   ,0.00
TBill1yr        ,0.21  ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.85                   ,0.00
TBill5yr        ,0.20  ,.       ,0.27 ,.       ,.          ,.         ,.        ,0.89                   ,0.02
TBill10yr       ,0.19  ,.       ,0.27 ,.       ,.          ,.         ,.        ,0.90                   ,0.03
TBill30yr       ,0.20  ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.90                   ,0.04
FixAss          ,-0.15 ,.       ,-0.11,.       ,.          ,.         ,.        ,0.51                   ,0.46
RPFI            ,-0.06 ,.       ,-0.22,.       ,.          ,.         ,.        ,0.61                   ,0.52
Prod            ,0.00  ,.       ,-0.07,.       ,.          ,.         ,.        ,-0.05                  ,1.04
FFR             ,0.23  ,.       ,0.18 ,.       ,.          ,.         ,.        ,0.74                   ,0.04
UI              ,-0.08 ,.       ,.    ,.       ,.          ,-0.51     ,.        ,0.21                   ,0.18
Employment1     ,0.09  ,.       ,.    ,.       ,.          ,0.50      ,.        ,0.08                   ,0.02
Employment2     ,0.10  ,.       ,.    ,.       ,.          ,0.50      ,.        ,-0.86                  ,0.00
PartR           ,0.16  ,.       ,.    ,.       ,.          ,-0.14     ,.        ,0.64                   ,0.34
UR              ,-0.17 ,.       ,.    ,.       ,.          ,-0.26     ,.        ,0.80                   ,0.22
Cons1           ,-0.01 ,.       ,.    ,.       ,-0.47      ,.         ,.        ,0.72                   ,0.00
Cons3           ,-0.18 ,.       ,.    ,.       ,-0.29      ,.         ,.        ,0.91                   ,0.06
Cons4           ,-0.05 ,.       ,.    ,.       ,-0.42      ,.         ,.        ,0.87                   ,0.05
Cons5           ,0.04  ,.       ,.    ,.       ,-0.45      ,.         ,.        ,0.65                   ,0.00
Cons2           ,-0.13 ,.       ,.    ,.       ,-0.42      ,.         ,.        ,0.73                   ,0.01
